,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
1235,516421157,10876,20142948,22,6907692,1057479506,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41235,2022-09-25,41235,32.79575,35.008456,ניסינבוים/יד לבנים,חיפה,355410,516421157,2022-09-25 08:56:16+00:00,35.008331,32.795795,272,0,11034,13,6907692.0,21522398.0,2022-09-25 08:44:29+00:00,2022-09-25 08:44:29+00:00,22.0,0.0,0.0,11034.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1236,516418739,4818,20145574,7,6907440,1057474026,1853,2022-09-25-3826619,2022-09-25 08:45:00+00:00,23296702,2022-09-25 09:28:31.466861+00:00,1057395938,1057609634,2022-09-25 16:02:14.358182+00:00,40,21521111.0,21521111,21521111,40977,2022-09-25,40977,32.785094,34.98734,מרכז חורב/פיקא,חיפה,355409,516418739,2022-09-25 08:55:23+00:00,34.987122,32.785023,336,0,5602,22,6907440.0,21521111.0,2022-09-25 09:00:00+00:00,2022-09-25 09:00:00+00:00,7.0,0.0,0.0,5602.0,1422979,3826619_250922,2022-09-25 08:45:00+00:00,2022-09-25 09:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1237,516418738,7505,20144223,19,6907703,1057474025,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,41246,2022-09-25,41246,32.791868,35.016542,הגליל/ציון,חיפה,355409,516418738,2022-09-25 08:55:22+00:00,35.01643,32.791927,316,40,10041,12,6907703.0,21527087.0,2022-09-25 08:57:04+00:00,2022-09-25 08:57:04+00:00,19.0,0.0,0.0,10041.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1238,516416157,9888,20142948,21,6907698,1057468727,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41241,2022-09-25,41241,32.7956,35.010914,הגליל/נתיב חן,חיפה,355408,516416157,2022-09-25 08:54:19+00:00,35.011379,32.795429,298,25,10714,48,6907698.0,21522398.0,2022-09-25 08:43:59+00:00,2022-09-25 08:43:59+00:00,21.0,0.0,0.0,10714.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1239,516413875,2255,20145574,6,6908240,1057463754,1853,2022-09-25-3826619,2022-09-25 08:45:00+00:00,23296702,2022-09-25 09:28:31.466861+00:00,1057395938,1057609634,2022-09-25 16:02:14.358182+00:00,40,21521111.0,21521111,21521111,41936,2022-09-25,41936,32.77939,34.98825,פרויד,חיפה,355407,516413875,2022-09-25 08:53:25+00:00,34.987701,32.780991,312,36,4999,185,6908240.0,21521111.0,2022-09-25 08:57:59+00:00,2022-09-25 08:57:59+00:00,6.0,0.0,0.0,4799.0,1422979,3826619_250922,2022-09-25 08:45:00+00:00,2022-09-25 09:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1240,516413874,1250,20144223,17,6907701,1057463753,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,41244,2022-09-25,41244,32.787491,35.02047,הגליל/מצפה,חיפה,355407,516413874,2022-09-25 08:53:24+00:00,35.020046,32.786713,50,29,9426,95,6907701.0,21527087.0,2022-09-25 08:55:59+00:00,2022-09-25 08:55:59+00:00,17.0,0.0,0.0,9426.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1241,516413873,8792,20142948,20,6907704,1057463752,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41247,2022-09-25,41247,32.793892,35.013933,הגליל/הבנים,חיפה,355407,516413873,2022-09-25 08:53:14+00:00,35.014099,32.793674,306,36,10373,29,6907704.0,21522398.0,2022-09-25 08:42:59+00:00,2022-09-25 08:42:59+00:00,20.0,0.0,0.0,10373.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1242,516411568,9054,20145574,5,6908998,1057458727,1853,2022-09-25-3826619,2022-09-25 08:45:00+00:00,23296702,2022-09-25 09:28:31.466861+00:00,1057395938,1057609634,2022-09-25 16:02:14.358182+00:00,40,21521111.0,21521111,21521111,42959,2022-09-25,42959,32.778632,34.987247,פרויד/סבידור,חיפה,355406,516411568,2022-09-25 08:52:09+00:00,34.986553,32.778168,36,36,4672,83,6908998.0,21521111.0,2022-09-25 08:57:33+00:00,2022-09-25 08:57:33+00:00,5.0,0.0,0.0,4672.0,1422979,3826619_250922,2022-09-25 08:45:00+00:00,2022-09-25 09:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1243,516411567,7505,20142948,19,6907703,1057458725,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41246,2022-09-25,41246,32.791868,35.016542,הגליל/ציון,חיפה,355406,516411567,2022-09-25 08:52:16+00:00,35.016636,32.791615,318,29,10041,29,6907703.0,21522398.0,2022-09-25 08:42:04+00:00,2022-09-25 08:42:04+00:00,19.0,0.0,0.0,10041.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1244,516409222,1256,20144223,15,6907666,1057458726,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,41209,2022-09-25,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,355406,516409222,2022-09-25 08:52:01+00:00,35.017708,32.785114,54,0,9022,40,6907666.0,21527087.0,2022-09-25 08:54:51+00:00,2022-09-25 08:54:51+00:00,15.0,0.0,0.0,8958.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1245,516409221,6087,20142948,18,6907702,1057453625,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41245,2022-09-25,41245,32.790141,35.018308,הגליל/הבריכה,חיפה,355405,516409221,2022-09-25 08:51:09+00:00,35.01865,32.789841,334,18,9788,46,6907702.0,21522398.0,2022-09-25 08:41:58+00:00,2022-09-25 08:41:58+00:00,18.0,0.0,0.0,9788.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1246,516406927,1173,20144223,14,6907664,1057448500,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,41207,2022-09-25,41207,32.783433,35.01514,טרומפלדור/מרכז זיו,חיפה,355404,516406927,2022-09-25 08:50:17+00:00,35.014893,32.783363,60,0,8693,24,6907664.0,21527087.0,2022-09-25 08:53:59+00:00,2022-09-25 08:53:59+00:00,14.0,0.0,0.0,8693.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1247,516404615,2244,20145574,4,6908743,1057443353,1853,2022-09-25-3826619,2022-09-25 08:45:00+00:00,23296702,2022-09-25 09:28:31.466861+00:00,1057395938,1057609634,2022-09-25 16:02:14.358182+00:00,40,21521111.0,21521111,21521111,42621,2022-09-25,42621,32.788592,34.968764,קניון קסטרא/פלימן,חיפה,355403,516404615,2022-09-25 08:49:27+00:00,34.970627,32.787628,115,68,1916,205,6908743.0,21521111.0,2022-09-25 08:50:59+00:00,2022-09-25 08:50:59+00:00,4.0,0.0,0.0,1771.0,1422979,3826619_250922,2022-09-25 08:45:00+00:00,2022-09-25 09:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1248,516404614,1250,20142948,17,6907701,1057443351,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41244,2022-09-25,41244,32.787491,35.02047,הגליל/מצפה,חיפה,355403,516404614,2022-09-25 08:49:12+00:00,35.020229,32.786793,50,25,9426,81,6907701.0,21522398.0,2022-09-25 08:40:59+00:00,2022-09-25 08:40:59+00:00,17.0,0.0,0.0,9426.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1249,516402288,2978,20144223,13,6908201,1057438192,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,41886,2022-09-25,41886,32.782016,35.013242,חנקין/קומוי,חיפה,355402,516402288,2022-09-25 08:48:26+00:00,35.013332,32.78212,82,40,8447,14,6908201.0,21527087.0,2022-09-25 08:52:46+00:00,2022-09-25 08:52:46+00:00,13.0,0.0,0.0,8447.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1250,516402287,6064,20142948,16,6908456,1057438191,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,42242,2022-09-25,42242,32.785926,35.019063,טרומפלדור/מימון,חיפה,355402,516402287,2022-09-25 08:48:25+00:00,35.018856,32.785923,52,14,9153,19,6908456.0,21522398.0,2022-09-25 08:39:59+00:00,2022-09-25 08:39:59+00:00,16.0,0.0,0.0,9153.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1251,516399846,196,20145574,3,6908239,1057432968,1853,2022-09-25-3826619,2022-09-25 08:45:00+00:00,23296702,2022-09-25 09:28:31.466861+00:00,1057395938,1057609634,2022-09-25 16:02:14.358182+00:00,40,21521111.0,21521111,21521111,41935,2022-09-25,41935,32.790214,34.962988,קניון חיפה/פלימן,חיפה,355401,516399846,2022-09-25 08:47:25+00:00,34.962566,32.790283,122,0,1150,40,6908239.0,21521111.0,2022-09-25 08:48:59+00:00,2022-09-25 08:48:59+00:00,3.0,0.0,0.0,1150.0,1422979,3826619_250922,2022-09-25 08:45:00+00:00,2022-09-25 09:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1252,516399845,744,20144223,12,6907654,1057432967,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,41197,2022-09-25,41197,32.782159,35.009598,דרך חנקין/אינטרנציונל,חיפה,355401,516399845,2022-09-25 08:47:22+00:00,35.008545,32.782173,76,0,8105,99,6907654.0,21527087.0,2022-09-25 08:51:59+00:00,2022-09-25 08:51:59+00:00,12.0,0.0,0.0,8105.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1253,516399844,1256,20142948,15,6907666,1057432966,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41209,2022-09-25,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,355401,516399844,2022-09-25 08:47:25+00:00,35.016575,32.784431,50,22,8958,91,6907666.0,21522398.0,2022-09-25 08:39:51+00:00,2022-09-25 08:39:51+00:00,15.0,0.0,0.0,8958.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1254,516398137,7820,20140567,59,6907918,1057429627,188,2022-09-25-9414933,2022-09-25 07:50:00+00:00,7723669,2022-09-25 09:22:24.481828+00:00,1057119688,1057429627,2022-09-25 15:04:39.544199+00:00,62,21524506.0,21524506,21524506,41532,2022-09-25,41532,32.789389,35.030298,ההסתדרות/צומת הקריות,חיפה,355401,516398137,2022-09-25 08:47:26+00:00,35.032589,32.790051,68,32,17986,227,6907918.0,21524506.0,2022-09-25 08:33:59+00:00,2022-09-25 08:33:59+00:00,59.0,0.0,0.0,17766.0,1422969,9414933_250922,2022-09-25 07:50:00+00:00,2022-09-25 08:35:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
1255,516397282,250,20145574,2,6908658,1057427695,1853,2022-09-25-3826619,2022-09-25 08:45:00+00:00,23296702,2022-09-25 09:28:31.466861+00:00,1057395938,1057609634,2022-09-25 16:02:14.358182+00:00,40,21521111.0,21521111,21521111,42502,2022-09-25,42502,32.790059,34.959315,סחרוב,חיפה,355400,516397282,2022-09-25 08:46:01+00:00,34.960121,32.790264,109,47,845,79,6908658.0,21521111.0,2022-09-25 08:47:59+00:00,2022-09-25 08:47:59+00:00,2.0,0.0,0.0,845.0,1422979,3826619_250922,2022-09-25 08:45:00+00:00,2022-09-25 09:28:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1256,516397281,8153,20144223,11,6908359,1057427694,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,42099,2022-09-25,42099,32.78398,35.003739,חנקין/גוטל לוין,חיפה,355400,516397281,2022-09-25 08:46:10+00:00,35.005562,32.782906,126,58,7633,208,6908359.0,21527087.0,2022-09-25 08:50:06+00:00,2022-09-25 08:50:06+00:00,11.0,0.0,0.0,7497.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1257,516397280,1173,20142948,14,6907664,1057427693,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41207,2022-09-25,41207,32.783433,35.01514,טרומפלדור/מרכז זיו,חיפה,355400,516397280,2022-09-25 08:46:03+00:00,35.014408,32.782875,22,18,8693,92,6907664.0,21522398.0,2022-09-25 08:38:59+00:00,2022-09-25 08:38:59+00:00,14.0,0.0,0.0,8693.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1258,516394922,8643,20144223,10,6907636,1057422397,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,41178,2022-09-25,41178,32.787181,34.999909,חנקין/ככר אליזבט,חיפה,355399,516394922,2022-09-25 08:45:22+00:00,35.000843,32.787415,72,14,7006,91,6907636.0,21527087.0,2022-09-25 08:48:59+00:00,2022-09-25 08:48:59+00:00,10.0,0.0,0.0,6910.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1259,516394921,2978,20142948,13,6908201,1057422396,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41886,2022-09-25,41886,32.782016,35.013242,חנקין/קומוי,חיפה,355399,516394921,2022-09-25 08:45:13+00:00,35.013271,32.782097,80,0,8447,9,6908201.0,21522398.0,2022-09-25 08:37:46+00:00,2022-09-25 08:37:46+00:00,13.0,0.0,0.0,8447.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1260,516393346,365,20145910,1,6933451,1057440093,188,2022-09-25-9414935,2022-09-25 08:50:00+00:00,7827169,2022-09-25 10:45:36.754522+00:00,1057419019,1057732963,2022-09-25 16:15:12.964845+00:00,59,21545154.0,21545154,21545154,41533,2022-09-25,41533,32.792678,35.034779,ת. מרכזית המפרץ/רציפים עירוני,חיפה,355403,516393346,2022-09-25 08:45:00+00:00,35.034283,32.792431,292,0,0,54,,,,,,,,,1422969,9414935_250922,2022-09-25 08:50:00+00:00,2022-09-25 09:35:59+00:00,2022-09-25,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
1261,516390187,744,20142948,12,6907654,1057417095,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,41197,2022-09-25,41197,32.782159,35.009598,דרך חנקין/אינטרנציונל,חיפה,355398,516390187,2022-09-25 08:44:21+00:00,35.009533,32.782238,90,0,8105,11,6907654.0,21522398.0,2022-09-25 08:36:59+00:00,2022-09-25 08:36:59+00:00,12.0,0.0,0.0,8105.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1262,516390186,7820,20141651,35,6907918,1057411840,1853,2022-09-25-3826616,2022-09-25 08:00:00+00:00,7562869,2022-09-25 09:40:08.628073+00:00,1057170488,1057417094,2022-09-25 15:09:03.167476+00:00,49,21541906.0,21541906,21541906,41532,2022-09-25,41532,32.789389,35.030298,ההסתדרות/צומת הקריות,חיפה,355397,516390186,2022-09-25 08:43:26+00:00,35.03257,32.790062,70,0,16774,226,6907918.0,21541906.0,2022-09-25 08:41:34+00:00,2022-09-25 08:41:34+00:00,35.0,0.0,0.0,16555.0,1422979,3826616_250922,2022-09-25 08:00:00+00:00,2022-09-25 08:43:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1263,516387782,7349,20144223,9,6907448,1057406550,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,40985,2022-09-25,40985,32.78773,34.991575,פיקא/הראל,חיפה,355396,516387782,2022-09-25 08:42:23+00:00,34.991627,32.787796,72,14,6101,9,6907448.0,21527087.0,2022-09-25 08:46:39+00:00,2022-09-25 08:46:39+00:00,9.0,0.0,0.0,6101.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1264,516387781,8153,20142948,11,6908359,1057406549,1853,2022-09-25-3826617,2022-09-25 08:15:00+00:00,23314802,2022-09-25 09:23:11.415186+00:00,1057246052,1057560896,2022-09-25 16:01:19.888916+00:00,61,21522398.0,21522398,21522398,42099,2022-09-25,42099,32.78398,35.003739,חנקין/גוטל לוין,חיפה,355396,516387781,2022-09-25 08:42:22+00:00,35.004669,32.783558,82,18,7592,99,6908359.0,21522398.0,2022-09-25 08:35:06+00:00,2022-09-25 08:35:06+00:00,11.0,0.0,0.0,7497.0,1422979,3826617_250922,2022-09-25 08:15:00+00:00,2022-09-25 08:58:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1265,516385370,4818,20144223,7,6907440,1057401257,1853,2022-09-25-3826618,2022-09-25 08:30:00+00:00,23298802,2022-09-25 09:26:48.623666+00:00,1057317019,1057555437,2022-09-25 16:01:46.133192+00:00,45,21527087.0,21527087,21527087,40977,2022-09-25,40977,32.785094,34.98734,מרכז חורב/פיקא,חיפה,355395,516385370,2022-09-25 08:41:23+00:00,34.987511,32.785339,46,22,5602,32,6907440.0,21527087.0,2022-09-25 08:45:00+00:00,2022-09-25 08:45:00+00:00,7.0,0.0,0.0,5602.0,1422979,3826618_250922,2022-09-25 08:30:00+00:00,2022-09-25 09:13:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
1266,516385369,7944,20141651,34,6907057,1057401255,1853,2022-09-25-3826616,2022-09-25 08:00:00+00:00,7562869,2022-09-25 09:40:08.628073+00:00,1057170488,1057417094,2022-09-25 15:09:03.167476+00:00,49,21541906.0,21541906,21541906,40271,2022-09-25,40271,32.795426,35.021788,בר יהודה/גשר גדוד 21,חיפה,355395,516385369,2022-09-25 08:41:09+00:00,35.027195,32.789635,148,58,16170,818,6907057.0,21541906.0,2022-09-25 08:39:46+00:00,2022-09-25 08:39:46+00:00,34.0,0.0,0.0,15407.0,1422979,3826616_250922,2022-09-25 08:00:00+00:00,2022-09-25 08:43:59+00:00,2022-09-25,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
