,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
187,719965304,3518,27881961,37,9720145,1475200214.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32596,2023-01-05,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,492695.0,719965304.0,2023-01-05 14:24:24+00:00,34.975368,32.099082,274.0,29.0,14651.0,28.0,9720145.0,30160369.0,2023-01-05 14:11:13+00:00,2023-01-05 14:11:13+00:00,37.0,0.0,0.0,14613.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
188,719962385,7387,27885134,9,9720001,1475193570.0,729,2023-01-05-270463,2023-01-05 14:10:00+00:00,56267101,2023-01-05 17:26:47.268533+00:00,1475071944,1475411294,2023-01-05 21:24:55.830184+00:00,51,,30160377,30160377,32427,2023-01-05,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,492694.0,719962385.0,2023-01-05 14:23:19+00:00,34.901699,32.096836,102.0,0.0,2831.0,93.0,9720001.0,30160377.0,2023-01-05 14:18:11+00:00,2023-01-05 14:18:11+00:00,9.0,0.0,0.0,2840.0,2005870,270319_040123,2023-01-05 14:10:00+00:00,2023-01-05 14:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
189,719962384,240,27881961,36,9720144,1475193569.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32595,2023-01-05,32595,32.096447,34.976638,שכונת נווה אפק/ה' באייר,ראש העין,492694.0,719962384.0,2023-01-05 14:23:15+00:00,34.975971,32.096122,310.0,14.0,14187.0,73.0,9720144.0,30160369.0,2023-01-05 14:09:45+00:00,2023-01-05 14:09:45+00:00,36.0,0.0,0.0,14194.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
190,719960782,12544,27879162,35,9709191,1475189926.0,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,40390,2023-01-05,40390,32.573619,34.955315,זבוטינסקי/הנדיב,זכרון יעקב,492693.0,719960782.0,2023-01-05 14:22:38+00:00,34.955402,32.57323,348.0,36.0,24641.0,44.0,9709191.0,30161871.0,2023-01-05 13:50:48+00:00,2023-01-05 13:50:48+00:00,35.0,0.0,0.0,24681.0,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
191,719959507,793,27881961,35,9720126,1475186868.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32574,2023-01-05,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,492693.0,719959507.0,2023-01-05 14:22:18+00:00,34.972671,32.094409,310.0,14.0,13768.0,103.0,9720126.0,30160369.0,2023-01-05 14:07:35+00:00,2023-01-05 14:07:35+00:00,35.0,0.0,0.0,13604.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
192,719957894,10516,27879162,34,9709189,1475183176.0,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,40381,2023-01-05,40381,32.569477,34.95541,ספרייה/הדגן,זכרון יעקב,492692.0,719957894.0,2023-01-05 14:20:56+00:00,34.954608,32.56895,28.0,25.0,24116.0,95.0,9709189.0,30161871.0,2023-01-05 13:49:41+00:00,2023-01-05 13:49:41+00:00,34.0,0.0,0.0,24200.0,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
193,719956598,943,27885134,8,9719929,1475180097.0,729,2023-01-05-270463,2023-01-05 14:10:00+00:00,56267101,2023-01-05 17:26:47.268533+00:00,1475071944,1475411294,2023-01-05 21:24:55.830184+00:00,51,,30160377,30160377,32340,2023-01-05,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,492692.0,719956598.0,2023-01-05 14:21:17+00:00,34.898601,32.09679,82.0,7.0,2539.0,55.0,9719929.0,30160377.0,2023-01-05 14:16:59+00:00,2023-01-05 14:16:59+00:00,8.0,0.0,0.0,2401.0,2005870,270319_040123,2023-01-05 14:10:00+00:00,2023-01-05 14:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
194,719956597,1395,27881961,34,9720209,1475180096.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32682,2023-01-05,32682,32.092921,34.972441,מכללת ראש העין/נווה אפיקים,ראש העין,492692.0,719956597.0,2023-01-05 14:21:12+00:00,34.972625,32.092876,90.0,0.0,13355.0,18.0,9720209.0,30160369.0,2023-01-05 14:06:59+00:00,2023-01-05 14:06:59+00:00,34.0,0.0,0.0,13260.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
195,719954975,7460,27879162,33,9709197,1475176397.0,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,40402,2023-01-05,40402,32.566511,34.956423,דרך אהרון/דרך שרה,זכרון יעקב,492691.0,719954975.0,2023-01-05 14:20:12+00:00,34.956024,32.566928,320.0,0.0,23803.0,60.0,9709197.0,30161871.0,2023-01-05 13:48:41+00:00,2023-01-05 13:48:41+00:00,33.0,0.0,0.0,23743.0,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
196,719953650,4233,27885134,7,9719977,1475173299.0,729,2023-01-05-270463,2023-01-05 14:10:00+00:00,56267101,2023-01-05 17:26:47.268533+00:00,1475071944,1475411294,2023-01-05 21:24:55.830184+00:00,51,,30160377,30160377,32398,2023-01-05,32398,32.09643,34.894972,יהושע שטמפפר/יהושע חנקין,פתח תקווה,492691.0,719953650.0,2023-01-05 14:20:17+00:00,34.895797,32.096778,40.0,14.0,2263.0,87.0,9719977.0,30160377.0,2023-01-05 14:16:26+00:00,2023-01-05 14:16:26+00:00,7.0,0.0,0.0,2088.0,2005870,270319_040123,2023-01-05 14:10:00+00:00,2023-01-05 14:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
197,719953649,15148,27881961,33,9720215,1475173298.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32689,2023-01-05,32689,32.092862,34.970582,נווה אפיקים/מתנ''ס לב אפק,ראש העין,492691.0,719953649.0,2023-01-05 14:20:15+00:00,34.970073,32.092559,1.0,22.0,13080.0,59.0,9720215.0,30160369.0,2023-01-05 14:06:23+00:00,2023-01-05 14:06:23+00:00,33.0,0.0,0.0,13084.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
198,719950725,2639,27881961,32,9724361,1475166535.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,35367,2023-01-05,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,492690.0,719950725.0,2023-01-05 14:19:14+00:00,34.968841,32.090633,119.0,32.0,12686.0,204.0,9724361.0,30160369.0,2023-01-05 14:04:59+00:00,2023-01-05 14:04:59+00:00,32.0,0.0,0.0,12422.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
199,719947854,5116,27885134,6,9719982,1475159802.0,729,2023-01-05-270463,2023-01-05 14:10:00+00:00,56267101,2023-01-05 17:26:47.268533+00:00,1475071944,1475411294,2023-01-05 21:24:55.830184+00:00,51,,30160377,30160377,32403,2023-01-05,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,492689.0,719947854.0,2023-01-05 14:18:01+00:00,34.890621,32.093818,50.0,0.0,1662.0,74.0,9719982.0,30160377.0,2023-01-05 14:14:59+00:00,2023-01-05 14:14:59+00:00,6.0,0.0,0.0,1659.0,2005870,270319_040123,2023-01-05 14:10:00+00:00,2023-01-05 14:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
200,719947853,17836,27881961,31,9720177,1475159801.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32638,2023-01-05,32638,32.093691,34.963853,צומת כרמל,ראש העין,492689.0,719947853.0,2023-01-05 14:18:22+00:00,34.964736,32.093116,130.0,43.0,12207.0,105.0,9720177.0,30160369.0,2023-01-05 14:03:59+00:00,2023-01-05 14:03:59+00:00,31.0,0.0,0.0,12039.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
201,719946230,7723,27879162,32,9709216,1475156102.0,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,40437,2023-01-05,40437,32.560797,34.958185,דרך אהרון/כביש 652,זכרון יעקב,492688.0,719946230.0,2023-01-05 14:17:15+00:00,34.958202,32.561019,14.0,11.0,23046.0,25.0,9709216.0,30161871.0,2023-01-05 13:47:06+00:00,2023-01-05 13:47:06+00:00,32.0,0.0,0.0,22994.0,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
202,719944928,11648,27885134,5,9719980,1475153017.0,729,2023-01-05-270463,2023-01-05 14:10:00+00:00,56267101,2023-01-05 17:26:47.268533+00:00,1475071944,1475411294,2023-01-05 21:24:55.830184+00:00,51,,30160377,30160377,32401,2023-01-05,32401,32.09253,34.889127,יהושע שטמפפר/רמב''ם,פתח תקווה,492688.0,719944928.0,2023-01-05 14:17:17+00:00,34.889198,32.092689,50.0,0.0,1492.0,19.0,9719980.0,30160377.0,2023-01-05 14:14:19+00:00,2023-01-05 14:14:19+00:00,5.0,0.0,0.0,1385.0,2005870,270319_040123,2023-01-05 14:10:00+00:00,2023-01-05 14:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
203,719944927,17489,27881961,30,9720175,1475153016.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32636,2023-01-05,32636,32.09038,34.961416,ז'בוטינסקי / כרמל,ראש העין,492688.0,719944927.0,2023-01-05 14:17:08+00:00,34.961364,32.090438,92.0,0.0,11538.0,8.0,9720175.0,30160369.0,2023-01-05 14:02:59+00:00,2023-01-05 14:02:59+00:00,30.0,0.0,0.0,11467.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
204,719943259,6372,27879162,31,9709209,1475149302.0,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,40423,2023-01-05,40423,32.555117,34.957381,גני רמת הנדיב/652,זכרון יעקב,492687.0,719943259.0,2023-01-05 14:16:39+00:00,34.957855,32.558719,8.0,40.0,22759.0,402.0,9709209.0,30161871.0,2023-01-05 13:46:40+00:00,2023-01-05 13:46:40+00:00,31.0,0.0,0.0,22324.0,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
205,719941875,17068,27881961,29,9720174,1475146187.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32635,2023-01-05,32635,32.089013,34.96056,ז'בוטינסקי/שילה,ראש העין,492687.0,719941875.0,2023-01-05 14:16:21+00:00,34.95964,32.088813,16.0,18.0,11236.0,90.0,9720174.0,30160369.0,2023-01-05 14:02:14+00:00,2023-01-05 14:02:14+00:00,29.0,0.0,0.0,11270.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
206,719937167,2020,27879162,29,9709182,1475135679.0,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,40359,2023-01-05,40359,32.542668,34.953836,כפר תפוז/652,בנימינה גבעת עדה,492685.0,719937167.0,2023-01-05 14:13:47+00:00,34.95301,32.543243,212.0,47.0,20583.0,100.0,9709182.0,30161871.0,2023-01-05 13:45:20+00:00,2023-01-05 13:45:20+00:00,29.0,0.0,0.0,20822.0,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
207,719935839,3523,27885134,4,9719978,1475139341.0,729,2023-01-05-270463,2023-01-05 14:10:00+00:00,56267101,2023-01-05 17:26:47.268533+00:00,1475071944,1475411294,2023-01-05 21:24:55.830184+00:00,51,,30160377,30160377,32399,2023-01-05,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,492686.0,719935839.0,2023-01-05 14:14:37+00:00,34.885681,32.090885,174.0,0.0,993.0,93.0,9719978.0,30160377.0,2023-01-05 14:13:46+00:00,2023-01-05 14:13:46+00:00,4.0,0.0,0.0,1053.0,2005870,270319_040123,2023-01-05 14:10:00+00:00,2023-01-05 14:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
208,719935838,5096,27881961,27,9720168,1475132639.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32624,2023-01-05,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,492685.0,719935838.0,2023-01-05 14:14:13+00:00,34.955215,32.087108,190.0,18.0,10588.0,45.0,9720168.0,30160369.0,2023-01-05 14:00:59+00:00,2023-01-05 14:00:59+00:00,27.0,0.0,0.0,10564.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
209,719932917,2592,27885134,2,9720289,1475125930.0,729,2023-01-05-270463,2023-01-05 14:10:00+00:00,56267101,2023-01-05 17:26:47.268533+00:00,1475071944,1475411294,2023-01-05 21:24:55.830184+00:00,51,,30160377,30160377,32800,2023-01-05,32800,32.093484,34.885421,בר כוכבא/תל חי,פתח תקווה,492684.0,719932917.0,2023-01-05 14:13:18+00:00,34.885505,32.093078,182.0,0.0,744.0,46.0,9720289.0,30160377.0,2023-01-05 14:12:04+00:00,2023-01-05 14:12:04+00:00,2.0,0.0,0.0,557.0,2005870,270319_040123,2023-01-05 14:10:00+00:00,2023-01-05 14:48:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
210,719932916,2798,27881961,26,9720166,1475125929.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32622,2023-01-05,32622,32.087423,34.954011,ככר המשוררים,ראש העין,492684.0,719932916.0,2023-01-05 14:13:17+00:00,34.953556,32.088207,172.0,4.0,10329.0,97.0,9720166.0,30160369.0,2023-01-05 14:00:35+00:00,2023-01-05 14:00:35+00:00,26.0,0.0,0.0,10399.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
211,719931305,15316,27879162,28,9720797,1475122255.0,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,47366,2023-01-05,47366,32.547686,34.954845,בית ספר כרמים,בנימינה גבעת עדה,492683.0,719931305.0,2023-01-05 14:12:20+00:00,34.955234,32.548465,10.0,25.0,19858.0,94.0,9720797.0,30161871.0,2023-01-05 13:41:59+00:00,2023-01-05 13:41:59+00:00,28.0,0.0,0.0,20028.0,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
212,719930017,493,27881961,24,9720185,1475119180.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32652,2023-01-05,32652,32.091845,34.953967,יהודה הלוי/מלכי ישראל,ראש העין,492683.0,719930017.0,2023-01-05 14:12:21+00:00,34.95391,32.092453,112.0,18.0,9844.0,68.0,9720185.0,30160369.0,2023-01-05 13:59:16+00:00,2023-01-05 13:59:16+00:00,24.0,0.0,0.0,9858.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
213,719927165,15350,27881961,22,9720196,1475112385.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32669,2023-01-05,32669,32.09397,34.949957,מלכי ישראל/עליזה בגין,ראש העין,492682.0,719927165.0,2023-01-05 14:10:51+00:00,34.949733,32.094303,136.0,0.0,9366.0,43.0,9720196.0,30160369.0,2023-01-05 13:58:03+00:00,2023-01-05 13:58:03+00:00,22.0,0.0,0.0,9350.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
214,719924136,14795,27881961,21,9720156,1475105560.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32608,2023-01-05,32608,32.096656,34.948631,הנביאים/וולפסון,ראש העין,492681.0,719924136.0,2023-01-05 14:10:07+00:00,34.948619,32.096282,174.0,14.0,9112.0,41.0,9720156.0,30160369.0,2023-01-05 13:57:31+00:00,2023-01-05 13:57:31+00:00,21.0,0.0,0.0,9016.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
215,719919677,12543,27879162,27,9709150,1475095232.0,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,40300,2023-01-05,40300,32.526252,34.945602,הגיבורים/נחלת ז'בוטינסקי,בנימינה גבעת עדה,492679.0,719919677.0,2023-01-05 14:08:24+00:00,34.945404,32.52552,356.0,47.0,16975.0,83.0,9709150.0,30161871.0,2023-01-05 13:34:31+00:00,2023-01-05 13:34:31+00:00,27.0,0.0,0.0,16994.0,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
216,719918372,14198,27881961,20,9720170,1475098880.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32626,2023-01-05,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,492680.0,719918372.0,2023-01-05 14:09:18+00:00,34.949604,32.098049,132.0,0.0,8884.0,40.0,9720170.0,30160369.0,2023-01-05 13:56:51+00:00,2023-01-05 13:56:51+00:00,20.0,0.0,0.0,8778.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
217,719916717,7459,27879162,26,9709151,1475088531.0,1916,2023-01-05-584583053,2023-01-05 13:10:00+00:00,4360508,2023-01-05 16:11:50.083492+00:00,1474717286,1475189926,2023-01-05 22:01:39.470259+00:00,73,,30161871,30161871,40301,2023-01-05,40301,32.522428,34.945811,דרך המסילה/דקל,בנימינה גבעת עדה,492678.0,719916717.0,2023-01-05 14:06:45+00:00,34.945819,32.522434,320.0,18.0,16608.0,1.0,9709151.0,30161871.0,2023-01-05 13:33:59+00:00,2023-01-05 13:33:59+00:00,26.0,0.0,0.0,16525.0,2005752,584583045_040123,2023-01-05 13:10:00+00:00,2023-01-05 13:51:23+00:00,2023-01-05,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
218,719915482,21395,27881961,19,9719686,1475085493.0,729,2023-01-05-20310244,2023-01-05 13:40:00+00:00,1533088,2023-01-05 16:23:29.682428+00:00,1474880764,1475234616,2023-01-05 20:30:34.191777+00:00,54,,30160369,30160369,32007,2023-01-05,32007,32.100029,34.94814,צה''ל/אבן עזרא,ראש העין,492678.0,719915482.0,2023-01-05 14:07:01+00:00,34.94783,32.099971,60.0,11.0,8513.0,30.0,9719686.0,30160369.0,2023-01-05 13:55:53+00:00,2023-01-05 13:55:53+00:00,19.0,0.0,0.0,8488.0,2005870,20310240_040123,2023-01-05 13:40:00+00:00,2023-01-05 14:18:48+00:00,2023-01-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
