,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
56,27959496,666,2023-01-06-2598884,2023-01-06 10:42:00+00:00,9309401,2023-01-06 13:42:18.945565+00:00,1479030701,1479480925,2023-01-06 18:14:32.490734+00:00,82,30221675.0,30221675,30221675,2328,5,2012802,2598884_060123,2023-01-06 10:42:00+00:00,2023-01-06 11:27:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
57,27960675,666,2023-01-06-585014323,2023-01-06 10:53:00+00:00,9309501,2023-01-06 13:11:57.568709+00:00,1479120499,1479171820,2023-01-06 17:51:14.536630+00:00,10,30222520.0,30222520,30222520,2328,5,2012802,585014323_060123,2023-01-06 10:53:00+00:00,2023-01-06 11:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
58,27961640,666,2023-01-06-2401474,2023-01-06 11:04:00+00:00,9218201,2023-01-06 13:18:49.926901+00:00,1479154518,1479563557,2023-01-06 19:00:14.930022+00:00,76,30221671.0,30221671,30221671,2328,5,2012802,2401474_060123,2023-01-06 11:04:00+00:00,2023-01-06 11:49:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
59,27962708,666,2023-01-06-472644,2023-01-06 11:14:00+00:00,9309801,2023-01-06 13:20:44.199676+00:00,1479222329,1479568606,2023-01-06 19:02:38.378784+00:00,65,30222511.0,30222511,30222511,2328,5,2012802,472644_060123,2023-01-06 11:14:00+00:00,2023-01-06 11:59:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
60,27963276,666,2023-01-06-585014324,2023-01-06 11:23:00+00:00,9216401,2023-01-06 13:22:51.030951+00:00,1479266988,1479612271,2023-01-06 19:04:50.341411+00:00,68,30222521.0,30222521,30222521,2328,5,2012802,585014324_060123,2023-01-06 11:23:00+00:00,2023-01-06 12:08:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
61,27963875,2679,2023-01-06-54087105,2023-01-06 11:30:00+00:00,7593569,2023-01-06 13:25:05.251024+00:00,1479295926,1479471602,2023-01-06 18:01:31.154644+00:00,32,30254204.0,30254204,30254204,17056,4,2015683,54087105_060123,2023-01-06 11:30:00+00:00,2023-01-06 11:54:13+00:00,2023-01-06,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
62,27964236,666,2023-01-06-1038635,2023-01-06 11:32:00+00:00,14906902,2023-01-06 13:26:26.446545+00:00,1479311470,1479659578,2023-01-06 19:09:10.847346+00:00,68,30221663.0,30221663,30221663,2328,5,2012802,1038635_060123,2023-01-06 11:32:00+00:00,2023-01-06 12:17:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
63,27965101,666,2023-01-06-10697696,2023-01-06 11:41:00+00:00,14906402,2023-01-06 14:11:42.824645+00:00,1479361825,1479711740,2023-01-06 19:26:37.651244+00:00,72,30221664.0,30221664,30221664,2328,5,2012802,10697696_060123,2023-01-06 11:41:00+00:00,2023-01-06 12:26:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
64,27965897,666,2023-01-06-46831403,2023-01-06 11:50:00+00:00,9232701,2023-01-06 13:28:48.964495+00:00,1479411787,1479800134,2023-01-06 19:47:20.850956+00:00,88,30222507.0,30222507,30222507,2328,5,2012802,46831403_060123,2023-01-06 11:50:00+00:00,2023-01-06 12:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
65,27966395,666,2023-01-06-585014325,2023-01-06 11:59:00+00:00,9277501,2023-01-06 14:14:57.581249+00:00,1479459255,1479805641,2023-01-06 19:28:18.545359+00:00,81,30222522.0,30222522,30222522,2328,5,2012802,585014325_060123,2023-01-06 11:59:00+00:00,2023-01-06 12:44:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
66,27967390,666,2023-01-06-12516029,2023-01-06 12:08:00+00:00,14906502,2023-01-06 14:00:46.551368+00:00,1479507562,1479810906,2023-01-06 19:47:44.479338+00:00,74,30221668.0,30221668,30221668,2328,5,2012802,12516029_060123,2023-01-06 12:08:00+00:00,2023-01-06 12:53:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
67,27968051,666,2023-01-06-585014326,2023-01-06 12:17:00+00:00,9280401,2023-01-06 14:03:27.117394+00:00,1479553643,1479849969,2023-01-06 19:48:09.212844+00:00,84,30222523.0,30222523,30222523,2328,5,2012802,585014326_060123,2023-01-06 12:17:00+00:00,2023-01-06 13:02:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
68,27968676,666,2023-01-06-585014327,2023-01-06 12:26:00+00:00,9304801,2023-01-06 14:05:45.703876+00:00,1479607520,1479857248,2023-01-06 19:48:35.857287+00:00,80,30222524.0,30222524,30222524,2328,5,2012802,585014327_060123,2023-01-06 12:26:00+00:00,2023-01-06 13:11:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
69,27969040,2679,2023-01-06-54087104,2023-01-06 12:30:00+00:00,7572369,2023-01-06 14:07:05.572139+00:00,1479613592,1479724881,2023-01-06 19:24:25.672467+00:00,26,30254203.0,30254203,30254203,17056,4,2015683,54087104_060123,2023-01-06 12:30:00+00:00,2023-01-06 12:54:13+00:00,2023-01-06,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
70,27969382,666,2023-01-06-1107585,2023-01-06 12:35:00+00:00,9306401,2023-01-06 14:08:21.034166+00:00,1479636312,1479862364,2023-01-06 19:49:17.934637+00:00,75,30221666.0,30221666,30221666,2328,5,2012802,1107585_060123,2023-01-06 12:35:00+00:00,2023-01-06 13:20:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
71,27969863,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,2328,5,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
72,27970365,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,2328,5,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
