,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
57,38569457,5777,2023-05-16-10254208,2023-05-16 04:08:00+00:00,23352402,2023-05-16 06:25:06.508833+00:00,2053826555,2054329628,2023-05-16 12:16:46.965371+00:00,77,,42406215,42406215,11289,3,2830926,10254030_160523,2023-05-16 04:08:00+00:00,2023-05-16 05:08:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
58,38571021,5777,2023-05-16-10254209,2023-05-16 04:18:00+00:00,7720569,2023-05-16 06:37:18.846465+00:00,2053893591,2054379593,2023-05-16 12:20:16.071237+00:00,71,,42405972,42405972,11289,3,2830926,10254031_160523,2023-05-16 04:18:00+00:00,2023-05-16 05:18:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
59,38571584,5777,2023-05-16-10254210,2023-05-16 04:28:00+00:00,7718369,2023-05-16 06:38:07.439378+00:00,2053925211,2054450842,2023-05-16 12:20:33.374024+00:00,76,,42402586,42402586,11289,3,2830926,10254032_160523,2023-05-16 04:28:00+00:00,2023-05-16 05:28:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
60,38573250,5777,2023-05-16-10254211,2023-05-16 04:38:00+00:00,23351902,2023-05-16 06:27:29.831120+00:00,2054019206,2054535378,2023-05-16 12:17:30.277092+00:00,76,,42402587,42402587,11289,3,2830926,10254033_160523,2023-05-16 04:38:00+00:00,2023-05-16 05:38:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
61,38574516,5777,2023-05-16-10254212,2023-05-16 04:48:00+00:00,23299102,2023-05-16 06:29:27.572561+00:00,2054074094,2054569568,2023-05-16 12:18:38.852076+00:00,71,,42407576,42407576,11289,3,2830926,10254034_160523,2023-05-16 04:48:00+00:00,2023-05-16 05:48:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
62,38576241,5777,2023-05-16-10254213,2023-05-16 05:00:00+00:00,23332002,2023-05-16 07:04:27.125403+00:00,2054163907,2054611915,2023-05-16 12:10:47.415764+00:00,66,,42406240,42406240,11289,3,2830926,10254035_160523,2023-05-16 05:00:00+00:00,2023-05-16 06:00:31+00:00,2023-05-16,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,707
63,38581655,3434,2023-05-16-31895021,2023-05-16 05:50:00+00:00,5595787,2023-05-16 07:42:49.525590+00:00,2054503455,2054825169,2023-05-16 13:36:22.641118+00:00,55,,42406124,42406124,10945,18,2830851,31895007_160523,2023-05-16 05:50:00+00:00,2023-05-16 06:27:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
64,38600347,3434,2023-05-16-31895022,2023-05-16 08:50:00+00:00,5591487,2023-05-16 10:44:48.127025+00:00,2055579133,2055828210,2023-05-16 16:02:12.021035+00:00,45,,42404710,42404710,10945,18,2830851,31895008_160523,2023-05-16 08:50:00+00:00,2023-05-16 09:27:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
65,38619632,3434,2023-05-16-37468729,2023-05-16 11:45:00+00:00,5746787,2023-05-16 12:45:44.347465+00:00,2056628470,2056969783,2023-05-16 18:58:34.716156+00:00,51,,42404151,42404151,10945,18,2830851,37468715_160523,2023-05-16 11:45:00+00:00,2023-05-16 12:22:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
66,38639884,3434,2023-05-16-37468730,2023-05-16 14:45:00+00:00,7331452,2023-05-16 15:46:10.458405+00:00,2057884574,2058165042,2023-05-16 21:35:51.169796+00:00,43,,42404625,42404625,10945,18,2830851,37468716_160523,2023-05-16 14:45:00+00:00,2023-05-16 15:22:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
67,38656814,3434,2023-05-16-37468731,2023-05-16 17:55:00+00:00,5594687,2023-05-16 18:51:09.989902+00:00,2058933881,2059118080,2023-05-17 00:57:40.214602+00:00,47,,42401414,42401414,10945,18,2830851,37468717_160523,2023-05-16 17:55:00+00:00,2023-05-16 18:32:48+00:00,2023-05-16,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
