,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
162,210851948,17110,8249840,45,2711793,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,568,2022-05-26,568,31.73755,34.995107,חזון אי''ש/שפת אמת,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
163,210849758,3325,8249840,44,2713253,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,5353,2022-05-26,5353,31.737256,34.996723,שדרות לוי אשכול/חזון אי''ש,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
164,210846256,819,8249840,43,2713248,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,5346,2022-05-26,5346,31.736614,34.993204,שדרות הרב הרצוג/שדרות נהר הירדן,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
165,210844468,1640,8249840,42,2711834,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,611,2022-05-26,611,31.735034,34.992274,שדרות נהר הירדן/רבי פנחס בן יאיר,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
166,210842601,5332,8249840,41,2711833,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,610,2022-05-26,610,31.732794,34.992522,שדרות נהר הירדן/האדמו''ר מבעלז,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
167,210840708,6913,8249840,40,2711832,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,609,2022-05-26,609,31.73176,34.993684,שד.נהר הירדן/רבי יהושע,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
168,210837016,3308,8249840,39,2711831,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,608,2022-05-26,608,31.728631,34.993506,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
169,210835158,5475,8249840,38,2713207,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,5302,2022-05-26,5302,31.727211,34.994471,נהר הירדן/ רבי לויטס,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
170,210833286,3041,8249840,37,2711830,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,607,2022-05-26,607,31.725482,34.995521,נהר הירדן/ רבי מאיר בעל הנס,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
171,210829429,7040,8249840,36,2711829,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,606,2022-05-26,606,31.723042,34.99461,שד.נהר הירדן/רבי יוחנן בן זכאי,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
172,210827575,5543,8249840,35,2711828,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,605,2022-05-26,605,31.718236,34.990644,'שדרות נחל קישון א,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
173,210823785,4553,8249840,34,2711706,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,407,2022-05-26,407,31.715411,34.989861,נחל הקישון/ נחל שורק,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
174,210821765,3690,8249840,33,2711827,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,603,2022-05-26,603,31.715713,34.991215,נחל שורק/ נחל אוריה,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
175,210819919,1120,8249840,31,2711826,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,602,2022-05-26,602,31.714694,34.994298,נחל שורק/נחל נחשון,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
176,210818026,5077,8249840,29,2711814,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,590,2022-05-26,590,31.710922,34.995945,נחל לוז/נחל רפאים,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
177,210816061,5212,8249840,28,2711812,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,588,2022-05-26,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
178,210814143,5354,8249840,27,2711705,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,401,2022-05-26,401,31.70735,35.0002,נהר הירקון/נהר הירדן,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
179,210810094,11163,8249840,26,2731155,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,1125,2022-05-26,1125,31.706239,35.007037,שדרות נהר הירקון/3855,בית שמש,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
180,210808154,13929,8249840,25,2727104,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,6201,2022-05-26,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
181,210798265,9524,8249840,24,2727103,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,6200,2022-05-26,6200,31.713239,35.063229,כביש 375/מטע,מטע,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
182,210792292,9783,8247518,50,2713320,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,5432,2022-05-26,5432,31.747626,34.999031,שד. לוי אשכול/הגלעד,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
183,210790364,5542,8249840,23,2713375,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,5498,2022-05-26,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
184,210790363,5073,8247518,49,2713261,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,5361,2022-05-26,5361,31.742672,34.99562,שדרות יהודה בן זאב/שדרות לוי אשכול,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
185,210788371,3689,8249840,22,2713158,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,5241,2022-05-26,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
186,210788370,5797,8247518,48,2711837,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,614,2022-05-26,614,31.741533,34.992352,רש''י/חזון אי''ש,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
187,210786385,23553,8247518,47,2713247,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,5344,2022-05-26,5344,31.740296,34.992388,חזון איש/ בית ישראל,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
188,210784339,17110,8247518,45,2711793,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,568,2022-05-26,568,31.73755,34.995107,חזון אי''ש/שפת אמת,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
189,210782396,3325,8247518,44,2713253,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,5353,2022-05-26,5353,31.737256,34.996723,שדרות לוי אשכול/חזון אי''ש,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
190,210780406,2688,8249840,21,2710827,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,60152,2022-05-26,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
191,210780405,819,8247518,43,2713248,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,5346,2022-05-26,5346,31.736614,34.993204,שדרות הרב הרצוג/שדרות נהר הירדן,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
192,210778449,3716,8249840,20,2710740,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,60063,2022-05-26,60063,31.7035,35.125284,מעזריטש/דרך האר''י,ביתר עילית,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
193,210778448,1640,8247518,42,2711834,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,611,2022-05-26,611,31.735034,34.992274,שדרות נהר הירדן/רבי פנחס בן יאיר,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
194,210776409,7050,8249840,19,2710739,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,60062,2022-05-26,60062,31.70211,35.121881,מעזריטש/חיי יצחק,ביתר עילית,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
195,210776408,5332,8247518,41,2711833,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,610,2022-05-26,610,31.732794,34.992522,שדרות נהר הירדן/האדמו''ר מבעלז,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
196,210774344,5408,8249840,18,2710738,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,60061,2022-05-26,60061,31.702517,35.118873,מעזריטש/הר''ן,ביתר עילית,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
197,210772168,3717,8249840,17,2710737,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,60060,2022-05-26,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
198,210772167,3308,8247518,39,2711831,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,608,2022-05-26,608,31.728631,34.993506,שד. נהר הירדן / רבי יהודה הנשיא,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
199,210770207,3041,8247518,37,2711830,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,607,2022-05-26,607,31.725482,34.995521,נהר הירדן/ רבי מאיר בעל הנס,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
200,210768106,7040,8247518,36,2711829,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,606,2022-05-26,606,31.723042,34.99461,שד.נהר הירדן/רבי יוחנן בן זכאי,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
201,210766109,5543,8247518,35,2711828,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,605,2022-05-26,605,31.718236,34.990644,'שדרות נחל קישון א,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
202,210763941,7041,8249840,12,2710859,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,60186,2022-05-26,60186,31.698999,35.107086,לובלין א,ביתר עילית,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
203,210761810,5582,8249840,10,2726582,,2433,2022-05-30-7738253,2022-05-30 17:00:00+00:00,79184701,2022-05-30 18:01:47.706788+00:00,434035447,434274821,2022-05-31 00:02:50.423559+00:00,60,,8793810,8793810,63884,2022-05-26,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,,,,,,,,,,,,,,,,,,593970,31347809_300522,2022-05-30 17:00:00+00:00,2022-05-30 17:47:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
204,210761809,4553,8247518,34,2711706,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,407,2022-05-26,407,31.715411,34.989861,נחל הקישון/ נחל שורק,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
205,210759696,3690,8247518,33,2711827,,2433,2022-05-30-8575160,2022-05-30 16:30:00+00:00,4990831,2022-05-30 18:01:37.916869+00:00,433905973,434144944,2022-05-31 00:02:44.060047+00:00,54,,8793823,8793823,603,2022-05-26,603,31.715713,34.991215,נחל שורק/ נחל אוריה,בית שמש,,,,,,,,,,,,,,,,,,593970,8575155_300522,2022-05-30 16:30:00+00:00,2022-05-30 17:17:59+00:00,2022-05-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
