,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
115,361480981,6764,14165712,12,5699928,741304199.0,2364,2022-08-12-39797077,2022-08-12 05:15:00+00:00,78585301,2022-08-12 07:17:59.415344+00:00,741270137,741620406,2022-08-12 13:03:58.856723+00:00,91,,17729752,17729752,10155,2022-08-12,10155,30.613194,34.795962,הר צין/עין שחק,מצפה רמון,292483.0,361480981.0,2022-08-12 05:23:13+00:00,34.796607,30.613742,319.0,0.0,3711.0,87.0,5699928,17729752,2022-08-12 05:23:44+00:00,2022-08-12 05:23:44+00:00,12,0,0,3627.0,1180204,39797077_110822,2022-08-12 05:15:00+00:00,2022-08-12 06:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
116,361476782,23315,14165712,10,5709289,741296838.0,2364,2022-08-12-39797077,2022-08-12 05:15:00+00:00,78585301,2022-08-12 07:17:59.415344+00:00,741270137,741620406,2022-08-12 13:03:58.856723+00:00,91,,17729752,17729752,13937,2022-08-12,13937,30.611615,34.80016,עין זיק/עין עקב,מצפה רמון,292481.0,361476782.0,2022-08-12 05:20:48+00:00,34.800395,30.6116,266.0,29.0,3033.0,23.0,5709289,17729752,2022-08-12 05:22:11+00:00,2022-08-12 05:22:11+00:00,10,0,0,3018.0,1180204,39797077_110822,2022-08-12 05:15:00+00:00,2022-08-12 06:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
117,361474657,2993,14165712,9,5709301,741293059.0,2364,2022-08-12-39797077,2022-08-12 05:15:00+00:00,78585301,2022-08-12 07:17:59.415344+00:00,741270137,741620406,2022-08-12 13:03:58.856723+00:00,91,,17729752,17729752,13965,2022-08-12,13965,30.612503,34.803422,מרכז מסחרי/מצפה רמון,מצפה רמון,292480.0,361474657.0,2022-08-12 05:20:35+00:00,34.801513,30.611658,276.0,32.0,2895.0,206.0,5709301,17729752,2022-08-12 05:21:23+00:00,2022-08-12 05:21:23+00:00,9,0,0,2619.0,1180204,39797077_110822,2022-08-12 05:15:00+00:00,2022-08-12 06:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
118,361472550,20368,14165712,8,5709307,741289256.0,2364,2022-08-12-39797077,2022-08-12 05:15:00+00:00,78585301,2022-08-12 07:17:59.415344+00:00,741270137,741620406,2022-08-12 13:03:58.856723+00:00,91,,17729752,17729752,13976,2022-08-12,13976,30.609836,34.804375,נחל האלה/נחל צין,מצפה רמון,292479.0,361472550.0,2022-08-12 05:19:37+00:00,34.804462,30.61178,337.0,43.0,2355.0,216.0,5709307,17729752,2022-08-12 05:19:59+00:00,2022-08-12 05:19:59+00:00,8,0,0,2036.0,1180204,39797077_110822,2022-08-12 05:15:00+00:00,2022-08-12 06:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
119,361470336,20127,14165712,6,5709302,741285494.0,2364,2022-08-12-39797077,2022-08-12 05:15:00+00:00,78585301,2022-08-12 07:17:59.415344+00:00,741270137,741620406,2022-08-12 13:03:58.856723+00:00,91,,17729752,17729752,13966,2022-08-12,13966,30.607214,34.803608,ישיבה תיכונית,מצפה רמון,292478.0,361470336.0,2022-08-12 05:18:19+00:00,34.803661,30.606533,58.0,58.0,1582.0,76.0,5709302,17729752,2022-08-12 05:18:59+00:00,2022-08-12 05:18:59+00:00,6,0,0,1661.0,1180204,39797077_110822,2022-08-12 05:15:00+00:00,2022-08-12 06:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
120,361468267,19614,14165712,3,5710761,741281698.0,2364,2022-08-12-39797077,2022-08-12 05:15:00+00:00,78585301,2022-08-12 07:17:59.415344+00:00,741270137,741620406,2022-08-12 13:03:58.856723+00:00,91,,17729752,17729752,16459,2022-08-12,16459,30.606586,34.799863,ישיבה תיכונית מצפה רמון,מצפה רמון,292477.0,361468267.0,2022-08-12 05:17:19+00:00,34.797805,30.605627,228.0,25.0,851.0,224.0,5710761,17729752,2022-08-12 05:16:21+00:00,2022-08-12 05:16:21+00:00,3,0,0,549.0,1180204,39797077_110822,2022-08-12 05:15:00+00:00,2022-08-12 06:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
121,361466097,19365,14165712,2,5709294,741277851.0,2364,2022-08-12-39797077,2022-08-12 05:15:00+00:00,78585301,2022-08-12 07:17:59.415344+00:00,741270137,741620406,2022-08-12 13:03:58.856723+00:00,91,,17729752,17729752,13946,2022-08-12,13946,30.608009,34.801074,שוק,מצפה רמון,292476.0,361466097.0,2022-08-12 05:16:08+00:00,34.801605,30.608613,188.0,25.0,293.0,84.0,5709294,17729752,2022-08-12 05:15:59+00:00,2022-08-12 05:15:59+00:00,2,0,0,353.0,1180204,39797077_110822,2022-08-12 05:15:00+00:00,2022-08-12 06:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
122,361461729,19092,14165712,1,5709295,741273950.0,2364,2022-08-12-39797077,2022-08-12 05:15:00+00:00,78585301,2022-08-12 07:17:59.415344+00:00,741270137,741620406,2022-08-12 13:03:58.856723+00:00,91,,17729752,17729752,13948,2022-08-12,13948,30.610374,34.801868,מרכז תפוח,מצפה רמון,292475.0,361461729.0,2022-08-12 05:13:26+00:00,34.802394,30.611175,208.0,25.0,0.0,102.0,5709295,17729752,2022-08-12 05:15:00+00:00,2022-08-12 05:15:00+00:00,1,0,1,,1180204,39797077_110822,2022-08-12 05:15:00+00:00,2022-08-12 06:49:59+00:00,2022-08-12,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
123,360820296,2216,14137018,19,5671118,739994206.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,5435,2022-08-11,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,291773.0,360820296.0,2022-08-11 17:26:35+00:00,35.00212,31.746046,20.0,29.0,27295.0,20.0,5671118,17646110,2022-08-11 17:18:59+00:00,2022-08-11 17:18:59+00:00,19,1,0,27344.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
124,360818297,14819,14137018,18,5671110,739989477.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,5427,2022-08-11,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,291772.0,360818297.0,2022-08-11 17:26:17+00:00,35.001323,31.744346,6.0,76.0,27144.0,581.0,5671110,17646110,2022-08-11 17:18:00+00:00,2022-08-11 17:18:00+00:00,18,1,0,26520.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
125,360811773,977,14137018,17,5684660,739975555.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,6202,2022-08-11,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,291769.0,360811773.0,2022-08-11 17:23:05+00:00,35.005912,31.709133,337.0,72.0,22914.0,260.0,5684660,17646110,2022-08-11 17:15:35+00:00,2022-08-11 17:15:35+00:00,17,1,0,22687.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
126,360809688,13929,14137018,16,5684659,739970989.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,6201,2022-08-11,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,291768.0,360809688.0,2022-08-11 17:22:03+00:00,35.008796,31.701641,352.0,90.0,22013.0,580.0,5684659,17646110,2022-08-11 17:14:46+00:00,2022-08-11 17:14:46+00:00,16,0,0,21443.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
127,360796914,9524,14137018,15,5684658,739942803.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,6200,2022-08-11,6200,31.713239,35.063229,כביש 375/מטע,מטע,291762.0,360796914.0,2022-08-11 17:15:52+00:00,35.062927,31.713169,230.0,4.0,15614.0,30.0,5684658,17646110,2022-08-11 17:10:04+00:00,2022-08-11 17:10:04+00:00,15,0,0,15584.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
128,360790811,5542,14137018,14,5671170,739928671.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,5498,2022-08-11,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,291759.0,360790811.0,2022-08-11 17:12:44+00:00,35.089973,31.721612,234.0,58.0,12744.0,135.0,5671170,17646110,2022-08-11 17:07:59+00:00,2022-08-11 17:07:59+00:00,14,0,0,12573.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
129,360788707,3689,14137018,13,5670953,739923899.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,5241,2022-08-11,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,291758.0,360788707.0,2022-08-11 17:11:47+00:00,35.097869,31.720811,300.0,72.0,11863.0,469.0,5670953,17646110,2022-08-11 17:06:59+00:00,2022-08-11 17:06:59+00:00,13,0,0,11366.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
130,360786590,16327,14137018,12,5671573,739919078.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,9812,2022-08-11,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,291757.0,360786590.0,2022-08-11 17:10:35+00:00,35.103019,31.717981,28.0,47.0,11056.0,35.0,5671573,17646110,2022-08-11 17:06:25+00:00,2022-08-11 17:06:25+00:00,12,0,0,10985.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
131,360782276,20360,14137018,11,5684657,739909463.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,6199,2022-08-11,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,291755.0,360782276.0,2022-08-11 17:08:49+00:00,35.11296,31.718498,277.0,76.0,9785.0,507.0,5684657,17646110,2022-08-11 17:04:33+00:00,2022-08-11 17:04:33+00:00,11,0,0,9209.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
132,360773557,2688,14137018,10,5668622,739894912.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,60152,2022-08-11,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,291752.0,360773557.0,2022-08-11 17:05:45+00:00,35.12622,31.704704,22.0,0.0,7371.0,19.0,5668622,17646110,2022-08-11 17:02:54+00:00,2022-08-11 17:02:54+00:00,10,0,1,7319.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
133,360769179,2744,14137018,9,5668558,739880163.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,60086,2022-08-11,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,291749.0,360769179.0,2022-08-11 17:02:32+00:00,35.123313,31.698169,56.0,25.0,6408.0,29.0,5668558,17646110,2022-08-11 17:00:41+00:00,2022-08-11 17:00:41+00:00,9,0,1,6350.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
134,360760644,5104,14137018,8,5668555,739865068.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,60083,2022-08-11,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,291746.0,360760644.0,2022-08-11 16:59:21+00:00,35.117183,31.694095,58.0,0.0,5656.0,22.0,5668555,17646110,2022-08-11 16:58:59+00:00,2022-08-11 16:58:59+00:00,8,0,1,5603.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
135,360754454,2914,14137018,7,5668552,739850044.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,60080,2022-08-11,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,291743.0,360754454.0,2022-08-11 16:56:04+00:00,35.110877,31.693418,38.0,0.0,5031.0,35.0,5668552,17646110,2022-08-11 16:57:48+00:00,2022-08-11 16:57:48+00:00,7,0,1,5013.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
136,360747857,5560,14137018,6,5668661,739835095.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,60194,2022-08-11,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,291740.0,360747857.0,2022-08-11 16:53:46+00:00,35.105083,31.69396,88.0,32.0,3794.0,65.0,5668661,17646110,2022-08-11 16:54:48+00:00,2022-08-11 16:54:48+00:00,6,0,1,3659.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
137,360745689,13695,14137018,5,5684177,739825417.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,63888,2022-08-11,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,291738.0,360745689.0,2022-08-11 16:51:32+00:00,35.102523,31.69606,259.0,32.0,2526.0,97.0,5684177,17646110,2022-08-11 16:50:59+00:00,2022-08-11 16:50:59+00:00,5,0,1,2654.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
138,360741379,7057,14137018,4,5668567,739815471.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,60095,2022-08-11,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,291736.0,360741379.0,2022-08-11 16:49:39+00:00,35.10987,31.699865,258.0,32.0,1670.0,95.0,5668567,17646110,2022-08-11 16:48:59+00:00,2022-08-11 16:48:59+00:00,4,0,1,1746.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
139,360736985,5556,14137018,3,5668564,739805430.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,60092,2022-08-11,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,291734.0,360736985.0,2022-08-11 16:47:27+00:00,35.117885,31.703844,148.0,11.0,617.0,101.0,5668564,17646110,2022-08-11 16:46:59+00:00,2022-08-11 16:46:59+00:00,3,0,1,811.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
140,360735068,2748,14137018,2,5668573,739800336.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,60102,2022-08-11,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,291733.0,360735068.0,2022-08-11 16:46:42+00:00,35.117225,31.704778,150.0,22.0,510.0,38.0,5668573,17646110,2022-08-11 16:46:00+00:00,2022-08-11 16:46:00+00:00,2,0,1,450.0,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
141,360721044,3718,14137018,1,5668524,739790006.0,3434,2022-08-11-40780005,2022-08-11 16:45:00+00:00,5594587,2022-08-11 18:12:19.248374+00:00,739769348,740003533,2022-08-12 00:08:02.059938+00:00,49,,17646110,17646110,60051,2022-08-11,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,291731.0,360721044.0,2022-08-11 16:40:00+00:00,35.120685,31.706405,230.0,0.0,0.0,27.0,5668524,17646110,2022-08-11 16:45:00+00:00,2022-08-11 16:45:00+00:00,1,0,1,,1175183,40779933_110822,2022-08-11 16:45:00+00:00,2022-08-11 17:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
142,360697994,7000,14132130,20,5685273,739717032.0,3434,2022-08-11-40780007,2022-08-11 15:45:00+00:00,7330852,2022-08-11 17:10:44.074767+00:00,739459204,739717032,2022-08-11 23:02:28.229320+00:00,47,,17646111,17646111,6246,2022-08-11,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,291717.0,360697994.0,2022-08-11 16:30:31+00:00,34.995147,31.753713,278.0,29.0,28667.0,75.0,5685273,17646111,2022-08-11 16:20:26+00:00,2022-08-11 16:20:26+00:00,20,1,0,28771.0,1175183,40779935_110822,2022-08-11 15:45:00+00:00,2022-08-11 16:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
143,360693460,2216,14132130,19,5671118,739706361.0,3434,2022-08-11-40780007,2022-08-11 15:45:00+00:00,7330852,2022-08-11 17:10:44.074767+00:00,739459204,739717032,2022-08-11 23:02:28.229320+00:00,47,,17646111,17646111,5435,2022-08-11,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,291715.0,360693460.0,2022-08-11 16:28:30+00:00,35.002956,31.748199,15.0,61.0,27559.0,232.0,5671118,17646111,2022-08-11 16:18:59+00:00,2022-08-11 16:18:59+00:00,19,1,0,27344.0,1175183,40779935_110822,2022-08-11 15:45:00+00:00,2022-08-11 16:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
144,360691171,14819,14132130,18,5671110,739700981.0,3434,2022-08-11-40780007,2022-08-11 15:45:00+00:00,7330852,2022-08-11 17:10:44.074767+00:00,739459204,739717032,2022-08-11 23:02:28.229320+00:00,47,,17646111,17646111,5427,2022-08-11,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,291714.0,360691171.0,2022-08-11 16:27:35+00:00,35.00156,31.741031,337.0,68.0,26724.0,222.0,5671110,17646111,2022-08-11 16:18:00+00:00,2022-08-11 16:18:00+00:00,18,1,0,26520.0,1175183,40779935_110822,2022-08-11 15:45:00+00:00,2022-08-11 16:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
145,360683836,977,14132130,17,5684660,739684691.0,3434,2022-08-11-40780007,2022-08-11 15:45:00+00:00,7330852,2022-08-11 17:10:44.074767+00:00,739459204,739717032,2022-08-11 23:02:28.229320+00:00,47,,17646111,17646111,6202,2022-08-11,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,291711.0,360683836.0,2022-08-11 16:24:31+00:00,35.007358,31.714151,19.0,76.0,23515.0,780.0,5684660,17646111,2022-08-11 16:15:35+00:00,2022-08-11 16:15:35+00:00,17,1,0,22687.0,1175183,40779935_110822,2022-08-11 15:45:00+00:00,2022-08-11 16:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
146,360679132,13929,14132130,16,5684659,739674292.0,3434,2022-08-11-40780007,2022-08-11 15:45:00+00:00,7330852,2022-08-11 17:10:44.074767+00:00,739459204,739717032,2022-08-11 23:02:28.229320+00:00,47,,17646111,17646111,6201,2022-08-11,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,291709.0,360679132.0,2022-08-11 16:22:29+00:00,35.011787,31.697145,205.0,61.0,21296.0,97.0,5684659,17646111,2022-08-11 16:14:46+00:00,2022-08-11 16:14:46+00:00,16,0,0,21443.0,1175183,40779935_110822,2022-08-11 15:45:00+00:00,2022-08-11 16:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
147,360669677,9524,14132130,15,5684658,739652947.0,3434,2022-08-11-40780007,2022-08-11 15:45:00+00:00,7330852,2022-08-11 17:10:44.074767+00:00,739459204,739717032,2022-08-11 23:02:28.229320+00:00,47,,17646111,17646111,6200,2022-08-11,6200,31.713239,35.063229,כביש 375/מטע,מטע,291705.0,360669677.0,2022-08-11 16:18:27+00:00,35.052135,31.710405,246.0,68.0,16713.0,1098.0,5684658,17646111,2022-08-11 16:10:04+00:00,2022-08-11 16:10:04+00:00,15,0,0,15584.0,1175183,40779935_110822,2022-08-11 15:45:00+00:00,2022-08-11 16:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
148,360662643,5542,14132130,14,5671170,739636470.0,3434,2022-08-11-40780007,2022-08-11 15:45:00+00:00,7330852,2022-08-11 17:10:44.074767+00:00,739459204,739717032,2022-08-11 23:02:28.229320+00:00,47,,17646111,17646111,5498,2022-08-11,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,291702.0,360662643.0,2022-08-11 16:15:26+00:00,35.085525,31.721233,274.0,58.0,13209.0,542.0,5671170,17646111,2022-08-11 16:07:59+00:00,2022-08-11 16:07:59+00:00,14,0,0,12573.0,1175183,40779935_110822,2022-08-11 15:45:00+00:00,2022-08-11 16:22:41+00:00,2022-08-11,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
