,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
57,7689265,5777,2022-05-24-10254208,2022-05-24 04:08:00+00:00,7705569,2022-05-24 06:00:54.252639+00:00,403992272,404482395,2022-05-24 12:00:10.881154+00:00,78,,8276922,8276922,11289,3,559009,10254030_240522,2022-05-24 04:08:00+00:00,2022-05-24 05:05:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
58,7691099,5777,2022-05-24-10254209,2022-05-24 04:18:00+00:00,23314702,2022-05-24 06:01:01.063074+00:00,404070797,404655953,2022-05-24 12:00:13.204343+00:00,90,,8281538,8281538,11289,3,559009,10254031_240522,2022-05-24 04:18:00+00:00,2022-05-24 05:15:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
59,7691768,5777,2022-05-24-10254210,2022-05-24 04:28:00+00:00,7537669,2022-05-24 06:01:04.051091+00:00,404112465,404629656,2022-05-24 12:00:14.142108+00:00,79,,8278337,8278337,11289,3,559009,10254032_240522,2022-05-24 04:28:00+00:00,2022-05-24 05:25:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
60,7693639,5777,2022-05-24-10254211,2022-05-24 04:38:00+00:00,7826769,2022-05-24 06:01:11.600395+00:00,404194753,404675417,2022-05-24 12:02:53.061423+00:00,73,,8281540,8281540,11289,3,559009,10254033_240522,2022-05-24 04:38:00+00:00,2022-05-24 05:35:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
61,7694879,5777,2022-05-24-10254212,2022-05-24 04:48:00+00:00,23299102,2022-05-24 06:01:15.938299+00:00,404266349,404700600,2022-05-24 12:02:54.869516+00:00,66,,8281537,8281537,11289,3,559009,10254034_240522,2022-05-24 04:48:00+00:00,2022-05-24 05:45:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
62,7695659,5777,2022-05-24-10254213,2022-05-24 05:00:00+00:00,23332002,2022-05-24 07:00:40.913663+00:00,404311455,404777475,2022-05-24 13:00:22.736244+00:00,71,,8286179,8286179,11289,3,559009,10254035_240522,2022-05-24 05:00:00+00:00,2022-05-24 05:57:59+00:00,2022-05-24,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
63,7719934,2273,2022-05-24-5393196,2022-05-24 09:00:00+00:00,67295102,2022-05-24 10:01:39.974975+00:00,405689577,405970784,2022-05-24 16:01:46.040212+00:00,55,,8244051,8244051,407,14,556583,5393194_240522,2022-05-24 09:00:00+00:00,2022-05-24 10:01:59+00:00,2022-05-24,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
64,7725136,2273,2022-05-24-5393201,2022-05-24 09:55:00+00:00,9025530,2022-05-24 11:01:54.332426+00:00,405980740,406303160,2022-05-24 17:01:56.835204+00:00,58,,8242688,8242688,407,14,556583,5393199_240522,2022-05-24 09:55:00+00:00,2022-05-24 10:56:59+00:00,2022-05-24,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
65,7733490,2273,2022-05-24-14570730,2022-05-24 11:10:00+00:00,31622401,2022-05-24 12:02:43.418772+00:00,406407680,406675874,2022-05-24 18:02:16.411372+00:00,48,,8242236,8242236,407,14,556583,14570712_240522,2022-05-24 11:10:00+00:00,2022-05-24 12:11:59+00:00,2022-05-24,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
66,7739341,2273,2022-05-24-14570731,2022-05-24 12:10:00+00:00,31622401,2022-05-24 13:01:08.181161+00:00,406745063,407034690,2022-05-24 19:01:58.669373+00:00,49,,8242692,8242692,407,14,556583,14570713_240522,2022-05-24 12:10:00+00:00,2022-05-24 13:11:59+00:00,2022-05-24,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
67,7740904,2273,2022-05-24-5393216,2022-05-24 12:25:00+00:00,67295102,2022-05-24 14:02:12.384573+00:00,406832317,407260750,2022-05-24 20:00:19.253985+00:00,62,,8244048,8244048,407,14,556583,5393214_240522,2022-05-24 12:25:00+00:00,2022-05-24 13:26:59+00:00,2022-05-24,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
68,7745829,2273,2022-05-24-5393221,2022-05-24 13:10:00+00:00,31622401,2022-05-24 14:00:06.469366+00:00,407107156,407427021,2022-05-24 20:00:04.983484+00:00,48,,8242693,8242693,407,14,556583,5393219_240522,2022-05-24 13:10:00+00:00,2022-05-24 14:11:59+00:00,2022-05-24,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
69,7751144,2273,2022-05-24-11408512,2022-05-24 14:00:00+00:00,9026830,2022-05-24 15:00:21.088242+00:00,407433651,407742288,2022-05-24 21:00:06.393308+00:00,48,,8242690,8242690,407,14,556583,11408494_240522,2022-05-24 14:00:00+00:00,2022-05-24 15:01:59+00:00,2022-05-24,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
70,7757248,2273,2022-05-24-11408513,2022-05-24 15:00:00+00:00,9026830,2022-05-24 16:01:08.476130+00:00,407815647,408103748,2022-05-24 22:00:25.033947+00:00,50,,8242691,8242691,407,14,556583,11408495_240522,2022-05-24 15:00:00+00:00,2022-05-24 16:01:59+00:00,2022-05-24,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
71,7762504,2273,2022-05-24-11408514,2022-05-24 16:00:00+00:00,9368453,2022-05-24 17:01:36.802515+00:00,408141034,408400675,2022-05-24 23:00:24.668062+00:00,52,,8242687,8242687,407,14,556583,11408496_240522,2022-05-24 16:00:00+00:00,2022-05-24 17:01:59+00:00,2022-05-24,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
72,7781825,5777,2022-05-25-11543380,2022-05-25 02:10:00+00:00,7826969,2022-05-25 03:00:16.373900+00:00,409232594,409297682,2022-05-25 09:01:31.778623+00:00,51,,8395351,8395351,11289,3,565730,11543122_250522,2022-05-25 02:10:00+00:00,2022-05-25 03:07:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
73,7782649,5777,2022-05-25-11543381,2022-05-25 02:26:00+00:00,23299102,2022-05-25 04:00:20.981966+00:00,409248220,409343790,2022-05-25 10:01:52.009933+00:00,46,,8395357,8395357,11289,3,565730,11543123_250522,2022-05-25 02:26:00+00:00,2022-05-25 03:23:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
74,7783281,5777,2022-05-25-11543382,2022-05-25 02:42:00+00:00,7528269,2022-05-25 04:00:22.314492+00:00,409265185,409413317,2022-05-25 10:01:53.431174+00:00,53,,8395358,8395358,11289,3,565730,11543124_250522,2022-05-25 02:42:00+00:00,2022-05-25 03:39:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
75,7784136,5777,2022-05-25-11543383,2022-05-25 02:58:00+00:00,7793269,2022-05-25 04:00:23.952170+00:00,409291184,409487142,2022-05-25 10:01:55.890637+00:00,55,,8395359,8395359,11289,3,565730,11543125_250522,2022-05-25 02:58:00+00:00,2022-05-25 03:55:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
76,7785670,5777,2022-05-25-11543384,2022-05-25 03:10:00+00:00,23306102,2022-05-25 05:00:23.423811+00:00,409328303,409560661,2022-05-25 11:02:35.917060+00:00,57,,8395360,8395360,11289,3,565730,11543126_250522,2022-05-25 03:10:00+00:00,2022-05-25 04:07:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
77,7786672,5777,2022-05-25-11543385,2022-05-25 03:22:00+00:00,23302902,2022-05-25 05:00:25.620757+00:00,409360517,409609798,2022-05-25 11:02:37.197640+00:00,56,,8395361,8395361,11289,3,565730,11543127_250522,2022-05-25 03:22:00+00:00,2022-05-25 04:19:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
78,7788349,5777,2022-05-25-11543386,2022-05-25 03:34:00+00:00,7540769,2022-05-25 05:00:29.274999+00:00,409417412,409698458,2022-05-25 11:02:40.735540+00:00,56,,8395362,8395362,11289,3,565730,11543128_250522,2022-05-25 03:34:00+00:00,2022-05-25 04:31:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
79,7789405,5777,2022-05-25-11543387,2022-05-25 03:46:00+00:00,23313002,2022-05-25 05:00:31.540305+00:00,409455358,409799512,2022-05-25 11:02:43.191572+00:00,63,,8395363,8395363,11289,3,565730,11543129_250522,2022-05-25 03:46:00+00:00,2022-05-25 04:43:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
80,7791320,5777,2022-05-25-10254296,2022-05-25 03:58:00+00:00,7574669,2022-05-25 05:00:39.962610+00:00,409529298,409889415,2022-05-25 11:02:53.431035+00:00,61,,8395352,8395352,11289,3,565730,10254029_250522,2022-05-25 03:58:00+00:00,2022-05-25 04:55:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
81,7792212,5777,2022-05-25-10254297,2022-05-25 04:08:00+00:00,23283502,2022-05-25 06:00:59.704916+00:00,409571281,409949977,2022-05-25 12:03:11.703899+00:00,62,,8395353,8395353,11289,3,565730,10254030_250522,2022-05-25 04:08:00+00:00,2022-05-25 05:05:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
82,7793314,5777,2022-05-25-10254298,2022-05-25 04:18:00+00:00,7535269,2022-05-25 06:01:06.915374+00:00,409615440,410128858,2022-05-25 12:03:15.332966+00:00,81,,8395354,8395354,11289,3,565730,10254031_250522,2022-05-25 04:18:00+00:00,2022-05-25 05:15:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
83,7794517,5777,2022-05-25-10254299,2022-05-25 04:28:00+00:00,7719569,2022-05-25 06:01:11.062976+00:00,409674030,410135155,2022-05-25 12:03:17.391112+00:00,72,,8395355,8395355,11289,3,565730,10254032_250522,2022-05-25 04:28:00+00:00,2022-05-25 05:25:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
84,7795915,5777,2022-05-25-10254300,2022-05-25 04:38:00+00:00,7826769,2022-05-25 06:01:15.864701+00:00,409735960,410198339,2022-05-25 12:03:20.458220+00:00,73,,8395356,8395356,11289,3,565730,10254033_250522,2022-05-25 04:38:00+00:00,2022-05-25 05:35:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
85,7797460,5777,2022-05-25-10254301,2022-05-25 04:48:00+00:00,23299102,2022-05-25 06:01:20.946375+00:00,409812355,410210917,2022-05-25 12:03:23.782663+00:00,62,,8395349,8395349,11289,3,565730,10254034_250522,2022-05-25 04:48:00+00:00,2022-05-25 05:45:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
86,7798215,5777,2022-05-25-10254302,2022-05-25 05:00:00+00:00,23332002,2022-05-25 07:01:48.345515+00:00,409869480,410365527,2022-05-25 13:00:40.031147+00:00,78,,8395350,8395350,11289,3,565730,10254035_250522,2022-05-25 05:00:00+00:00,2022-05-25 05:57:59+00:00,2022-05-25,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
87,7822988,2273,2022-05-25-5393197,2022-05-25 09:00:00+00:00,67295102,2022-05-25 10:00:24.645181+00:00,411237171,411494963,2022-05-25 16:01:02.202533+00:00,52,,8352599,8352599,407,14,563327,5393194_250522,2022-05-25 09:00:00+00:00,2022-05-25 10:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
88,7828222,2273,2022-05-25-5393202,2022-05-25 09:55:00+00:00,9025530,2022-05-25 11:01:44.549280+00:00,411509989,411797794,2022-05-25 17:01:43.827574+00:00,54,,8352600,8352600,407,14,563327,5393199_250522,2022-05-25 09:55:00+00:00,2022-05-25 10:56:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
89,7836442,2273,2022-05-25-14570739,2022-05-25 11:10:00+00:00,31622401,2022-05-25 12:02:43.111535+00:00,411918789,412190158,2022-05-25 18:02:00.405741+00:00,47,,8352595,8352595,407,14,563327,14570712_250522,2022-05-25 11:10:00+00:00,2022-05-25 12:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
90,7843104,2273,2022-05-25-14570740,2022-05-25 12:10:00+00:00,31622401,2022-05-25 13:01:33.950694+00:00,412274516,412286576,2022-05-25 19:01:52.281061+00:00,1,,8352596,8352596,407,14,563327,14570713_250522,2022-05-25 12:10:00+00:00,2022-05-25 13:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
91,7844418,2273,2022-05-25-5393217,2022-05-25 12:25:00+00:00,67295102,2022-05-25 14:02:28.964465+00:00,412358619,412679333,2022-05-25 20:02:03.857065+00:00,53,,8352597,8352597,407,14,563327,5393214_250522,2022-05-25 12:25:00+00:00,2022-05-25 13:26:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
92,7849691,2273,2022-05-25-5393222,2022-05-25 13:10:00+00:00,31622401,2022-05-25 14:01:16.313015+00:00,412640633,412930444,2022-05-25 20:02:14.184207+00:00,46,,8352598,8352598,407,14,563327,5393219_250522,2022-05-25 13:10:00+00:00,2022-05-25 14:11:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
93,7854776,2273,2022-05-25-11408521,2022-05-25 14:00:00+00:00,9026830,2022-05-25 15:01:11.504105+00:00,412949940,413248615,2022-05-25 21:01:29.357753+00:00,48,,8352592,8352592,407,14,563327,11408494_250522,2022-05-25 14:00:00+00:00,2022-05-25 15:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
94,7860762,2273,2022-05-25-11408522,2022-05-25 15:00:00+00:00,9026830,2022-05-25 16:00:22.278792+00:00,413312553,413581790,2022-05-25 22:00:06.797091+00:00,48,,8352593,8352593,407,14,563327,11408495_250522,2022-05-25 15:00:00+00:00,2022-05-25 16:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
95,7866550,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,407,14,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
