,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
60,37716607,606,2023-05-06-214585,2023-05-06 18:00:00+00:00,7338152,2023-05-06 19:11:01.711480+00:00,2007184954,2007289045,2023-05-07 01:59:40.549893+00:00,47,,40670946,40670946,976,18,2715267,230800_050523,2023-05-06 18:00:00+00:00,2023-05-06 18:57:53+00:00,2023-05-06,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
61,37718193,2437,2023-05-06-16038945,2023-05-06 18:20:00+00:00,5746787,2023-05-06 20:11:41.409990+00:00,2007227041,2007425109,2023-05-07 01:55:26.827335+00:00,63,,40657241,40657241,10534,18,2716047,16038945_050523,2023-05-06 18:20:00+00:00,2023-05-06 19:07:59+00:00,2023-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
62,37719444,606,2023-05-06-214586,2023-05-06 18:30:00+00:00,4351808,2023-05-06 20:13:08.374377+00:00,2007273724,2007490416,2023-05-07 01:57:28.104553+00:00,63,,40670877,40670877,976,18,2715267,230801_050523,2023-05-06 18:30:00+00:00,2023-05-06 19:27:53+00:00,2023-05-06,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
63,37719618,2967,2023-05-06-26503178,2023-05-06 18:45:00+00:00,7614769,2023-05-06 21:14:08.513122+00:00,2007283297,2007688200,2023-05-07 03:14:33.630338+00:00,130,,40663951,40663951,19712,3,2717181,26503176_050523,2023-05-06 18:45:00+00:00,2023-05-06 20:29:09+00:00,2023-05-06,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
64,37719619,2967,2023-05-06-26503179,2023-05-06 18:45:00+00:00,7649569,2023-05-06 21:14:08.593002+00:00,2007283298,2007700512,2023-05-07 03:14:33.729469+00:00,135,,40663951,40663951,19712,3,2717181,26503176_050523,2023-05-06 18:45:00+00:00,2023-05-06 20:29:09+00:00,2023-05-06,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
65,37719762,2437,2023-05-06-31384080,2023-05-06 18:40:00+00:00,5594687,2023-05-06 20:13:30.320714+00:00,2007284853,2007452222,2023-05-07 01:57:43.655427+00:00,47,,40658562,40658562,10534,18,2716047,31384080_050523,2023-05-06 18:40:00+00:00,2023-05-06 19:27:59+00:00,2023-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
66,37719985,2967,2023-05-06-26503177,2023-05-06 18:45:00+00:00,7613869,2023-05-06 21:14:33.560528+00:00,2007299137,2007664311,2023-05-07 03:14:38.635751+00:00,115,,40663951,40663951,19712,3,2717181,26503176_050523,2023-05-06 18:45:00+00:00,2023-05-06 20:29:09+00:00,2023-05-06,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
67,37719986,2967,2023-05-06-26503176,2023-05-06 18:45:00+00:00,7655469,2023-05-06 21:14:33.631787+00:00,2007299140,2007736895,2023-05-07 03:14:38.710235+00:00,145,,40663951,40663951,19712,3,2717181,26503176_050523,2023-05-06 18:45:00+00:00,2023-05-06 20:29:09+00:00,2023-05-06,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
68,37720455,2437,2023-05-06-8911872,2023-05-06 19:00:00+00:00,5748187,2023-05-06 20:14:17.715071+00:00,2007329191,2007576732,2023-05-07 02:13:09.005168+00:00,74,,40664398,40664398,10534,18,2716047,19232041_050523,2023-05-06 19:00:00+00:00,2023-05-06 19:47:59+00:00,2023-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
69,37720551,606,2023-05-06-214587,2023-05-06 19:00:00+00:00,8920433,2023-05-06 20:14:24.209496+00:00,2007330301,2007552652,2023-05-07 02:13:09.659545+00:00,67,,40658807,40658807,976,18,2715267,230802_050523,2023-05-06 19:00:00+00:00,2023-05-06 19:57:53+00:00,2023-05-06,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
70,37721749,2437,2023-05-06-31384073,2023-05-06 19:20:00+00:00,5748287,2023-05-06 21:10:02.188999+00:00,2007397804,2007615378,2023-05-07 03:11:35.140295+00:00,67,,40669484,40669484,10534,18,2716047,31384073_050523,2023-05-06 19:20:00+00:00,2023-05-06 20:07:59+00:00,2023-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
71,37723306,2437,2023-05-06-31384074,2023-05-06 19:40:00+00:00,5743687,2023-05-06 21:11:57.646612+00:00,2007492602,2007635169,2023-05-07 03:12:33.708296+00:00,50,,40664399,40664399,10534,18,2716047,31384074_050523,2023-05-06 19:40:00+00:00,2023-05-06 20:27:59+00:00,2023-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
72,37723570,2967,2023-05-06-585172834,2023-05-06 19:55:00+00:00,7652169,2023-05-06 22:14:52.119909+00:00,2007514364,2007830107,2023-05-07 04:23:05.466955+00:00,142,,40666009,40666009,19712,3,2717181,585172833_050523,2023-05-06 19:55:00+00:00,2023-05-06 21:39:09+00:00,2023-05-06,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
73,37723615,2967,2023-05-06-585172833,2023-05-06 19:55:00+00:00,7654369,2023-05-06 22:14:55.149177+00:00,2007517622,2007814144,2023-05-07 04:23:06.063626+00:00,128,,40666009,40666009,19712,3,2717181,585172833_050523,2023-05-06 19:55:00+00:00,2023-05-06 21:39:09+00:00,2023-05-06,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
74,37724007,2437,2023-05-06-8911873,2023-05-06 20:00:00+00:00,7320452,2023-05-06 21:12:52.149806+00:00,2007535125,2007704170,2023-05-07 03:14:54.985784+00:00,60,,40657240,40657240,10534,18,2716047,13421991_050523,2023-05-06 20:00:00+00:00,2023-05-06 20:47:59+00:00,2023-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
75,37724281,2967,2023-05-06-585172835,2023-05-06 19:55:00+00:00,7823669,2023-05-06 22:01:13.731908+00:00,2007550013,2007810389,2023-05-07 04:21:30.952043+00:00,114,,40666009,40666009,19712,3,2717181,585172833_050523,2023-05-06 19:55:00+00:00,2023-05-06 21:39:09+00:00,2023-05-06,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
76,37725139,606,2023-05-06-214590,2023-05-06 20:30:00+00:00,7338152,2023-05-06 22:16:34.561671+00:00,2007621925,2007750689,2023-05-07 03:17:53.152606+00:00,52,,40670947,40670947,976,18,2715267,230805_050523,2023-05-06 20:30:00+00:00,2023-05-06 21:27:53+00:00,2023-05-06,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
77,37726873,2437,2023-05-06-31384078,2023-05-06 20:55:00+00:00,72871002,2023-05-06 23:19:00.928775+00:00,2007737858,2007827471,2023-05-07 05:00:49.877483+00:00,61,,40660179,40660179,10534,18,2716047,31384078_050523,2023-05-06 20:55:00+00:00,2023-05-06 21:42:59+00:00,2023-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
78,37727467,2967,2023-05-07-584760714,2023-05-06 21:45:00+00:00,7665569,2023-05-07 01:51:58.652573+00:00,2007790428,2007872739,2023-05-07 06:24:53.250315+00:00,105,,40689496,40689496,19712,3,2722547,584760714_060523,2023-05-06 21:45:00+00:00,2023-05-06 23:29:09+00:00,2023-05-07,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
79,37727534,2967,2023-05-07-584760715,2023-05-06 21:45:00+00:00,7617369,2023-05-07 01:52:02.734662+00:00,2007797617,2007877679,2023-05-07 06:24:54.332519+00:00,115,,40689496,40689496,19712,3,2722547,584760714_060523,2023-05-06 21:45:00+00:00,2023-05-06 23:29:09+00:00,2023-05-07,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
80,37727535,2967,2023-05-07-585108025,2023-05-06 21:45:00+00:00,7624969,2023-05-07 01:52:02.801011+00:00,2007797618,2007873453,2023-05-07 06:24:54.403019+00:00,102,,40689496,40689496,19712,3,2722547,584760714_060523,2023-05-06 21:45:00+00:00,2023-05-06 23:29:09+00:00,2023-05-07,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
81,37727902,2967,2023-05-07-584760717,2023-05-06 22:15:00+00:00,7641869,2023-05-07 01:50:58.694505+00:00,2007828088,2007879381,2023-05-07 06:25:03.089021+00:00,96,,40689497,40689497,19712,3,2722547,584760716_060523,2023-05-06 22:15:00+00:00,2023-05-06 23:59:09+00:00,2023-05-07,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
82,37727923,2967,2023-05-07-584760716,2023-05-06 22:15:00+00:00,8896401,2023-05-07 01:51:00.137669+00:00,2007832899,2007877680,2023-05-07 06:25:04.229105+00:00,85,,40689497,40689497,19712,3,2722547,584760716_060523,2023-05-06 22:15:00+00:00,2023-05-06 23:59:09+00:00,2023-05-07,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
83,37727924,2967,2023-05-07-584760718,2023-05-06 22:15:00+00:00,23275902,2023-05-07 01:51:00.204124+00:00,2007832901,2007877681,2023-05-07 06:25:04.310393+00:00,85,,40689497,40689497,19712,3,2722547,584760716_060523,2023-05-06 22:15:00+00:00,2023-05-06 23:59:09+00:00,2023-05-07,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
84,37737264,2437,2023-05-07-36724012,2023-05-07 03:45:00+00:00,7395687,2023-05-07 05:19:21.853495+00:00,2008161913,2008535636,2023-05-07 11:05:54.814002+00:00,63,,40722539,40722539,10534,18,2720227,36724012_060523,2023-05-07 03:45:00+00:00,2023-05-07 04:32:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
85,37739552,2437,2023-05-07-584909513,2023-05-07 04:05:00+00:00,5594687,2023-05-07 05:06:13.269802+00:00,2008262477,2008603544,2023-05-07 11:03:04.602017+00:00,54,,40722517,40722517,10534,18,2720227,584909513_060523,2023-05-07 04:05:00+00:00,2023-05-07 04:52:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
86,37742003,2437,2023-05-07-584909514,2023-05-07 04:25:00+00:00,5746587,2023-05-07 06:13:25.868845+00:00,2008381971,2008815748,2023-05-07 12:22:42.942943+00:00,64,,40722518,40722518,10534,18,2720227,584909514_060523,2023-05-07 04:25:00+00:00,2023-05-07 05:12:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
87,37744960,2437,2023-05-07-36724029,2023-05-07 04:45:00+00:00,5747387,2023-05-07 06:17:25.079312+00:00,2008522109,2009011060,2023-05-07 12:25:39.541425+00:00,70,,40722541,40722541,10534,18,2720227,36724029_060523,2023-05-07 04:45:00+00:00,2023-05-07 05:32:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
88,37747450,2967,2023-05-07-36988780,2023-05-07 05:00:00+00:00,7622169,2023-05-07 06:00:49.251577+00:00,2008664477,2008910899,2023-05-07 12:23:19.262569+00:00,24,,40689495,40689495,19712,3,2722547,36988780_060523,2023-05-07 05:00:00+00:00,2023-05-07 06:44:09+00:00,2023-05-07,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
89,37747936,2437,2023-05-07-9698818,2023-05-07 05:15:00+00:00,5745187,2023-05-07 07:30:00.161883+00:00,2008696386,2009129056,2023-05-07 12:57:06.573465+00:00,64,,40722531,40722531,10534,18,2720227,9698818_060523,2023-05-07 05:15:00+00:00,2023-05-07 06:02:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
90,37755777,606,2023-05-07-0,2023-05-07 06:27:00+00:00,8130884,2023-05-07 07:11:52.227297+00:00,2009203020,2009318864,2023-05-07 12:54:36.802468+00:00,19,,40777915,40777915,976,18,2718319,230752_060523,2023-05-07 06:30:00+00:00,2023-05-07 07:27:53+00:00,2023-05-07,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
91,37756121,2437,2023-05-07-36724020,2023-05-07 06:30:00+00:00,5744887,2023-05-07 08:37:11.899720+00:00,2009207658,2009554735,2023-05-07 13:32:57.360941+00:00,57,,40722540,40722540,10534,18,2720227,36724020_060523,2023-05-07 06:30:00+00:00,2023-05-07 07:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
92,37762262,2437,2023-05-07-36724032,2023-05-07 07:30:00+00:00,5744087,2023-05-07 09:37:34.939483+00:00,2009572050,2009890416,2023-05-07 14:31:47.253527+00:00,55,,40722542,40722542,10534,18,2720227,36724032_060523,2023-05-07 07:30:00+00:00,2023-05-07 08:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
93,37768762,2437,2023-05-07-36724007,2023-05-07 08:30:00+00:00,67412101,2023-05-07 10:43:08.215510+00:00,2009946037,2010201845,2023-05-07 15:33:46.584134+00:00,46,,40722515,40722515,10534,18,2720227,36724007_060523,2023-05-07 08:30:00+00:00,2023-05-07 09:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
94,37774597,2437,2023-05-07-8911855,2023-05-07 09:30:00+00:00,5750587,2023-05-07 11:47:36.166475+00:00,2010258255,2010578851,2023-05-07 16:34:57.295545+00:00,56,,40722519,40722519,10534,18,2720227,8911855_060523,2023-05-07 09:30:00+00:00,2023-05-07 10:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
95,37778254,2437,2023-05-07-8911856,2023-05-07 10:00:00+00:00,4990831,2023-05-07 11:10:52.525878+00:00,2010451223,2010808708,2023-05-07 17:26:29.542555+00:00,58,,40722520,40722520,10534,18,2720227,8911856_060523,2023-05-07 10:00:00+00:00,2023-05-07 10:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
96,37780993,2437,2023-05-07-8911857,2023-05-07 10:30:00+00:00,5744987,2023-05-07 13:06:03.849181+00:00,2010602719,2010959211,2023-05-07 17:40:29.585636+00:00,57,,40722521,40722521,10534,18,2720227,8911857_060523,2023-05-07 10:30:00+00:00,2023-05-07 11:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
97,37784398,2437,2023-05-07-8911858,2023-05-07 11:00:00+00:00,5597887,2023-05-07 13:10:11.013678+00:00,2010789259,2011149959,2023-05-07 18:27:37.928605+00:00,58,,40722522,40722522,10534,18,2720227,8911858_060523,2023-05-07 11:00:00+00:00,2023-05-07 11:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
98,37787982,2437,2023-05-07-8911859,2023-05-07 11:30:00+00:00,67412101,2023-05-07 14:06:28.175859+00:00,2010989898,2011320908,2023-05-07 18:32:39.245114+00:00,52,,40722523,40722523,10534,18,2720227,8911859_060523,2023-05-07 11:30:00+00:00,2023-05-07 12:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
99,37791944,2437,2023-05-07-8911860,2023-05-07 12:00:00+00:00,5594687,2023-05-07 14:11:21.623708+00:00,2011202651,2011664956,2023-05-07 19:24:16.424515+00:00,70,,40722524,40722524,10534,18,2720227,8911860_060523,2023-05-07 12:00:00+00:00,2023-05-07 12:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
100,37794722,2437,2023-05-07-8911861,2023-05-07 12:30:00+00:00,5751187,2023-05-07 14:59:36.173374+00:00,2011359364,2011897383,2023-05-07 19:44:26.316605+00:00,79,,40722525,40722525,10534,18,2720227,8911861_060523,2023-05-07 12:30:00+00:00,2023-05-07 13:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
101,37798281,2437,2023-05-07-12338766,2023-05-07 13:00:00+00:00,4990831,2023-05-07 15:04:16.588981+00:00,2011587845,2012054770,2023-05-07 20:30:31.087181+00:00,70,,40722537,40722537,10534,18,2720227,12338766_060523,2023-05-07 13:00:00+00:00,2023-05-07 13:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
102,37805464,2437,2023-05-07-33760070,2023-05-07 14:00:00+00:00,5743487,2023-05-07 16:22:31.929906+00:00,2012011527,2012634736,2023-05-07 22:09:10.238325+00:00,95,,40722514,40722514,10534,18,2720227,33760070_060523,2023-05-07 14:00:00+00:00,2023-05-07 14:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
103,37808061,2437,2023-05-07-9698824,2023-05-07 14:30:00+00:00,5748187,2023-05-07 16:02:13.780342+00:00,2012186941,2012628713,2023-05-07 22:03:40.538484+00:00,69,,40722533,40722533,10534,18,2720227,9698824_060523,2023-05-07 14:30:00+00:00,2023-05-07 15:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
104,37811377,2437,2023-05-07-31347908,2023-05-07 15:00:00+00:00,5748287,2023-05-07 16:08:29.944437+00:00,2012395755,2012769959,2023-05-07 22:06:31.818526+00:00,62,,40722513,40722513,10534,18,2720227,31347908_060523,2023-05-07 15:00:00+00:00,2023-05-07 15:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
105,37813993,2437,2023-05-07-8911862,2023-05-07 15:30:00+00:00,5750687,2023-05-07 16:55:36.563074+00:00,2012598149,2012946887,2023-05-07 23:03:30.772259+00:00,65,,40722526,40722526,10534,18,2720227,8911862_060523,2023-05-07 15:30:00+00:00,2023-05-07 16:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
106,37817750,2437,2023-05-07-8911863,2023-05-07 16:00:00+00:00,7394587,2023-05-07 18:08:47.123518+00:00,2012781747,2013121875,2023-05-07 23:14:06.736997+00:00,65,,40722527,40722527,10534,18,2720227,8911863_060523,2023-05-07 16:00:00+00:00,2023-05-07 16:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
107,37820017,2437,2023-05-07-8911864,2023-05-07 16:30:00+00:00,5746387,2023-05-07 17:49:06.658396+00:00,2012919984,2013199626,2023-05-08 00:49:23.354450+00:00,58,,40722528,40722528,10534,18,2720227,8911864_060523,2023-05-07 16:30:00+00:00,2023-05-07 17:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
108,37822688,2437,2023-05-07-8911865,2023-05-07 17:00:00+00:00,5750287,2023-05-07 19:11:34.609098+00:00,2013072457,2013394247,2023-05-08 00:59:01.084012+00:00,74,,40722529,40722529,10534,18,2720227,8911865_060523,2023-05-07 17:00:00+00:00,2023-05-07 17:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
109,37825270,2437,2023-05-07-9698827,2023-05-07 17:30:00+00:00,5596187,2023-05-07 18:38:59.117660+00:00,2013226101,2013432377,2023-05-08 00:54:56.028443+00:00,51,,40722534,40722534,10534,18,2720227,9698827_060523,2023-05-07 17:30:00+00:00,2023-05-07 18:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
110,37827506,2437,2023-05-07-28293066,2023-05-07 18:00:00+00:00,5750987,2023-05-07 20:03:56.240426+00:00,2013340530,2013564521,2023-05-08 01:04:31.022711+00:00,62,,40722512,40722512,10534,18,2720227,28293066_060523,2023-05-07 18:00:00+00:00,2023-05-07 18:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
111,37829725,2437,2023-05-07-9698828,2023-05-07 18:30:00+00:00,7326852,2023-05-07 19:27:05.600890+00:00,2013468707,2013636358,2023-05-08 01:50:16.818454+00:00,52,,40722535,40722535,10534,18,2720227,9698828_060523,2023-05-07 18:30:00+00:00,2023-05-07 19:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
112,37831630,2437,2023-05-07-19232041,2023-05-07 19:00:00+00:00,5748287,2023-05-07 20:50:15.875325+00:00,2013564523,2013743187,2023-05-08 02:35:28.776236+00:00,64,,40722544,40722544,10534,18,2720227,19232041_060523,2023-05-07 19:00:00+00:00,2023-05-07 19:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
113,37833697,2437,2023-05-07-8911867,2023-05-07 19:30:00+00:00,5744087,2023-05-07 21:39:40.170886+00:00,2013681345,2013790826,2023-05-08 02:39:36.700932+00:00,52,,40722530,40722530,10534,18,2720227,8911867_060523,2023-05-07 19:30:00+00:00,2023-05-07 20:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
114,37834659,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,10534,18,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
