,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
57,38024046,1170,2023-05-09-25306296,2023-05-09 15:15:00+00:00,7615569,2023-05-09 19:01:46.140457+00:00,2024288378,2024394844,2023-05-09 22:49:53.002498+00:00,19,40928273.0,40928273,40928273,19713,3,2735437,25306296_090523,2023-05-09 15:15:00+00:00,2023-05-09 17:04:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
58,38026301,1170,2023-05-09-25306297,2023-05-09 16:00:00+00:00,7664469,2023-05-09 19:07:33.065640+00:00,2024436699,2025043220,2023-05-10 01:00:23.685944+00:00,133,40902817.0,40902817,40902817,19713,3,2735437,25306297_090523,2023-05-09 16:00:00+00:00,2023-05-09 17:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
59,38030951,1170,2023-05-09-25306298,2023-05-09 16:45:00+00:00,23318702,2023-05-09 19:25:22.905116+00:00,2024707343,2025227560,2023-05-10 01:12:14.028038+00:00,134,40973697.0,40973697,40973697,19713,3,2735437,25306298_090523,2023-05-09 16:45:00+00:00,2023-05-09 18:34:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
60,38031406,3290,2023-05-09-9796860,2023-05-09 16:50:00+00:00,67402901,2023-05-09 19:27:05.316300+00:00,2024734506,2024739390,2023-05-09 23:17:29.398294+00:00,1,40976009.0,40976009,40976009,11016,18,2733663,9796860_090523,2023-05-09 16:50:00+00:00,2023-05-09 17:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
61,38032337,3290,2023-05-09-9796860,2023-05-09 16:50:00+00:00,5750487,2023-05-09 19:30:34.129316+00:00,2024778143,2024837639,2023-05-09 23:21:13.618462+00:00,13,40976009.0,40976009,40976009,11016,18,2733663,9796860_090523,2023-05-09 16:50:00+00:00,2023-05-09 17:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
62,38033381,3290,2023-05-09-0,2023-05-09 16:50:00+00:00,7344152,2023-05-09 19:34:32.608959+00:00,2024842010,2024846351,2023-05-09 23:38:13.256356+00:00,0,,40976009,40976009,11016,18,2733663,9796860_090523,2023-05-09 16:50:00+00:00,2023-05-09 17:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
63,38033868,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,19713,3,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
64,38042183,1170,2023-05-09-25306300,2023-05-09 19:30:00+00:00,7823369,2023-05-09 22:35:17.353607+00:00,2025321675,2025496417,2023-05-10 03:50:10.299507+00:00,81,40973924.0,40973924,40973924,19713,3,2735437,25306300_090523,2023-05-09 19:30:00+00:00,2023-05-09 21:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
65,38042828,3290,2023-05-09-9796861,2023-05-09 19:50:00+00:00,5591087,2023-05-09 23:26:00.036985+00:00,2025358062,2025428575,2023-05-10 02:21:44.663117+00:00,31,40984057.0,40984057,40984057,11016,18,2733663,9796861_090523,2023-05-09 19:50:00+00:00,2023-05-09 20:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
66,38068095,1170,2023-05-10-25306301,2023-05-10 05:30:00+00:00,23282102,2023-05-10 08:33:42.403977+00:00,2026426735,2027298958,2023-05-10 18:58:51.128501+00:00,147,,41084713,41084713,19713,3,2742151,25306258_100523,2023-05-10 05:30:00+00:00,2023-05-10 07:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
67,38077235,1170,2023-05-10-25306302,2023-05-10 07:00:00+00:00,7664869,2023-05-10 10:03:44.883112+00:00,2026970033,2027668290,2023-05-10 19:09:45.173685+00:00,126,,41078868,41078868,19713,3,2742151,25306274_100523,2023-05-10 07:00:00+00:00,2023-05-10 08:49:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
68,38087851,1170,2023-05-10-25306303,2023-05-10 08:45:00+00:00,7649069,2023-05-10 11:15:28.880742+00:00,2027560188,2028374886,2023-05-10 19:18:35.376454+00:00,142,,41046196,41046196,19713,3,2742151,30455395_100523,2023-05-10 08:45:00+00:00,2023-05-10 10:34:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
69,38099344,1170,2023-05-10-25306304,2023-05-10 10:30:00+00:00,7663369,2023-05-10 19:23:33.156970+00:00,2028163747,2029079857,2023-05-10 19:23:33.157006+00:00,141,,41081952,41081952,19713,3,2742151,25306262_100523,2023-05-10 10:30:00+00:00,2023-05-10 12:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
70,38101566,3290,2023-05-10-9796862,2023-05-10 10:50:00+00:00,5591487,2023-05-10 12:11:52.489099+00:00,2028292285,2028546995,2023-05-10 19:26:03.761529+00:00,44,,41017574,41017574,11016,18,2740016,9796844_100523,2023-05-10 10:50:00+00:00,2023-05-10 11:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
71,38106683,1170,2023-05-10-25306305,2023-05-10 11:30:00+00:00,7621469,2023-05-10 19:41:46.135020+00:00,2028567219,2029652018,2023-05-10 20:37:30.971261+00:00,159,,41036728,41036728,19713,3,2742151,25306263_100523,2023-05-10 11:30:00+00:00,2023-05-10 13:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
72,38114848,3290,2023-05-10-9796863,2023-05-10 12:50:00+00:00,5746787,2023-05-10 19:37:14.822319+00:00,2029058613,2029499907,2023-05-10 20:38:39.324947+00:00,64,,41093881,41093881,11016,18,2740016,9796845_100523,2023-05-10 12:50:00+00:00,2023-05-10 13:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
73,38115872,1170,2023-05-10-25306306,2023-05-10 13:00:00+00:00,23278602,2023-05-10 19:38:26.867174+00:00,2029134109,2029901399,2023-05-10 21:26:08.833736+00:00,116,,41078865,41078865,19713,3,2742151,25306264_100523,2023-05-10 13:00:00+00:00,2023-05-10 14:49:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
74,38119416,1170,2023-05-10-25306307,2023-05-10 13:30:00+00:00,7659069,2023-05-10 19:47:57.733932+00:00,2029331369,2030117353,2023-05-10 22:11:11.361714+00:00,122,,41078866,41078866,19713,3,2742151,25306265_100523,2023-05-10 13:30:00+00:00,2023-05-10 15:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
75,38122628,1170,2023-05-10-25306308,2023-05-10 14:00:00+00:00,7635469,2023-05-10 19:51:50.177960+00:00,2029541151,2030191948,2023-05-10 22:11:24.908891+00:00,105,,41081962,41081962,19713,3,2742151,25306266_100523,2023-05-10 14:00:00+00:00,2023-05-10 15:49:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
76,38125946,1170,2023-05-10-25306309,2023-05-10 14:30:00+00:00,23318402,2023-05-10 19:55:16.418712+00:00,2029743193,2030388206,2023-05-10 23:04:53.193923+00:00,111,,41036729,41036729,19713,3,2742151,25306267_100523,2023-05-10 14:30:00+00:00,2023-05-10 16:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
77,38128247,3290,2023-05-10-9796865,2023-05-10 14:50:00+00:00,5747787,2023-05-10 19:58:02.549896+00:00,2029876259,2030191442,2023-05-10 22:13:06.497686+00:00,54,,41006483,41006483,11016,18,2740016,9796847_100523,2023-05-10 14:50:00+00:00,2023-05-10 15:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
78,38130650,1170,2023-05-10-25306310,2023-05-10 15:15:00+00:00,8896201,2023-05-10 20:01:06.281156+00:00,2030018297,2030596307,2023-05-10 23:06:06.172380+00:00,110,,41076243,41076243,19713,3,2742151,25306268_100523,2023-05-10 15:15:00+00:00,2023-05-10 17:04:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
79,38136755,1170,2023-05-10-25306311,2023-05-10 16:00:00+00:00,23282102,2023-05-10 20:09:21.438123+00:00,2030372763,2030842282,2023-05-11 00:17:49.924506+00:00,104,,41084714,41084714,19713,3,2742151,25306269_100523,2023-05-10 16:00:00+00:00,2023-05-10 17:49:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
80,38139186,1170,2023-05-10-25306312,2023-05-10 16:45:00+00:00,7651069,2023-05-10 20:12:21.971133+00:00,2030506309,2030922852,2023-05-11 00:19:21.329208+00:00,99,,41078867,41078867,19713,3,2742151,25306270_100523,2023-05-10 16:45:00+00:00,2023-05-10 18:34:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
81,38139991,3290,2023-05-10-9796866,2023-05-10 16:50:00+00:00,5747387,2023-05-10 20:13:20.124341+00:00,2030553609,2030777874,2023-05-11 00:20:06.450732+00:00,51,,41047878,41047878,11016,18,2740016,9796848_100523,2023-05-10 16:50:00+00:00,2023-05-10 17:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
82,38142855,1170,2023-05-10-25306313,2023-05-10 17:30:00+00:00,23282902,2023-05-10 20:16:47.979084+00:00,2030709464,2031158758,2023-05-11 02:10:58.763280+00:00,129,,41076244,41076244,19713,3,2742151,25306271_100523,2023-05-10 17:30:00+00:00,2023-05-10 19:19:01+00:00,2023-05-10,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
83,38151974,3290,2023-05-10-9796867,2023-05-10 19:50:00+00:00,7326052,2023-05-10 22:03:33.633135+00:00,2031187464,2031301594,2023-05-11 03:14:09.615839+00:00,52,,41017575,41017575,11016,18,2740016,9796849_100523,2023-05-10 19:50:00+00:00,2023-05-10 20:28:21+00:00,2023-05-10,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
