,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
693,476733681,12060,18633705,10,6397979,974767531,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,19142,2022-09-06,19142,31.777853,34.662778,משה סנה,אשדוד,328712,476733681,2022-09-06 14:38:15+00:00,34.663311,31.778675,210,14,4575,104,6397979.0,19923284.0,2022-09-06 14:27:44+00:00,2022-09-06 14:27:44+00:00,10.0,0.0,0.0,4689.0,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
694,476733680,634,18630684,41,6389087,974767530,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31389,2022-09-06,31389,31.794614,34.703179,דרך מנחם בגין/חיים נחמן ביאליק,גן יבנה,328712,476733680,2022-09-06 14:38:16+00:00,34.703529,31.795274,220,0,19305,80,6389087.0,19923283.0,2022-09-06 14:35:06+00:00,2022-09-06 14:35:06+00:00,41.0,0.0,0.0,19370.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
695,476730819,6671,18633705,9,6395614,974761263,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,11022,2022-09-06,11022,31.781198,34.665125,אנדרטת עד הלום/שדרות משה סנה,אשדוד,328711,476730819,2022-09-06 14:36:55+00:00,34.663471,31.778902,212,11,4546,299,6395614.0,19923284.0,2022-09-06 14:26:19+00:00,2022-09-06 14:26:19+00:00,9.0,0.0,0.0,4256.0,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
696,476730818,25052,18630684,40,6389085,974761262,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31386,2022-09-06,31386,31.796769,34.705228,דרך מנחם בגין/ש''י עגנון,גן יבנה,328711,476730818,2022-09-06 14:37:09+00:00,34.705554,31.797044,318,14,19015,43,6389085.0,19923283.0,2022-09-06 14:34:34+00:00,2022-09-06 14:34:34+00:00,40.0,0.0,0.0,19047.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
697,476725019,5072,18633705,8,6395613,974748529,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,11021,2022-09-06,11021,31.786461,34.665139,שדרות ירושלים/שדרות משה סנה,אשדוד,328709,476725019,2022-09-06 14:35:14+00:00,34.664215,31.786802,108,32,3378,95,6395613.0,19923284.0,2022-09-06 14:24:44+00:00,2022-09-06 14:24:44+00:00,8.0,0.0,0.0,3479.0,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
698,476725018,22533,18630684,38,6388923,974748528,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31119,2022-09-06,31119,31.793977,34.706992,המגינים/צה''ל,גן יבנה,328709,476725018,2022-09-06 14:35:17+00:00,34.706745,31.794033,296,0,18529,24,6388923.0,19923283.0,2022-09-06 14:32:33+00:00,2022-09-06 14:32:33+00:00,38.0,0.0,0.0,18484.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
699,476722061,14999,18633705,6,6395611,974742163,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,11019,2022-09-06,11019,31.788354,34.659209,שד. ירושלים/אלטלנה,אשדוד,328708,476722061,2022-09-06 14:34:15+00:00,34.660861,31.787879,109,43,3010,165,6395611.0,19923284.0,2022-09-06 14:23:08+00:00,2022-09-06 14:23:08+00:00,6.0,0.0,0.0,2861.0,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
700,476722060,24901,18630684,37,6388922,974742162,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31118,2022-09-06,31118,31.791265,34.708416,חרצית/סביון,גן יבנה,328708,476722060,2022-09-06 14:34:13+00:00,34.706748,31.791835,8,22,18254,170,6388922.0,19923283.0,2022-09-06 14:31:01+00:00,2022-09-06 14:31:01+00:00,37.0,0.0,0.0,18018.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
701,476719187,14419,18633705,5,6395610,974735918,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,11018,2022-09-06,11018,31.78974,34.654863,שדרות ירושלים / הפרחים,אשדוד,328707,476719187,2022-09-06 14:33:14+00:00,34.654155,31.789997,126,22,2349,73,6395610.0,19923284.0,2022-09-06 14:21:59+00:00,2022-09-06 14:21:59+00:00,5.0,0.0,0.0,2422.0,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
702,476719186,25680,18630684,36,6388921,974735917,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31117,2022-09-06,31117,31.792497,34.709198,דרך קנדה/היורה,גן יבנה,328707,476719186,2022-09-06 14:33:19+00:00,34.709255,31.792287,178,36,17830,24,6388921.0,19923283.0,2022-09-06 14:30:11+00:00,2022-09-06 14:30:11+00:00,36.0,0.0,0.0,17794.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
703,476716251,24256,18630684,34,6389490,974729589,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,32180,2022-09-06,32180,31.795229,34.711111,גלבוע/ארבל,גן יבנה,328706,476716251,2022-09-06 14:32:12+00:00,34.710762,31.795358,294,0,17327,36,6389490.0,19923283.0,2022-09-06 14:28:58+00:00,2022-09-06 14:28:58+00:00,34.0,0.0,0.0,17276.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
704,476710418,24220,18630684,33,6389489,974716768,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,32179,2022-09-06,32179,31.794658,34.715739,החרוב/הרימון,גן יבנה,328704,476710418,2022-09-06 14:30:10+00:00,34.715873,31.794538,304,32,16652,18,6389489.0,19923283.0,2022-09-06 14:26:53+00:00,2022-09-06 14:26:53+00:00,33.0,0.0,0.0,16656.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
705,476707528,26894,18630684,31,6389083,974710328,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31384,2022-09-06,31384,31.791334,34.719505,יוסף יבנאי/תורה ועבודה,גן יבנה,328703,476707528,2022-09-06 14:29:10+00:00,34.719718,31.791885,38,18,16154,64,6389083.0,19923283.0,2022-09-06 14:25:08+00:00,2022-09-06 14:25:08+00:00,31.0,0.0,0.0,16057.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
706,476704792,5071,18630684,30,6389044,974703937,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31310,2022-09-06,31310,31.78878,34.718698,העצמאות/נילי,גן יבנה,328702,476704792,2022-09-06 14:28:20+00:00,34.719493,31.788724,96,0,15771,76,6389044.0,19923283.0,2022-09-06 14:23:59+00:00,2022-09-06 14:23:59+00:00,30.0,0.0,0.0,15677.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
707,476701918,2754,18630684,29,6389043,974697500,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31309,2022-09-06,31309,31.789194,34.715558,העצמאות/הדרים,גן יבנה,328701,476701918,2022-09-06 14:27:20+00:00,34.716129,31.789152,98,11,15449,54,6389043.0,19923283.0,2022-09-06 14:23:06+00:00,2022-09-06 14:23:06+00:00,29.0,0.0,0.0,15376.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
708,476698998,22210,18630684,28,6388918,974691001,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31113,2022-09-06,31113,31.789169,34.712304,מועצה מקומית/הרצל,גן יבנה,328700,476698998,2022-09-06 14:26:04+00:00,34.71223,31.789182,40,4,15059,7,6388918.0,19923283.0,2022-09-06 14:22:33+00:00,2022-09-06 14:22:33+00:00,28.0,0.0,0.0,15044.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
709,476696020,22078,18630684,27,6388917,974684460,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31112,2022-09-06,31112,31.787912,34.710823,הרצל/השיטה,גן יבנה,328699,476696020,2022-09-06 14:25:15+00:00,34.710063,31.787315,302,14,14769,98,6388917.0,19923283.0,2022-09-06 14:21:59+00:00,2022-09-06 14:21:59+00:00,27.0,0.0,0.0,14847.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
710,476692886,24439,18630684,26,6388938,974678004,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31137,2022-09-06,31137,31.785703,34.71076,הגיבורים/דבורה הנביאה,גן יבנה,328698,476692886,2022-09-06 14:24:16+00:00,34.711341,31.785297,302,11,14393,71,6388938.0,19923283.0,2022-09-06 14:21:01+00:00,2022-09-06 14:21:01+00:00,26.0,0.0,0.0,14444.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
711,476689849,24780,18633705,4,6396060,974678005,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,13184,2022-09-06,13184,31.793184,34.651828,דב גור/נתן אלבז,אשדוד,328698,476689849,2022-09-06 14:24:00+00:00,34.650978,31.793176,90,0,1580,81,6396060.0,19923284.0,2022-09-06 14:19:59+00:00,2022-09-06 14:19:59+00:00,4.0,0.0,0.0,1680.0,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
712,476689848,24257,18630684,25,6388937,974671764,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31136,2022-09-06,31136,31.78306,34.712393,אהוד בן גרא/הנביאים,גן יבנה,328697,476689848,2022-09-06 14:23:13+00:00,34.712299,31.783058,48,18,14033,9,6388937.0,19923283.0,2022-09-06 14:19:59+00:00,2022-09-06 14:19:59+00:00,25.0,0.0,0.0,14018.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
713,476683907,25238,18630684,23,6388936,974659099,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31135,2022-09-06,31135,31.782425,34.707512,אביר יעקב/השופטים,גן יבנה,328695,476683907,2022-09-06 14:21:02+00:00,34.706665,31.782285,44,25,13290,82,6388936.0,19923283.0,2022-09-06 14:17:16+00:00,2022-09-06 14:17:16+00:00,23.0,0.0,0.0,13369.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
714,476681039,3201,18633705,3,6395609,974652649,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,11016,2022-09-06,11016,31.792495,34.646307,שד' ירושלים/התקומה,אשדוד,328694,476681039,2022-09-06 14:19:52+00:00,34.646823,31.792411,104,36,1043,50,6395609.0,19923284.0,2022-09-06 14:18:11+00:00,2022-09-06 14:18:11+00:00,3.0,0.0,0.0,997.0,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
715,476677997,13756,18633705,2,6395608,974646181,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,11015,2022-09-06,11015,31.794,34.642622,שד. ירושלים/שד.הרצל,אשדוד,328693,476677997,2022-09-06 14:18:56+00:00,34.643447,31.793666,120,36,703,86,6395608.0,19923284.0,2022-09-06 14:17:00+00:00,2022-09-06 14:17:00+00:00,2.0,0.0,0.0,610.0,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
716,476677996,22076,18630684,21,6388935,974646180,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31133,2022-09-06,31133,31.778348,34.705296,הרצל/רקפת,גן יבנה,328693,476677996,2022-09-06 14:19:02+00:00,34.704738,31.777872,82,32,12593,75,6388935.0,19923283.0,2022-09-06 14:15:28+00:00,2022-09-06 14:15:28+00:00,21.0,0.0,0.0,12702.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
717,476675318,21967,18630684,20,6388934,974639757,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31132,2022-09-06,31132,31.778292,34.698568,ירושלים/העמל,גן יבנה,328692,476675318,2022-09-06 14:18:04+00:00,34.698127,31.779075,216,36,11836,96,6388934.0,19923283.0,2022-09-06 14:13:59+00:00,2022-09-06 14:13:59+00:00,20.0,0.0,0.0,11985.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
718,476672116,21144,18630684,18,6388912,974633280,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31107,2022-09-06,31107,31.780839,34.69737,מירון/זלמן שליין,גן יבנה,328691,476672116,2022-09-06 14:16:55+00:00,34.696376,31.780765,104,7,11351,95,6388912.0,19923283.0,2022-09-06 14:11:59+00:00,2022-09-06 14:11:59+00:00,18.0,0.0,0.0,11426.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
719,476669532,20800,18630684,16,6388910,974626778,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31105,2022-09-06,31105,31.784358,34.694959,חשמונאים/הודיה,גן יבנה,328690,476669532,2022-09-06 14:15:58+00:00,34.695373,31.782794,104,11,10989,178,6388910.0,19923283.0,2022-09-06 14:08:58+00:00,2022-09-06 14:08:58+00:00,16.0,0.0,0.0,10659.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
720,476663670,23317,18630684,15,6388909,974613923,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31104,2022-09-06,31104,31.783457,34.692239,חשמונאים/מתתיהו,גן יבנה,328688,476663670,2022-09-06 14:14:02+00:00,34.691318,31.783035,64,11,10272,99,6388909.0,19923283.0,2022-09-06 14:07:59+00:00,2022-09-06 14:07:59+00:00,15.0,0.0,0.0,10359.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
721,476657890,12445,18630684,13,6388882,974601145,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,31073,2022-09-06,31073,31.782979,34.674618,מסעף גן יבנה,גן יבנה,328686,476657890,2022-09-06 14:11:58+00:00,34.678146,31.782953,85,65,8867,334,6388882.0,19923283.0,2022-09-06 14:04:59+00:00,2022-09-06 14:04:59+00:00,13.0,0.0,0.0,8518.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
722,476652014,3209,18633705,1,6406336,974620269,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,11001,2022-09-06,11001,31.790926,34.639056,ת. מרכזית אשדוד/רציפים,אשדוד,328689,476652014,2022-09-06 14:10:00+00:00,34.639225,31.791263,270,0,0,41,6406336.0,19923284.0,2022-09-06 14:15:00+00:00,2022-09-06 14:15:00+00:00,1.0,0.0,1.0,,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
723,476642479,30271,18630684,12,6406621,974568768,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,12946,2022-09-06,12946,31.77462,34.66456,מסוף ביג,אשדוד,328681,476642479,2022-09-06 14:06:45+00:00,34.665096,31.774297,122,0,5402,62,6406621.0,19923283.0,2022-09-06 13:59:50+00:00,2022-09-06 13:59:50+00:00,12.0,0.0,1.0,5551.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
724,476640556,635,18630684,11,6396013,974562264,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,13116,2022-09-06,13116,31.774359,34.664734,מסוף ביג/הורדה,אשדוד,328680,476640556,2022-09-06 14:05:51+00:00,34.66423,31.774686,116,32,5270,60,6396013.0,19923283.0,2022-09-06 13:58:59+00:00,2022-09-06 13:58:59+00:00,11.0,1.0,0.0,5329.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
725,476638358,12060,18630684,10,6397979,974555689,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,19142,2022-09-06,19142,31.777853,34.662778,משה סנה,אשדוד,328679,476638358,2022-09-06 14:04:56+00:00,34.662616,31.77774,208,0,4721,20,6397979.0,19923283.0,2022-09-06 13:57:44+00:00,2022-09-06 13:57:44+00:00,10.0,0.0,0.0,4689.0,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
