,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
272,711725087,4168,27573012,14,9627781,1458647707.0,4242,2023-01-02-1391787,2023-01-02 14:15:00+00:00,7592569,2023-01-02 16:50:09.560704+00:00,1458366180,1458784225,2023-01-02 22:06:44.074902+00:00,65,,29860144,29860144,60879,2023-01-02,60879,31.771681,35.299526,קניון אדומים,מעלה אדומים,488443.0,711725087.0,2023-01-02 14:53:43+00:00,35.299503,31.771614,46.0,4.0,17313.0,8.0,9627781.0,29860144.0,2023-01-02 14:45:20+00:00,2023-01-02 14:45:20+00:00,14.0,0.0,0.0,17210.0,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
273,711724908,11774,27576536,11,9647534,1458647307.0,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,12058,2023-01-02,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,488443.0,711724908.0,2023-01-02 14:53:47+00:00,34.557472,31.663019,162.0,0.0,4119.0,41.0,9647534.0,29772224.0,2023-01-02 14:44:59+00:00,2023-01-02 14:44:59+00:00,11.0,0.0,0.0,4072.0,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
274,711722178,8963,27573012,13,9642879,1458641491.0,4242,2023-01-02-1391787,2023-01-02 14:15:00+00:00,7592569,2023-01-02 16:50:09.560704+00:00,1458366180,1458784225,2023-01-02 22:06:44.074902+00:00,65,,29860144,29860144,63488,2023-01-02,63488,31.770011,35.299032,עיריית מעלה אדומים/דרך קדם,מעלה אדומים,488442.0,711722178.0,2023-01-02 14:52:38+00:00,35.298007,31.769775,74.0,7.0,17020.0,101.0,9642879.0,29860144.0,2023-01-02 14:44:59+00:00,2023-01-02 14:44:59+00:00,13.0,0.0,0.0,17012.0,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
275,711716217,655,27573012,12,9627786,1458635187.0,4242,2023-01-02-1391787,2023-01-02 14:15:00+00:00,7592569,2023-01-02 16:50:09.560704+00:00,1458366180,1458784225,2023-01-02 22:06:44.074902+00:00,65,,29860144,29860144,60885,2023-01-02,60885,31.768491,35.295532,דרך הר הבית/דרך צמח השדה,מעלה אדומים,488441.0,711716217.0,2023-01-02 14:51:30+00:00,35.295284,31.768514,74.0,14.0,16694.0,24.0,9627786.0,29860144.0,2023-01-02 14:43:59+00:00,2023-01-02 14:43:59+00:00,12.0,0.0,0.0,16617.0,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
276,711716038,8860,27576536,10,9640377,1458628374.0,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,14573,2023-01-02,14573,31.669886,34.55536,בן גוריון/בן עמר,אשקלון,488440.0,711716038.0,2023-01-02 14:50:31+00:00,34.555435,31.669958,222.0,0.0,3221.0,11.0,9640377.0,29772224.0,2023-01-02 14:41:59+00:00,2023-01-02 14:41:59+00:00,10.0,0.0,0.0,3118.0,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
277,711713110,1917,27576536,9,9640677,1458621993.0,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,15048,2023-01-02,15048,31.672768,34.556607,הטייסים/משה דורות,אשקלון,488439.0,711713110.0,2023-01-02 14:49:51+00:00,34.555454,31.671272,215.0,36.0,2968.0,199.0,9640677.0,29772224.0,2023-01-02 14:41:05+00:00,2023-01-02 14:41:05+00:00,9.0,0.0,0.0,2686.0,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
278,711710215,6197,27576536,8,9640673,1458615576.0,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,15042,2023-01-02,15042,31.675572,34.558889,הטייסים/נווה חוף,אשקלון,488438.0,711710215.0,2023-01-02 14:48:46+00:00,34.558593,31.675094,216.0,0.0,2420.0,60.0,9640673.0,29772224.0,2023-01-02 14:40:19+00:00,2023-01-02 14:40:19+00:00,8.0,0.0,0.0,2296.0,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
279,711707230,4529,27576536,7,9640692,1458609096.0,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,15077,2023-01-02,15077,31.677947,34.560893,הטייסים/מודיעין,אשקלון,488437.0,711707230.0,2023-01-02 14:47:37+00:00,34.561401,31.678472,214.0,25.0,1963.0,76.0,9640692.0,29772224.0,2023-01-02 14:39:48+00:00,2023-01-02 14:39:48+00:00,7.0,0.0,0.0,1968.0,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
280,711704122,14266,27576536,6,9640680,1458602525.0,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,15051,2023-01-02,15051,31.680239,34.562831,הטייסים/חי''ל,אשקלון,488436.0,711704122.0,2023-01-02 14:46:49+00:00,34.563133,31.680555,215.0,40.0,1667.0,45.0,9640680.0,29772224.0,2023-01-02 14:38:59+00:00,2023-01-02 14:38:59+00:00,6.0,0.0,0.0,1638.0,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
281,711701241,26515,27576536,4,9647474,1458595914.0,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,12002,2023-01-02,12002,31.683724,34.563307,בר כוכבא/גולני,אשקלון,488435.0,711701241.0,2023-01-02 14:45:34+00:00,34.562252,31.683759,86.0,29.0,876.0,100.0,9647474.0,29772224.0,2023-01-02 14:37:16+00:00,2023-01-02 14:37:16+00:00,4.0,0.0,0.0,922.0,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
282,711698265,1577,27576536,2,9640697,1458589358.0,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,15087,2023-01-02,15087,31.681659,34.559415,יפה נוף/משה דיין,אשקלון,488434.0,711698265.0,2023-01-02 14:44:50+00:00,34.559623,31.681972,36.0,0.0,526.0,40.0,9640697.0,29772224.0,2023-01-02 14:36:06+00:00,2023-01-02 14:36:06+00:00,2.0,0.0,0.0,420.0,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
283,711695276,1575,27574564,8,9637139,1458582826.0,5580,2023-01-02-585019510,2023-01-02 14:30:00+00:00,67414301,2023-01-02 15:18:03.005489+00:00,1458463890,1458764528,2023-01-02 22:02:52.839936+00:00,47,,29799918,29799918,34021,2023-01-02,34021,31.952138,34.954827,צומת מצפה מודיעין,חבל מודיעין,488433.0,711695276.0,2023-01-02 14:43:14+00:00,34.954017,31.952131,275.0,65.0,10801.0,77.0,9637139.0,29799918.0,2023-01-02 14:45:00+00:00,2023-01-02 14:45:00+00:00,8.0,0.0,0.0,10750.0,1987806,585019501_010123,2023-01-02 14:30:00+00:00,2023-01-02 15:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
284,711692562,11445,27573012,10,9648715,1458576668.0,4242,2023-01-02-1391787,2023-01-02 14:15:00+00:00,7592569,2023-01-02 16:50:09.560704+00:00,1458366180,1458784225,2023-01-02 22:06:44.074902+00:00,65,,29860144,29860144,1415,2023-01-02,1415,31.796492,35.25755,מצודת אדומים,ירושלים,488432.0,711692562.0,2023-01-02 14:42:49+00:00,35.259765,31.788105,169.0,79.0,10815.0,953.0,9648715.0,29860144.0,2023-01-02 14:35:54+00:00,2023-01-02 14:35:54+00:00,10.0,0.0,0.0,9727.0,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
285,711692374,10,27574564,7,9637138,1458576234.0,5580,2023-01-02-585019510,2023-01-02 14:30:00+00:00,67414301,2023-01-02 15:18:03.005489+00:00,1458463890,1458764528,2023-01-02 22:02:52.839936+00:00,47,,29799918,29799918,34020,2023-01-02,34020,31.948218,34.9634,צומת מתקן אדם,חבל מודיעין,488432.0,711692374.0,2023-01-02 14:42:38+00:00,34.958221,31.951211,303.0,86.0,10386.0,592.0,9637138.0,29799918.0,2023-01-02 14:44:30+00:00,2023-01-02 14:44:30+00:00,7.0,0.0,0.0,9822.0,1987806,585019501_010123,2023-01-02 14:30:00+00:00,2023-01-02 15:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
286,711689270,17501,27576536,1,9640689,1458582809.0,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,15068,2023-01-02,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,488433.0,711689270.0,2023-01-02 14:43:10+00:00,34.556873,31.678665,28.0,0.0,505.0,6.0,9640689.0,29772224.0,2023-01-02 14:35:00+00:00,2023-01-02 14:35:00+00:00,1.0,0.0,1.0,,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
287,711686155,7851,27574564,5,9637136,1458562920.0,5580,2023-01-02-585019510,2023-01-02 14:30:00+00:00,67414301,2023-01-02 15:18:03.005489+00:00,1458463890,1458764528,2023-01-02 22:02:52.839936+00:00,47,,29799918,29799918,34018,2023-01-02,34018,31.93737,34.986635,צומת מבוא מודיעים,חבל מודיעין,488430.0,711686155.0,2023-01-02 14:40:39+00:00,34.984436,31.937852,289.0,79.0,7411.0,215.0,9637136.0,29799918.0,2023-01-02 14:42:19+00:00,2023-01-02 14:42:19+00:00,5.0,0.0,0.0,7207.0,1987806,585019501_010123,2023-01-02 14:30:00+00:00,2023-01-02 15:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
288,711677373,2061,27573012,9,9629303,1458550293.0,4242,2023-01-02-1391787,2023-01-02 14:15:00+00:00,7592569,2023-01-02 16:50:09.560704+00:00,1458366180,1458784225,2023-01-02 22:06:44.074902+00:00,65,,29860144,29860144,3114,2023-01-02,3114,31.806874,35.234922,תחנת רקל''ה גבעת המבתר/יגאל ידין,ירושלים,488428.0,711677373.0,2023-01-02 14:38:15+00:00,35.235057,31.807388,84.0,0.0,6843.0,58.0,9629303.0,29860144.0,2023-01-02 14:31:51+00:00,2023-01-02 14:31:51+00:00,9.0,0.0,1.0,6634.0,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
289,711677187,2386,27574564,4,9637135,1458543277.0,5580,2023-01-02-585019510,2023-01-02 14:30:00+00:00,67414301,2023-01-02 15:18:03.005489+00:00,1458463890,1458764528,2023-01-02 22:02:52.839936+00:00,47,,29799918,29799918,34017,2023-01-02,34017,31.913079,35.016672,צומת שילת,חבל מודיעין,488427.0,711677187.0,2023-01-02 14:37:39+00:00,35.014965,31.915868,329.0,94.0,3482.0,349.0,9637135.0,29799918.0,2023-01-02 14:39:19+00:00,2023-01-02 14:39:19+00:00,4.0,0.0,0.0,3140.0,1987806,585019501_010123,2023-01-02 14:30:00+00:00,2023-01-02 15:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
290,711667916,1573,27574564,3,9637262,1458523402.0,5580,2023-01-02-585019510,2023-01-02 14:30:00+00:00,67414301,2023-01-02 15:18:03.005489+00:00,1458463890,1458764528,2023-01-02 22:02:52.839936+00:00,47,,29799918,29799918,34172,2023-01-02,34172,31.908842,35.013613,דם המכבים/שד. החשמונאים,מודיעין מכבים רעות,488424.0,711667916.0,2023-01-02 14:34:38+00:00,35.012912,31.908185,70.0,47.0,2372.0,99.0,9637262.0,29799918.0,2023-01-02 14:37:31+00:00,2023-01-02 14:37:31+00:00,3.0,0.0,0.0,2464.0,1987806,585019501_010123,2023-01-02 14:30:00+00:00,2023-01-02 15:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
291,711664932,1576,27574564,2,9637239,1458516897.0,5580,2023-01-02-585019510,2023-01-02 14:30:00+00:00,67414301,2023-01-02 15:18:03.005489+00:00,1458463890,1458764528,2023-01-02 22:02:52.839936+00:00,47,,29799918,29799918,34148,2023-01-02,34148,31.908118,35.007695,עירייה,מודיעין מכבים רעות,488423.0,711664932.0,2023-01-02 14:33:17+00:00,35.006668,31.907972,26.0,14.0,1654.0,98.0,9637239.0,29799918.0,2023-01-02 14:35:59+00:00,2023-01-02 14:35:59+00:00,2.0,0.0,0.0,1816.0,1987806,585019501_010123,2023-01-02 14:30:00+00:00,2023-01-02 15:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
292,711647364,1567,27571164,22,9639595,1458477215.0,821,2023-01-02-36137093,2023-01-02 13:55:00+00:00,9283201,2023-01-02 15:58:49.491748+00:00,1458267748,1458490414,2023-01-02 21:10:54.950979+00:00,34,,29838981,29838981,12235,2023-01-02,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,488417.0,711647364.0,2023-01-02 14:27:14+00:00,34.588951,31.674312,68.0,50.0,9061.0,103.0,9639595.0,29838981.0,2023-01-02 14:19:25+00:00,2023-01-02 14:19:25+00:00,22.0,0.0,0.0,9067.0,1985910,36137050_010123,2023-01-02 13:55:00+00:00,2023-01-02 14:23:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
293,711644712,3838,27573012,8,9629264,1458470998.0,4242,2023-01-02-1391787,2023-01-02 14:15:00+00:00,7592569,2023-01-02 16:50:09.560704+00:00,1458366180,1458784225,2023-01-02 22:06:44.074902+00:00,65,,29860144,29860144,3035,2023-01-02,3035,31.806286,35.204892,צומת רמות/ידין,ירושלים,488416.0,711644712.0,2023-01-02 14:26:53+00:00,35.205596,31.806945,62.0,0.0,3893.0,99.0,9629264.0,29860144.0,2023-01-02 14:27:55+00:00,2023-01-02 14:27:55+00:00,8.0,0.0,1.0,3629.0,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
294,711644537,13955,27571164,21,9639594,1458470557.0,821,2023-01-02-36137093,2023-01-02 13:55:00+00:00,9283201,2023-01-02 15:58:49.491748+00:00,1458267748,1458490414,2023-01-02 21:10:54.950979+00:00,34,,29838981,29838981,12234,2023-01-02,12234,31.673517,34.585501,שדרות מנחם בגין/אנה פרנק,אשקלון,488416.0,711644537.0,2023-01-02 14:26:36+00:00,34.585556,31.673488,20.0,0.0,8725.0,6.0,9639594.0,29838981.0,2023-01-02 14:17:59+00:00,2023-01-02 14:17:59+00:00,21.0,0.0,0.0,8625.0,1985910,36137050_010123,2023-01-02 13:55:00+00:00,2023-01-02 14:23:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
295,711641431,528,27574564,1,9647153,1458490431.0,5580,2023-01-02-585019510,2023-01-02 14:30:00+00:00,67414301,2023-01-02 15:18:03.005489+00:00,1458463890,1458764528,2023-01-02 22:02:52.839936+00:00,47,,29799918,29799918,31654,2023-01-02,31654,31.899922,35.006593,ת. מרכזית מודיעין מכבים רעות,מודיעין מכבים רעות,488419.0,711641431.0,2023-01-02 14:25:00+00:00,35.005805,31.899818,264.0,0.0,0.0,75.0,,,,,,,,,1987806,585019501_010123,2023-01-02 14:30:00+00:00,2023-01-02 15:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
296,711641422,13782,27571164,20,9639593,1458463873.0,821,2023-01-02-36137093,2023-01-02 13:55:00+00:00,9283201,2023-01-02 15:58:49.491748+00:00,1458267748,1458490414,2023-01-02 21:10:54.950979+00:00,34,,29838981,29838981,12233,2023-01-02,12233,31.671933,34.58528,אנה פרנק/תשרי,אשקלון,488415.0,711641422.0,2023-01-02 14:25:38+00:00,34.585205,31.671077,20.0,47.0,8404.0,95.0,9639593.0,29838981.0,2023-01-02 14:17:45+00:00,2023-01-02 14:17:45+00:00,20.0,0.0,0.0,8408.0,1985910,36137050_010123,2023-01-02 13:55:00+00:00,2023-01-02 14:23:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
297,711638501,3315,27573012,7,9628072,1458457890.0,4242,2023-01-02-1391787,2023-01-02 14:15:00+00:00,7592569,2023-01-02 16:50:09.560704+00:00,1458366180,1458784225,2023-01-02 22:06:44.074902+00:00,65,,29860144,29860144,102,2023-01-02,102,31.8003,35.208257,גולדה/שלמה הלוי,ירושלים,488414.0,711638501.0,2023-01-02 14:24:49+00:00,35.208278,31.800346,300.0,0.0,2834.0,5.0,9628072.0,29860144.0,2023-01-02 14:25:05+00:00,2023-01-02 14:25:05+00:00,7.0,0.0,1.0,2666.0,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
298,711638304,19011,27571164,19,9640717,1458457485.0,821,2023-01-02-36137093,2023-01-02 13:55:00+00:00,9283201,2023-01-02 15:58:49.491748+00:00,1458267748,1458490414,2023-01-02 21:10:54.950979+00:00,34,,29838981,29838981,15118,2023-01-02,15118,31.669267,34.580395,אלי כהן/ציפורי,אשקלון,488414.0,711638304.0,2023-01-02 14:24:33+00:00,34.580471,31.66933,78.0,0.0,7806.0,10.0,9640717.0,29838981.0,2023-01-02 14:15:59+00:00,2023-01-02 14:15:59+00:00,19.0,0.0,0.0,7712.0,1985910,36137050_010123,2023-01-02 13:55:00+00:00,2023-01-02 14:23:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
299,711635503,16206,27571164,18,9639592,1458451173.0,821,2023-01-02-36137093,2023-01-02 13:55:00+00:00,9283201,2023-01-02 15:58:49.491748+00:00,1458267748,1458490414,2023-01-02 21:10:54.950979+00:00,34,,29838981,29838981,12232,2023-01-02,12232,31.669563,34.578421,אלי כהן/אייר,אשקלון,488413.0,711635503.0,2023-01-02 14:23:23+00:00,34.578212,31.669641,78.0,4.0,7583.0,22.0,9639592.0,29838981.0,2023-01-02 14:15:50+00:00,2023-01-02 14:15:50+00:00,18.0,0.0,0.0,7513.0,1985910,36137050_010123,2023-01-02 13:55:00+00:00,2023-01-02 14:23:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
300,711632329,15684,27571164,17,9639591,1458444784.0,821,2023-01-02-36137093,2023-01-02 13:55:00+00:00,9283201,2023-01-02 15:58:49.491748+00:00,1458267748,1458490414,2023-01-02 21:10:54.950979+00:00,34,,29838981,29838981,12231,2023-01-02,12231,31.668953,34.575173,אלי כהן/שדרות יצחק רבין,אשקלון,488412.0,711632329.0,2023-01-02 14:22:24+00:00,34.574951,31.668884,74.0,0.0,7258.0,22.0,9639591.0,29838981.0,2023-01-02 14:14:59+00:00,2023-01-02 14:14:59+00:00,17.0,0.0,0.0,7188.0,1985910,36137050_010123,2023-01-02 13:55:00+00:00,2023-01-02 14:23:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
301,711626370,11509,27573012,6,9630375,1458438693.0,4242,2023-01-02-1391787,2023-01-02 14:15:00+00:00,7592569,2023-01-02 16:50:09.560704+00:00,1458366180,1458784225,2023-01-02 22:06:44.074902+00:00,65,,29860144,29860144,9950,2023-01-02,9950,31.8019,35.213372,הרטום/שדרות גולדה מאיר,ירושלים,488411.0,711626370.0,2023-01-02 14:20:45+00:00,35.213428,31.80204,94.0,0.0,2079.0,16.0,9630375.0,29860144.0,2023-01-02 14:22:59+00:00,2023-01-02 14:22:59+00:00,6.0,0.0,1.0,1918.0,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
302,711626369,3627,27568015,47,9642871,1458432094.0,4242,2023-01-02-50087920,2023-01-02 13:30:00+00:00,74906602,2023-01-02 14:26:01.419477+00:00,1458078966,1458432094,2023-01-02 21:04:08.977074+00:00,56,,29858769,29858769,63476,2023-01-02,63476,31.781755,35.310151,החלמיש/נופי הסלע,מעלה אדומים,488410.0,711626369.0,2023-01-02 14:20:32+00:00,35.310028,31.782274,318.0,29.0,26342.0,59.0,9642871.0,29858769.0,2023-01-02 14:25:59+00:00,2023-01-02 14:25:59+00:00,47.0,0.0,0.0,26057.0,1986614,50087917_010123,2023-01-02 13:30:00+00:00,2023-01-02 14:27:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
303,711626168,10621,27571164,16,9639590,1458431672.0,821,2023-01-02-36137093,2023-01-02 13:55:00+00:00,9283201,2023-01-02 15:58:49.491748+00:00,1458267748,1458490414,2023-01-02 21:10:54.950979+00:00,34,,29838981,29838981,12230,2023-01-02,12230,31.668214,34.572132,אלי כהן/יצחק בן צבי,אשקלון,488410.0,711626168.0,2023-01-02 14:20:26+00:00,34.571556,31.668113,64.0,40.0,6927.0,56.0,9639590.0,29838981.0,2023-01-02 14:13:59+00:00,2023-01-02 14:13:59+00:00,16.0,0.0,0.0,6889.0,1985910,36137050_010123,2023-01-02 13:55:00+00:00,2023-01-02 14:23:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
