,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
58,18624232,3468,2022-09-06-10529,2022-09-06 12:45:00+00:00,6698232,2022-09-06 13:53:19.941893+00:00,974013215,974470441,2022-09-06 20:06:05.369887+00:00,72,,19923282,19923282,21,25,1310303,10507_060922,2022-09-06 12:45:00+00:00,2022-09-06 13:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
59,18630684,3468,2022-09-06-17336508,2022-09-06 13:45:00+00:00,8245784,2022-09-06 15:15:44.921888+00:00,974398096,974767530,2022-09-06 21:04:31.035376+00:00,58,,19923283,19923283,21,25,1310303,17336468_060922,2022-09-06 13:45:00+00:00,2022-09-06 14:35:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
60,18633705,3468,2022-09-06-17336509,2022-09-06 14:15:00+00:00,8247984,2022-09-06 15:29:40.162357+00:00,974588092,974980572,2022-09-06 22:01:02.646830+00:00,63,,19923284,19923284,21,25,1310303,17336469_060922,2022-09-06 14:15:00+00:00,2022-09-06 15:05:59+00:00,2022-09-06,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
61,18667315,3468,2022-09-07-20453781,2022-09-07 03:00:00+00:00,8243484,2022-09-07 04:04:36.596927+00:00,976429648,976601823,2022-09-07 10:39:06.051199+00:00,43,,19990867,19990867,21,25,1316974,20453778_070922,2022-09-07 03:00:00+00:00,2022-09-07 03:50:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
62,18671826,1916,2022-09-07-12900812,2022-09-07 03:55:00+00:00,67405301,2022-09-07 05:22:12.252331+00:00,976591914,976951304,2022-09-07 11:35:04.349097+00:00,61,,20040398,20040398,635,18,1317164,12900794_070922,2022-09-07 03:55:00+00:00,2022-09-07 04:36:23+00:00,2022-09-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
63,18673282,1916,2022-09-07-10964294,2022-09-07 04:05:00+00:00,67418301,2022-09-07 05:09:52.484242+00:00,976642029,977026157,2022-09-07 11:33:45.518388+00:00,62,,20040402,20040402,635,18,1317164,7315276_070922,2022-09-07 04:05:00+00:00,2022-09-07 04:46:23+00:00,2022-09-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
64,18674699,3468,2022-09-07-19161295,2022-09-07 04:15:00+00:00,56267201,2022-09-07 05:17:41.492165+00:00,976709181,977088878,2022-09-07 11:35:39.326763+00:00,59,,19990866,19990866,21,25,1316974,19161235_070922,2022-09-07 04:15:00+00:00,2022-09-07 05:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
65,18676853,1916,2022-09-07-10964295,2022-09-07 04:25:00+00:00,79185601,2022-09-07 06:25:32.001906+00:00,976811867,977309625,2022-09-07 12:32:05.171387+00:00,74,,20040403,20040403,635,18,1317164,7315277_070922,2022-09-07 04:25:00+00:00,2022-09-07 05:06:23+00:00,2022-09-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
66,18677913,1916,2022-09-07-11745964,2022-09-07 04:40:00+00:00,7346152,2022-09-07 06:27:05.446398+00:00,976864526,977323018,2022-09-07 12:33:14.964559+00:00,68,,20040396,20040396,635,18,1317164,11745946_070922,2022-09-07 04:40:00+00:00,2022-09-07 05:21:23+00:00,2022-09-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
67,18678283,3468,2022-09-07-4758887,2022-09-07 04:45:00+00:00,8245384,2022-09-07 06:27:35.249349+00:00,976884655,977350197,2022-09-07 12:33:23.278274+00:00,69,,19990869,19990869,21,25,1316974,4758869_070922,2022-09-07 04:45:00+00:00,2022-09-07 05:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
68,18685849,3468,2022-09-07-10534,2022-09-07 05:45:00+00:00,8243684,2022-09-07 07:38:46.768452+00:00,977370015,977686380,2022-09-07 13:13:41.576058+00:00,51,,19990870,19990870,21,25,1316974,10501_070922,2022-09-07 05:45:00+00:00,2022-09-07 06:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
69,18690935,3468,2022-09-07-10535,2022-09-07 06:45:00+00:00,56267201,2022-09-07 07:41:16.284236+00:00,977680441,977985095,2022-09-07 14:11:07.092860+00:00,57,,19990871,19990871,21,25,1316974,10502_070922,2022-09-07 06:45:00+00:00,2022-09-07 07:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
70,18696680,3468,2022-09-07-10536,2022-09-07 07:45:00+00:00,56268301,2022-09-07 09:16:50.877542+00:00,978001160,978251493,2022-09-07 14:50:09.796683+00:00,49,,19989231,19989231,21,25,1316974,10503_070922,2022-09-07 07:45:00+00:00,2022-09-07 08:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
71,18702367,3468,2022-09-07-10537,2022-09-07 08:45:00+00:00,56267201,2022-09-07 10:28:52.159987+00:00,978312853,978583280,2022-09-07 15:59:52.761970+00:00,54,,19989232,19989232,21,25,1316974,10504_070922,2022-09-07 08:45:00+00:00,2022-09-07 09:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
72,18707813,1916,2022-09-07-584583050,2022-09-07 09:40:00+00:00,7346052,2022-09-07 11:56:22.033216+00:00,978593639,978892175,2022-09-07 17:08:00.885867+00:00,56,,20040400,20040400,635,18,1317164,584583044_070922,2022-09-07 09:40:00+00:00,2022-09-07 10:21:23+00:00,2022-09-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
73,18708790,3468,2022-09-07-10538,2022-09-07 09:45:00+00:00,8248384,2022-09-07 10:33:29.227644+00:00,978642419,978846766,2022-09-07 17:01:57.628965+00:00,38,,19990413,19990413,21,25,1316974,10505_070922,2022-09-07 09:45:00+00:00,2022-09-07 10:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
74,18713006,1916,2022-09-07-11745967,2022-09-07 10:30:00+00:00,67413501,2022-09-07 12:48:16.701396+00:00,978857628,979224881,2022-09-07 18:05:28.271591+00:00,63,,20040397,20040397,635,18,1317164,11745947_070922,2022-09-07 10:30:00+00:00,2022-09-07 11:11:23+00:00,2022-09-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
75,18714671,3468,2022-09-07-3144878,2022-09-07 10:45:00+00:00,8245384,2022-09-07 12:50:27.927686+00:00,978956052,979286522,2022-09-07 18:07:33.901458+00:00,58,,19990868,19990868,21,25,1316974,3144869_070922,2022-09-07 10:45:00+00:00,2022-09-07 11:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
76,18718911,1916,2022-09-07-5688132,2022-09-07 11:25:00+00:00,67405501,2022-09-07 12:53:57.673440+00:00,979176570,979533867,2022-09-07 19:05:57.669921+00:00,59,,20040399,20040399,635,18,1317164,5688129_070922,2022-09-07 11:25:00+00:00,2022-09-07 12:06:23+00:00,2022-09-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
77,18721101,3468,2022-09-07-10539,2022-09-07 11:45:00+00:00,6695032,2022-09-07 12:57:43.124534+00:00,979298766,979652460,2022-09-07 19:07:18.762161+00:00,58,,19990414,19990414,21,25,1316974,10506_070922,2022-09-07 11:45:00+00:00,2022-09-07 12:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
78,18723975,1916,2022-09-07-584583051,2022-09-07 12:10:00+00:00,67416301,2022-09-07 13:17:57.682279+00:00,979453356,979864256,2022-09-07 20:02:24.075112+00:00,67,,20040401,20040401,635,18,1317164,584583045_070922,2022-09-07 12:10:00+00:00,2022-09-07 12:51:23+00:00,2022-09-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
79,18727898,3468,2022-09-07-10540,2022-09-07 12:45:00+00:00,6698232,2022-09-07 14:39:04.851749+00:00,979677723,980085582,2022-09-07 20:07:51.268045+00:00,64,,19990415,19990415,21,25,1316974,10507_070922,2022-09-07 12:45:00+00:00,2022-09-07 13:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
80,18734157,3468,2022-09-07-17336528,2022-09-07 13:45:00+00:00,8245784,2022-09-07 14:41:26.153947+00:00,980051857,980423383,2022-09-07 21:03:54.461915+00:00,58,,19990416,19990416,21,25,1316974,17336468_070922,2022-09-07 13:45:00+00:00,2022-09-07 14:35:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
81,18737256,3468,2022-09-07-17336529,2022-09-07 14:15:00+00:00,8242384,2022-09-07 15:23:33.208871+00:00,980249978,980627393,2022-09-07 22:01:02.968330+00:00,61,,19990865,19990865,21,25,1316974,17336469_070922,2022-09-07 14:15:00+00:00,2022-09-07 15:05:59+00:00,2022-09-07,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
