,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
58,20349154,2433,2022-09-29-15564476,2022-09-29 10:00:00+00:00,5744187,2022-09-29 11:57:34.456238+00:00,1068402674,1068764521,2022-09-29 17:11:50.917971+00:00,62,,21777191,21777191,10533,18,1440276,8911836_290922,2022-09-29 10:00:00+00:00,2022-09-29 10:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
59,20352124,1170,2022-09-29-25306318,2022-09-29 10:30:00+00:00,7650169,2022-09-29 13:01:32.443916+00:00,1068566999,1069332861,2022-09-29 19:09:09.963842+00:00,124,,21730127,21730127,19713,3,1442653,25306262_290922,2022-09-29 10:30:00+00:00,2022-09-29 12:19:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
60,20352899,2433,2022-09-29-9698796,2022-09-29 10:30:00+00:00,5751187,2022-09-29 11:38:55.131003+00:00,1068600024,1068937850,2022-09-29 18:06:49.668808+00:00,56,,21775291,21775291,10533,18,1440276,7737921_290922,2022-09-29 10:30:00+00:00,2022-09-29 11:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
61,20356404,2433,2022-09-29-36723966,2022-09-29 11:00:00+00:00,5748287,2022-09-29 12:20:21.693178+00:00,1068783399,1069113950,2022-09-29 18:07:33.115276+00:00,54,,21775764,21775764,10533,18,1440276,23364650_290922,2022-09-29 11:00:00+00:00,2022-09-29 11:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
62,20359120,2433,2022-09-29-9698797,2022-09-29 11:30:00+00:00,5750687,2022-09-29 12:31:28.130600+00:00,1068937852,1069335870,2022-09-29 19:02:55.203927+00:00,64,,21775761,21775761,10533,18,1440276,9331935_290922,2022-09-29 11:30:00+00:00,2022-09-29 12:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
63,20359522,1170,2022-09-29-25306319,2022-09-29 11:30:00+00:00,7636369,2022-09-29 13:57:53.307446+00:00,1068966451,1069815941,2022-09-29 20:06:50.026785+00:00,131,,21755948,21755948,19713,3,1442653,25306263_290922,2022-09-29 11:30:00+00:00,2022-09-29 13:19:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
64,20362808,2433,2022-09-29-31093546,2022-09-29 12:00:00+00:00,5746487,2022-09-29 14:04:39.753915+00:00,1069145469,1069579423,2022-09-29 19:13:07.031194+00:00,68,,21813819,21813819,10533,18,1440276,7345058_290922,2022-09-29 12:00:00+00:00,2022-09-29 12:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
65,20366399,2433,2022-09-29-20257129,2022-09-29 12:30:00+00:00,7315252,2022-09-29 14:52:20.706238+00:00,1069348875,1069887207,2022-09-29 20:08:15.746809+00:00,81,,21742769,21742769,10533,18,1440276,25242685_290922,2022-09-29 12:30:00+00:00,2022-09-29 13:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
66,20368678,1170,2022-09-29-25306320,2022-09-29 13:00:00+00:00,7823569,2022-09-29 16:01:44.177774+00:00,1069502128,1070362363,2022-09-29 21:13:01.701316+00:00,131,,21731382,21731382,19713,3,1442653,25306264_290922,2022-09-29 13:00:00+00:00,2022-09-29 14:49:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
67,20369722,2433,2022-09-29-31347877,2022-09-29 13:00:00+00:00,5597187,2022-09-29 14:56:15.973010+00:00,1069545640,1069893832,2022-09-29 20:14:39.825490+00:00,53,,21742766,21742766,10533,18,1440276,12338757_290922,2022-09-29 13:00:00+00:00,2022-09-29 13:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
68,20372051,1170,2022-09-29-25306321,2022-09-29 13:30:00+00:00,8897301,2022-09-29 15:57:21.045407+00:00,1069705236,1070517313,2022-09-29 22:05:58.287902+00:00,127,,21818708,21818708,19713,3,1442653,25306265_290922,2022-09-29 13:30:00+00:00,2022-09-29 15:19:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
69,20372617,2433,2022-09-29-28293034,2022-09-29 13:30:00+00:00,5747687,2022-09-29 14:46:02.223322+00:00,1069736183,1070086587,2022-09-29 21:04:29.065630+00:00,52,,21775287,21775287,10533,18,1440276,28292970_290922,2022-09-29 13:30:00+00:00,2022-09-29 14:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
70,20375130,1170,2022-09-29-25306322,2022-09-29 14:00:00+00:00,7621469,2022-09-29 16:02:44.635141+00:00,1069910235,1070563252,2022-09-29 22:06:18.027850+00:00,105,,21731383,21731383,19713,3,1442653,25306266_290922,2022-09-29 14:00:00+00:00,2022-09-29 15:49:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
71,20376100,2433,2022-09-29-36723953,2022-09-29 14:00:00+00:00,5595687,2022-09-29 15:39:57.847194+00:00,1069947610,1070346787,2022-09-29 22:01:48.981873+00:00,62,,21777188,21777188,10533,18,1440276,36723821_290922,2022-09-29 14:00:00+00:00,2022-09-29 14:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
72,20378697,1170,2022-09-29-25306323,2022-09-29 14:30:00+00:00,23282102,2022-09-29 16:58:13.926792+00:00,1070115623,1070819317,2022-09-29 23:06:53.423096+00:00,122,,21730128,21730128,19713,3,1442653,25306267_290922,2022-09-29 14:30:00+00:00,2022-09-29 16:19:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
73,20378858,2433,2022-09-29-36723939,2022-09-29 14:30:00+00:00,5750087,2022-09-29 15:43:05.277121+00:00,1070131798,1070437743,2022-09-29 22:03:41.299339+00:00,49,,21742770,21742770,10533,18,1440276,36723807_290922,2022-09-29 14:30:00+00:00,2022-09-29 15:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
74,20381575,2433,2022-09-29-31347888,2022-09-29 15:00:00+00:00,5744387,2022-09-29 17:01:32.536611+00:00,1070296403,1070627082,2022-09-29 22:12:47.504661+00:00,56,,21775288,21775288,10533,18,1440276,31347812_290922,2022-09-29 15:00:00+00:00,2022-09-29 15:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
75,20382857,1170,2022-09-29-25306324,2022-09-29 15:15:00+00:00,7615069,2022-09-29 17:53:56.902510+00:00,1070386624,1071079760,2022-09-30 00:09:22.794797+00:00,133,,21755949,21755949,19713,3,1442653,25306268_290922,2022-09-29 15:15:00+00:00,2022-09-29 17:04:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
76,20384656,2433,2022-09-29-28293037,2022-09-29 15:30:00+00:00,5747087,2022-09-29 16:37:37.265373+00:00,1070502423,1070780441,2022-09-29 23:04:56.377907+00:00,53,,21813818,21813818,10533,18,1440276,28292973_290922,2022-09-29 15:30:00+00:00,2022-09-29 16:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
77,20387024,1170,2022-09-29-25306325,2022-09-29 16:00:00+00:00,7650269,2022-09-29 18:57:23.025584+00:00,1070645359,1071280274,2022-09-30 01:07:24.061884+00:00,137,,21730129,21730129,19713,3,1442653,25306269_290922,2022-09-29 16:00:00+00:00,2022-09-29 17:49:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
78,20387324,2433,2022-09-29-36723957,2022-09-29 16:00:00+00:00,5743887,2022-09-29 17:59:09.224825+00:00,1070647988,1070950953,2022-09-29 23:13:20.644713+00:00,60,,21775289,21775289,10533,18,1440276,36130955_290922,2022-09-29 16:00:00+00:00,2022-09-29 16:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
79,20390159,2433,2022-09-29-8575175,2022-09-29 16:30:00+00:00,7394987,2022-09-29 17:28:12.896254+00:00,1070811316,1071073065,2022-09-30 00:08:04.532569+00:00,55,,21777190,21777190,10533,18,1440276,8575155_290922,2022-09-29 16:30:00+00:00,2022-09-29 17:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
80,20391239,1170,2022-09-29-25306326,2022-09-29 16:45:00+00:00,7648669,2022-09-29 19:50:36.441023+00:00,1070880505,1071454224,2022-09-30 01:11:43.010953+00:00,144,,21751443,21751443,19713,3,1442653,25306270_290922,2022-09-29 16:45:00+00:00,2022-09-29 18:34:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
81,20392987,2433,2022-09-29-31347885,2022-09-29 17:00:00+00:00,5745387,2022-09-29 18:55:10.971366+00:00,1070975722,1071228243,2022-09-30 00:14:04.383660+00:00,58,,21773192,21773192,10533,18,1440276,31347809_290922,2022-09-29 17:00:00+00:00,2022-09-29 17:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
82,20394667,1170,2022-09-29-25306327,2022-09-29 17:30:00+00:00,7822769,2022-09-29 19:45:12.971617+00:00,1071088419,1071553709,2022-09-30 02:09:12.380413+00:00,133,,21726969,21726969,19713,3,1442653,25306271_290922,2022-09-29 17:30:00+00:00,2022-09-29 19:19:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
83,20395245,2433,2022-09-29-28293040,2022-09-29 17:30:00+00:00,5747687,2022-09-29 19:45:53.885607+00:00,1071112828,1071321422,2022-09-30 01:08:51.095377+00:00,54,,21775838,21775838,10533,18,1440276,28292976_290922,2022-09-29 17:30:00+00:00,2022-09-29 18:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
84,20397070,2433,2022-09-29-29501105,2022-09-29 18:00:00+00:00,5744387,2022-09-29 18:55:14.854958+00:00,1071216078,1071407146,2022-09-30 01:06:49.631711+00:00,54,,21813820,21813820,10533,18,1440276,36107708_290922,2022-09-29 18:00:00+00:00,2022-09-29 18:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
85,20399133,2433,2022-09-29-29501104,2022-09-29 18:30:00+00:00,5746187,2022-09-29 19:39:39.998697+00:00,1071328440,1071486487,2022-09-30 02:09:42.464341+00:00,49,,21742567,21742567,10533,18,1440276,36723811_290922,2022-09-29 18:30:00+00:00,2022-09-29 19:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
86,20401303,2433,2022-09-29-29501107,2022-09-29 19:00:00+00:00,5597787,2022-09-29 20:43:27.449170+00:00,1071442648,1071597023,2022-09-30 02:13:35.406635+00:00,55,,21775762,21775762,10533,18,1440276,31347814_290922,2022-09-29 19:00:00+00:00,2022-09-29 19:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
87,20402415,1170,2022-09-29-25306328,2022-09-29 19:30:00+00:00,23340302,2022-09-29 21:43:04.439631+00:00,1071516824,1071755132,2022-09-30 04:15:15.880973+00:00,114,,21728979,21728979,19713,3,1442653,25306272_290922,2022-09-29 19:30:00+00:00,2022-09-29 21:19:01+00:00,2022-09-29,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
88,20402695,2433,2022-09-29-15564488,2022-09-29 19:30:00+00:00,5596187,2022-09-29 20:34:21.542275+00:00,1071524119,1071643971,2022-09-30 03:06:20.206029+00:00,49,,21775760,21775760,10533,18,1440276,8911847_290922,2022-09-29 19:30:00+00:00,2022-09-29 20:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
89,20404060,2433,2022-09-29-29501111,2022-09-29 20:00:00+00:00,5594687,2022-09-29 21:45:01.713992+00:00,1071599534,1071692906,2022-09-30 03:08:33.904187+00:00,43,,21775763,21775763,10533,18,1440276,32521751_290922,2022-09-29 20:00:00+00:00,2022-09-29 20:48:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
90,20405248,2433,2022-09-29-14186085,2022-09-29 20:30:00+00:00,5596687,2022-09-29 21:41:40.936147+00:00,1071673259,1071750452,2022-09-30 04:15:44.206380+00:00,46,,21774712,21774712,10533,18,1440276,36723810_290922,2022-09-29 20:30:00+00:00,2022-09-29 21:18:40+00:00,2022-09-29,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
91,20406028,2433,2022-09-30-29501109,2022-09-29 21:00:00+00:00,5744087,2022-09-29 22:34:15.575409+00:00,1071726103,1071783593,2022-09-30 04:03:28.533296+00:00,47,,21879077,21879077,10533,18,1446730,36723838_300922,2022-09-29 21:00:00+00:00,2022-09-29 21:48:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
92,20406509,2433,2022-09-30-36723952,2022-09-29 21:30:00+00:00,5746487,2022-09-29 22:34:51.111915+00:00,1071768765,1071802566,2022-09-30 05:03:14.926436+00:00,47,,21838325,21838325,10533,18,1446730,31383864_300922,2022-09-29 21:30:00+00:00,2022-09-29 22:18:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
93,20410193,2433,2022-09-30-36723977,2022-09-30 03:15:00+00:00,5750187,2022-09-30 04:08:33.500288+00:00,1071916812,1072044833,2022-09-30 10:07:06.571340+00:00,49,,21829807,21829807,10533,18,1446730,36723835_300922,2022-09-30 03:15:00+00:00,2022-09-30 04:03:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
94,20412629,2433,2022-09-30-36723978,2022-09-30 03:45:00+00:00,7395487,2022-09-30 05:15:21.504842+00:00,1071998873,1072161491,2022-09-30 11:11:08.963321+00:00,47,,21855317,21855317,10533,18,1446730,36723826_300922,2022-09-30 03:45:00+00:00,2022-09-30 04:33:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
95,20415668,2433,2022-09-30-6758430,2022-09-30 04:15:00+00:00,5595587,2022-09-30 06:14:09.400317+00:00,1072105459,1072417636,2022-09-30 12:07:13.012575+00:00,75,21855663.0,21855663,21855663,10533,18,1446730,6758430_300922,2022-09-30 04:15:00+00:00,2022-09-30 05:03:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
96,20418187,2433,2022-09-30-9698808,2022-09-30 04:45:00+00:00,5751187,2022-09-30 06:20:14.277313+00:00,1072221065,1072495133,2022-09-30 12:08:31.596326+00:00,64,,21843740,21843740,10533,18,1446730,9698738_300922,2022-09-30 04:45:00+00:00,2022-09-30 05:33:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
97,20422225,2433,2022-09-30-36723981,2022-09-30 05:30:00+00:00,5597787,2022-09-30 07:25:18.771545+00:00,1072413274,1072656538,2022-09-30 13:05:09.549255+00:00,58,21879076.0,21879076,21879076,10533,18,1446730,36723981_300922,2022-09-30 05:30:00+00:00,2022-09-30 06:18:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
98,20423249,1170,2022-09-30-25306329,2022-09-30 05:45:00+00:00,7692569,2022-09-30 08:31:38.972051+00:00,1072463204,1072973484,2022-09-30 14:04:47.007040+00:00,120,21863244.0,21863244,21863244,19713,3,1448726,25306329_300922,2022-09-30 05:45:00+00:00,2022-09-30 07:34:01+00:00,2022-09-30,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
99,20427096,2433,2022-09-30-36723982,2022-09-30 06:30:00+00:00,5745087,2022-09-30 08:26:07.117418+00:00,1072652167,1072913124,2022-09-30 14:05:44.846817+00:00,62,,21843738,21843738,10533,18,1446730,36723837_300922,2022-09-30 06:30:00+00:00,2022-09-30 07:18:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
100,20432397,2433,2022-09-30-36723983,2022-09-30 07:30:00+00:00,5595587,2022-09-30 09:32:32.214261+00:00,1072921988,1073153648,2022-09-30 15:02:07.563223+00:00,51,,21843737,21843737,10533,18,1446730,36723833_300922,2022-09-30 07:30:00+00:00,2022-09-30 08:18:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
101,20437205,1170,2022-09-30-584935127,2022-09-30 08:30:00+00:00,7614069,2022-09-30 11:44:00.827709+00:00,1073174931,1073872661,2022-09-30 17:04:57.672416+00:00,131,21860621.0,21860621,21860621,19713,3,1448726,584935127_300922,2022-09-30 08:30:00+00:00,2022-09-30 10:19:01+00:00,2022-09-30,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
102,20437886,2433,2022-09-30-9698809,2022-09-30 08:30:00+00:00,5743287,2022-09-30 10:38:25.864127+00:00,1073201622,1073637015,2022-09-30 16:05:40.585850+00:00,82,,21830120,21830120,10533,18,1446730,12338752_300922,2022-09-30 08:30:00+00:00,2022-09-30 09:18:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
103,20440579,2433,2022-09-30-10973083,2022-09-30 09:00:00+00:00,5743187,2022-09-30 10:41:30.597847+00:00,1073342623,1073697770,2022-09-30 16:08:00.669315+00:00,64,21855318.0,21855318,21855318,10533,18,1446730,10973083_300922,2022-09-30 09:00:00+00:00,2022-09-30 09:48:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
104,20443011,1170,2022-09-30-28484337,2022-09-30 09:30:00+00:00,7650269,2022-09-30 12:43:09.471831+00:00,1073488292,1074218537,2022-09-30 18:03:55.613785+00:00,142,21861545.0,21861545,21861545,19713,3,1448726,28484337_300922,2022-09-30 09:30:00+00:00,2022-09-30 11:19:01+00:00,2022-09-30,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
105,20444349,2433,2022-09-30-44397948,2022-09-30 09:40:00+00:00,5743387,2022-09-30 11:40:30.925398+00:00,1073570339,1073982384,2022-09-30 17:07:30.912996+00:00,77,21854928.0,21854928,21854928,10533,18,1446730,44397948_300922,2022-09-30 09:40:00+00:00,2022-09-30 10:28:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
106,20447695,2433,2022-09-30-9698811,2022-09-30 10:20:00+00:00,5746287,2022-09-30 12:37:19.508105+00:00,1073768036,1074047007,2022-09-30 17:12:28.076467+00:00,55,21843741.0,21843741,21843741,10533,18,1446730,9698811_300922,2022-09-30 10:20:00+00:00,2022-09-30 11:08:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
107,20451292,2433,2022-09-30-7688196,2022-09-30 11:00:00+00:00,5750687,2022-09-30 12:41:20.647096+00:00,1073972026,1074285462,2022-09-30 18:07:43.041022+00:00,66,,21838324,21838324,10533,18,1446730,23364650_300922,2022-09-30 11:00:00+00:00,2022-09-30 11:48:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
108,20453135,2433,2022-09-30-41404783,2022-09-30 11:25:00+00:00,5744087,2022-09-30 13:34:30.988334+00:00,1074090751,1074359640,2022-09-30 19:03:31.341276+00:00,58,,21854927,21854927,10533,18,1446730,41404772_300922,2022-09-30 11:25:00+00:00,2022-09-30 12:13:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
109,20453136,2433,2022-09-30-41709452,2022-09-30 11:25:00+00:00,7394787,2022-09-30 13:34:31.053846+00:00,1074090752,1074371830,2022-09-30 19:03:31.417073+00:00,62,,21854927,21854927,10533,18,1446730,41404772_300922,2022-09-30 11:25:00+00:00,2022-09-30 12:13:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
110,20453301,2433,2022-09-30-41404772,2022-09-30 11:25:00+00:00,5746487,2022-09-30 13:34:42.192497+00:00,1074105034,1074355493,2022-09-30 19:03:38.872630+00:00,55,21854927.0,21854927,21854927,10533,18,1446730,41404772_300922,2022-09-30 11:25:00+00:00,2022-09-30 12:13:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
111,20453456,2433,2022-09-30-41709441,2022-09-30 11:25:00+00:00,5743587,2022-09-30 13:34:52.788492+00:00,1074114352,1074371829,2022-09-30 19:03:45.676793+00:00,56,,21854927,21854927,10533,18,1446730,41404772_300922,2022-09-30 11:25:00+00:00,2022-09-30 12:13:40+00:00,2022-09-30,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
112,20468587,2433,2022-10-01-10973087,2022-10-01 17:20:00+00:00,5595687,2022-10-01 19:11:40.261055+00:00,1074956494,1075103280,2022-10-02 01:10:25.776389+00:00,58,,21887682,21887682,10533,18,1451218,10973087_300922,2022-10-01 17:20:00+00:00,2022-10-01 18:08:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
113,20469564,2433,2022-10-01-7204062,2022-10-01 17:40:00+00:00,5594687,2022-10-01 19:12:50.264732+00:00,1074988269,1075185083,2022-10-02 01:10:57.231601+00:00,66,,21887685,21887685,10533,18,1451218,7204062_300922,2022-10-01 17:40:00+00:00,2022-10-01 18:28:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
114,20472291,2433,2022-10-01-16038941,2022-10-01 18:20:00+00:00,5743587,2022-10-01 20:14:19.667047+00:00,1075116217,1075311295,2022-10-02 02:02:57.397951+00:00,61,,21885206,21885206,10533,18,1451218,16038941_300922,2022-10-01 18:20:00+00:00,2022-10-01 19:08:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
115,20473307,2433,2022-10-01-31383865,2022-10-01 18:40:00+00:00,5744087,2022-10-01 20:15:41.153627+00:00,1075171880,1075337696,2022-10-02 02:03:43.483909+00:00,53,,21885207,21885207,10533,18,1451218,31383865_300922,2022-10-01 18:40:00+00:00,2022-10-01 19:28:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
116,20474342,2433,2022-10-01-8911852,2022-10-01 19:00:00+00:00,5748287,2022-10-01 20:17:08.050494+00:00,1075229860,1075374247,2022-10-02 02:04:49.186718+00:00,49,,21893090,21893090,10533,18,1451218,31347814_300922,2022-10-01 19:00:00+00:00,2022-10-01 19:48:40+00:00,2022-10-01,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
