,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
395,988632606,760,38030951,17,13176261,2025138704.0,1170,2023-05-09-25306298,2023-05-09 16:45:00+00:00,23318702,2023-05-09 19:25:22.905116+00:00,2024707343,2025227560,2023-05-10 01:12:14.028038+00:00,134,40973697.0,40973697,40973697,27059,2023-05-09,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,669917.0,988632606.0,2023-05-09 18:34:38+00:00,34.837723,32.092869,277.0,11.0,103131.0,6.0,13176261.0,40973697.0,2023-05-09 18:24:59+00:00,2023-05-09 18:24:59+00:00,17.0,1.0,0.0,103131.0,2735437,25306298_090523,2023-05-09 16:45:00+00:00,2023-05-09 18:34:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
396,988627009,398,38030951,16,13176044,2025128428.0,1170,2023-05-09-25306298,2023-05-09 16:45:00+00:00,23318702,2023-05-09 19:25:22.905116+00:00,2024707343,2025227560,2023-05-10 01:12:14.028038+00:00,134,40973697.0,40973697,40973697,26583,2023-05-09,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,669914.0,988627009.0,2023-05-09 18:31:51+00:00,34.844261,32.092751,226.0,7.0,102516.0,20.0,13176044.0,40973697.0,2023-05-09 18:22:59+00:00,2023-05-09 18:22:59+00:00,16.0,1.0,0.0,102516.0,2735437,25306298_090523,2023-05-09 16:45:00+00:00,2023-05-09 18:34:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
397,988583969,1104,38030951,15,13176715,2025047022.0,1170,2023-05-09-25306298,2023-05-09 16:45:00+00:00,23318702,2023-05-09 19:25:22.905116+00:00,2024707343,2025227560,2023-05-10 01:12:14.028038+00:00,134,40973697.0,40973697,40973697,30856,2023-05-09,30856,32.323729,34.867107,מחלף נתניה,נתניה,669891.0,988583969.0,2023-05-09 18:08:30+00:00,34.867149,32.323868,197.0,11.0,71384.0,16.0,13176715.0,40973697.0,2023-05-09 17:56:59+00:00,2023-05-09 17:56:59+00:00,15.0,1.0,0.0,71384.0,2735437,25306298_090523,2023-05-09 16:45:00+00:00,2023-05-09 18:34:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
398,988577850,543,38033868,14,13167528,2025035492.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,41210,2023-05-09,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,669888.0,988577850.0,2023-05-09 18:05:39+00:00,35.013721,32.788078,294.0,54.0,10806.0,428.0,13167528.0,40973698.0,2023-05-09 18:01:50+00:00,2023-05-09 18:01:50+00:00,14.0,0.0,1.0,10412.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
399,988575855,3148,38026301,23,13176257,2025035490.0,1170,2023-05-09-25306297,2023-05-09 16:00:00+00:00,7664469,2023-05-09 19:07:33.065640+00:00,2024436699,2025043220,2023-05-10 01:00:23.685944+00:00,133,40902817.0,40902817,40902817,27043,2023-05-09,27043,32.079082,34.837086,נחמיה/עזרא,בני ברק,669888.0,988575855.0,2023-05-09 18:05:34+00:00,34.837044,32.079185,112.0,0.0,105536.0,12.0,13176257.0,40902817.0,2023-05-09 17:46:50+00:00,2023-05-09 17:46:50+00:00,23.0,1.0,0.0,105516.0,2735437,25306297_090523,2023-05-09 16:00:00+00:00,2023-05-09 17:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
400,988573815,1256,38033868,13,13167527,2025031620.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,41209,2023-05-09,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,669887.0,988573815.0,2023-05-09 18:04:22+00:00,35.017002,32.784763,60.0,0.0,10462.0,40.0,13167527.0,40973698.0,2023-05-09 18:00:59+00:00,2023-05-09 18:00:59+00:00,13.0,0.0,1.0,10250.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
401,988571765,5112,38026301,22,13176270,2025023781.0,1170,2023-05-09-25306297,2023-05-09 16:00:00+00:00,7664469,2023-05-09 19:07:33.065640+00:00,2024436699,2025043220,2023-05-10 01:00:23.685944+00:00,133,40902817.0,40902817,40902817,27085,2023-05-09,27085,32.080495,34.834343,חזון אי''ש/נחמיה,בני ברק,669885.0,988571765.0,2023-05-09 18:02:37+00:00,34.834461,32.080589,188.0,0.0,105156.0,15.0,13176270.0,40902817.0,2023-05-09 17:45:44+00:00,2023-05-09 17:45:44+00:00,22.0,1.0,0.0,105156.0,2735437,25306297_090523,2023-05-09 16:00:00+00:00,2023-05-09 17:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
402,988565949,13381,38033868,12,13167919,2025011676.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,41704,2023-05-09,41704,32.798871,35.001669,רופין/קניאל,חיפה,669882.0,988565949.0,2023-05-09 17:59:37+00:00,35.00161,32.793304,204.0,54.0,7843.0,617.0,13167919.0,40973698.0,2023-05-09 17:52:59+00:00,2023-05-09 17:52:59+00:00,12.0,0.0,1.0,7222.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
403,988564098,1138,38033868,11,13167817,2025007687.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,41576,2023-05-09,41576,32.801831,35.001544,גאולה/רבי עקיבא,חיפה,669881.0,988564098.0,2023-05-09 17:58:34+00:00,35.002213,32.800659,165.0,14.0,6914.0,144.0,13167817.0,40973698.0,2023-05-09 17:51:59+00:00,2023-05-09 17:51:59+00:00,11.0,0.0,1.0,6869.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
404,988562283,11747,38033868,10,13167567,2025003678.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,41249,2023-05-09,41249,32.80382,34.998943,קופת חולים/גאולה,חיפה,669880.0,988562283.0,2023-05-09 17:57:26+00:00,34.999249,32.803112,167.0,18.0,6559.0,84.0,13167567.0,40973698.0,2023-05-09 17:50:59+00:00,2023-05-09 17:50:59+00:00,10.0,0.0,1.0,6516.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
405,988562282,7,38026301,21,13175465,2025007685.0,1170,2023-05-09-25306297,2023-05-09 16:00:00+00:00,7664469,2023-05-09 19:07:33.065640+00:00,2024436699,2025043220,2023-05-10 01:00:23.685944+00:00,133,40902817.0,40902817,40902817,23064,2023-05-09,23064,32.085267,34.836363,חזון אי''ש/רבי עקיבא,בני ברק,669881.0,988562282.0,2023-05-09 17:58:40+00:00,34.836403,32.085171,96.0,0.0,104589.0,11.0,13175465.0,40902817.0,2023-05-09 17:43:59+00:00,2023-05-09 17:43:59+00:00,21.0,1.0,0.0,104589.0,2735437,25306297_090523,2023-05-09 16:00:00+00:00,2023-05-09 17:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
406,988558286,23572,38033868,9,13168665,2024995586.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,42698,2023-05-09,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,669878.0,988558286.0,2023-05-09 17:55:40+00:00,35.00061,32.80505,183.0,4.0,6068.0,90.0,13168665.0,40973698.0,2023-05-09 17:49:11+00:00,2023-05-09 17:49:11+00:00,9.0,0.0,1.0,6068.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
407,988556186,28425,38033868,8,13194205,2024991804.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,43684,2023-05-09,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,669877.0,988556186.0,2023-05-09 17:54:26+00:00,35.000801,32.807838,326.0,0.0,5782.0,41.0,13194205.0,40973698.0,2023-05-09 17:48:43+00:00,2023-05-09 17:48:43+00:00,8.0,0.0,1.0,5782.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
408,988556185,3119,38026301,19,13176016,2024995584.0,1170,2023-05-09-25306297,2023-05-09 16:00:00+00:00,7664469,2023-05-09 19:07:33.065640+00:00,2024436699,2025043220,2023-05-10 01:00:23.685944+00:00,133,40902817.0,40902817,40902817,26518,2023-05-09,26518,32.087319,34.833761,סוקולוב/הרב קוטלר,בני ברק,669878.0,988556185.0,2023-05-09 17:55:19+00:00,34.833912,32.087429,182.0,0.0,104125.0,19.0,13176016.0,40902817.0,2023-05-09 17:42:13+00:00,2023-05-09 17:42:13+00:00,19.0,1.0,0.0,104125.0,2735437,25306297_090523,2023-05-09 16:00:00+00:00,2023-05-09 17:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
409,988552338,73,38026301,18,13186328,2024984503.0,1170,2023-05-09-25306297,2023-05-09 16:00:00+00:00,7664469,2023-05-09 19:07:33.065640+00:00,2024436699,2025043220,2023-05-10 01:00:23.685944+00:00,133,40902817.0,40902817,40902817,20092,2023-05-09,20092,32.091412,34.833435,סוקולוב/דרך ז'בוטינסקי,בני ברק,669875.0,988552338.0,2023-05-09 17:52:41+00:00,34.833614,32.091511,156.0,0.0,103663.0,20.0,13186328.0,40902817.0,2023-05-09 17:41:13+00:00,2023-05-09 17:41:13+00:00,18.0,1.0,0.0,103663.0,2735437,25306297_090523,2023-05-09 16:00:00+00:00,2023-05-09 17:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
410,988550373,15863,38033868,7,13168663,2024980746.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,42695,2023-05-09,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,669874.0,988550373.0,2023-05-09 17:51:32+00:00,35.000439,32.803974,302.0,22.0,5329.0,93.0,13168663.0,40973698.0,2023-05-09 17:46:59+00:00,2023-05-09 17:46:59+00:00,7.0,0.0,1.0,5329.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
411,988550372,760,38026301,17,13176261,2024980744.0,1170,2023-05-09-25306297,2023-05-09 16:00:00+00:00,7664469,2023-05-09 19:07:33.065640+00:00,2024436699,2025043220,2023-05-10 01:00:23.685944+00:00,133,40902817.0,40902817,40902817,27059,2023-05-09,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,669874.0,988550372.0,2023-05-09 17:51:30+00:00,34.834953,32.092571,259.0,29.0,103388.0,263.0,13176261.0,40902817.0,2023-05-09 17:39:59+00:00,2023-05-09 17:39:59+00:00,17.0,1.0,0.0,103131.0,2735437,25306297_090523,2023-05-09 16:00:00+00:00,2023-05-09 17:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
412,988548271,14769,38033868,6,13168247,2024976922.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,42138,2023-05-09,42138,32.801703,35.002429,ברכת משה,חיפה,669873.0,988548271.0,2023-05-09 17:50:35+00:00,35.002396,32.801563,340.0,22.0,4883.0,16.0,13168247.0,40973698.0,2023-05-09 17:44:59+00:00,2023-05-09 17:44:59+00:00,6.0,0.0,1.0,4883.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
413,988546114,398,38026301,16,13176044,2024973020.0,1170,2023-05-09-25306297,2023-05-09 16:00:00+00:00,7664469,2023-05-09 19:07:33.065640+00:00,2024436699,2025043220,2023-05-10 01:00:23.685944+00:00,133,40902817.0,40902817,40902817,26583,2023-05-09,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,669872.0,988546114.0,2023-05-09 17:49:08+00:00,34.844791,32.092934,210.0,0.0,102516.0,70.0,13176044.0,40902817.0,2023-05-09 17:37:59+00:00,2023-05-09 17:37:59+00:00,16.0,1.0,0.0,102516.0,2735437,25306297_090523,2023-05-09 16:00:00+00:00,2023-05-09 17:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
414,988533652,14164,38033868,5,13168246,2024948714.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,42137,2023-05-09,42137,32.799017,35.002425,רמת ויז'ניץ/ברכת משה,חיפה,669866.0,988533652.0,2023-05-09 17:42:38+00:00,35.002403,32.798943,193.0,22.0,4584.0,8.0,13168246.0,40973698.0,2023-05-09 17:43:59+00:00,2023-05-09 17:43:59+00:00,5.0,0.0,1.0,4584.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
415,988527243,11715,38033868,4,13168522,2024936174.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,42499,2023-05-09,42499,32.803722,34.999634,בצלאל/השילוח,חיפה,669863.0,988527243.0,2023-05-09 17:40:22+00:00,34.999477,32.804298,316.0,0.0,3684.0,66.0,13168522.0,40973698.0,2023-05-09 17:39:59+00:00,2023-05-09 17:39:59+00:00,4.0,0.0,1.0,3641.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
416,988525124,10859,38033868,3,13178326,2024932005.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,47206,2023-05-09,47206,32.802952,35.00116,בצלאל/חתם סופר,חיפה,669862.0,988525124.0,2023-05-09 17:39:20+00:00,35.001144,32.802872,328.0,0.0,3461.0,9.0,13178326.0,40973698.0,2023-05-09 17:39:16+00:00,2023-05-09 17:39:16+00:00,3.0,0.0,1.0,3461.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
417,988518846,9862,38033868,2,13167816,2024923672.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,41575,2023-05-09,41575,32.799437,35.002022,רופין/קניאל,חיפה,669860.0,988518846.0,2023-05-09 17:37:25+00:00,35.002007,32.799347,326.0,0.0,3045.0,10.0,13167816.0,40973698.0,2023-05-09 17:37:59+00:00,2023-05-09 17:37:59+00:00,2.0,0.0,1.0,3045.0,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
418,988499364,543,38030951,14,13167528,2024880981.0,1170,2023-05-09-25306298,2023-05-09 16:45:00+00:00,23318702,2023-05-09 19:25:22.905116+00:00,2024707343,2025227560,2023-05-10 01:12:14.028038+00:00,134,40973697.0,40973697,40973697,41210,2023-05-09,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,669850.0,988499364.0,2023-05-09 17:26:53+00:00,35.01738,32.786362,338.0,25.0,10412.0,43.0,13167528.0,40973697.0,2023-05-09 17:16:50+00:00,2023-05-09 17:16:50+00:00,14.0,0.0,1.0,10412.0,2735437,25306298_090523,2023-05-09 16:45:00+00:00,2023-05-09 18:34:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
419,988499363,1104,38026301,15,13176715,2024880980.0,1170,2023-05-09-25306297,2023-05-09 16:00:00+00:00,7664469,2023-05-09 19:07:33.065640+00:00,2024436699,2025043220,2023-05-10 01:00:23.685944+00:00,133,40902817.0,40902817,40902817,30856,2023-05-09,30856,32.323729,34.867107,מחלף נתניה,נתניה,669850.0,988499363.0,2023-05-09 17:27:11+00:00,34.867142,32.323765,198.0,32.0,71384.0,5.0,13176715.0,40902817.0,2023-05-09 17:11:59+00:00,2023-05-09 17:11:59+00:00,15.0,1.0,0.0,71384.0,2735437,25306297_090523,2023-05-09 16:00:00+00:00,2023-05-09 17:49:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
420,988494760,18767,38033868,1,13193173,2024885281.0,1170,2023-05-09-25306299,2023-05-09 17:30:00+00:00,7649469,2023-05-09 19:36:24.011245+00:00,2024872242,2025201158,2023-05-10 01:27:04.499422+00:00,89,40973698.0,40973698,40973698,43549,2023-05-09,43549,32.799991,35.004657,תחנה תפעולית/נחל גיבורים,חיפה,669851.0,988494760.0,2023-05-09 17:25:00+00:00,35.004856,32.800022,192.0,0.0,0.0,19.0,13193173.0,40973698.0,2023-05-09 17:30:00+00:00,2023-05-09 17:30:00+00:00,1.0,1.0,0.0,,2735437,25306299_090523,2023-05-09 17:30:00+00:00,2023-05-09 19:19:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
421,988487990,1256,38030951,13,13167527,2024872241.0,1170,2023-05-09-25306298,2023-05-09 16:45:00+00:00,23318702,2023-05-09 19:25:22.905116+00:00,2024707343,2025227560,2023-05-10 01:12:14.028038+00:00,134,40973697.0,40973697,40973697,41209,2023-05-09,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,669848.0,988487990.0,2023-05-09 17:25:14+00:00,35.017303,32.784832,54.0,0.0,10250.0,10.0,13167527.0,40973697.0,2023-05-09 17:15:59+00:00,2023-05-09 17:15:59+00:00,13.0,0.0,1.0,10250.0,2735437,25306298_090523,2023-05-09 16:45:00+00:00,2023-05-09 18:34:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
422,988479095,22121,38033381,1,13191408,2024991495.0,3290,2023-05-09-0,2023-05-09 16:50:00+00:00,7344152,2023-05-09 19:34:32.608959+00:00,2024842010,2024846351,2023-05-09 23:38:13.256356+00:00,0,,40976009,40976009,1096,2023-05-09,1096,31.757212,34.989712,ביג פאשן,בית שמש,669877.0,988479095.0,2023-05-09 17:18:46+00:00,35.007751,31.706356,175.0,29.0,7597.0,5892.0,13191408.0,40976009.0,2023-05-09 16:50:00+00:00,2023-05-09 16:50:00+00:00,1.0,0.0,1.0,,2733663,9796860_090523,2023-05-09 16:50:00+00:00,2023-05-09 17:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
423,988474885,13381,38030951,12,13167919,2024833611.0,1170,2023-05-09-25306298,2023-05-09 16:45:00+00:00,23318702,2023-05-09 19:25:22.905116+00:00,2024707343,2025227560,2023-05-10 01:12:14.028038+00:00,134,40973697.0,40973697,40973697,41704,2023-05-09,41704,32.798871,35.001669,רופין/קניאל,חיפה,669839.0,988474885.0,2023-05-09 17:15:56+00:00,35.001659,32.799088,198.0,25.0,7222.0,24.0,13167919.0,40973697.0,2023-05-09 17:07:59+00:00,2023-05-09 17:07:59+00:00,12.0,0.0,1.0,7222.0,2735437,25306298_090523,2023-05-09 16:45:00+00:00,2023-05-09 18:34:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
424,988474669,6588,38032337,6,13187668,2024833217.0,3290,2023-05-09-9796860,2023-05-09 16:50:00+00:00,5750487,2023-05-09 19:30:34.129316+00:00,2024778143,2024837639,2023-05-09 23:21:13.618462+00:00,13,40976009.0,40976009,40976009,6204,2023-05-09,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,669839.0,988474669.0,2023-05-09 17:16:22+00:00,35.005207,31.73352,180.0,90.0,4382.0,566.0,13187668.0,40976009.0,2023-05-09 16:56:09+00:00,2023-05-09 16:56:09+00:00,6.0,0.0,1.0,3760.0,2733663,9796860_090523,2023-05-09 16:50:00+00:00,2023-05-09 17:28:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
425,988472589,1138,38030951,11,13167817,2024829136.0,1170,2023-05-09-25306298,2023-05-09 16:45:00+00:00,23318702,2023-05-09 19:25:22.905116+00:00,2024707343,2025227560,2023-05-10 01:12:14.028038+00:00,134,40973697.0,40973697,40973697,41576,2023-05-09,41576,32.801831,35.001544,גאולה/רבי עקיבא,חיפה,669838.0,988472589.0,2023-05-09 17:15:23+00:00,35.001659,32.80183,129.0,0.0,6879.0,11.0,13167817.0,40973697.0,2023-05-09 17:06:59+00:00,2023-05-09 17:06:59+00:00,11.0,0.0,1.0,6869.0,2735437,25306298_090523,2023-05-09 16:45:00+00:00,2023-05-09 18:34:01+00:00,2023-05-09,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
