,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
841,1011093251,18981,38887833,24,13739861,2072017622.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32672,2023-05-19,32672,32.093038,34.95161,מלכי ישראל/ג'ון קנדי,ראש העין,683299.0,1011093251.0,2023-05-19 03:22:31+00:00,34.951381,32.093143,298.0,22.0,8882.0,25.0,13739861.0,42730137.0,2023-05-19 03:22:23+00:00,2023-05-19 03:22:23+00:00,24.0,0.0,0.0,8763.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
842,1011091818,8812,38887833,23,13739862,2072015272.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32673,2023-05-19,32673,32.092483,34.953663,יהודה הלוי/מלכי ישראל,ראש העין,683298.0,1011091818.0,2023-05-19 03:21:30+00:00,34.953723,32.092449,272.0,22.0,8624.0,7.0,13739862.0,42730137.0,2023-05-19 03:21:59+00:00,2023-05-19 03:21:59+00:00,23.0,0.0,0.0,8548.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
843,1011091239,28827,38889738,1,13756055,2072016701.0,2365,2023-05-19-27114733,2023-05-19 03:20:00+00:00,77399802,2023-05-19 06:29:16.087309+00:00,2072014345,2072330686,2023-05-19 11:07:20.056509+00:00,90,42740621.0,42740621,42740621,12917,2023-05-19,12917,31.07402,35.044703,כפר הסטודנטים/דרך יצחק שמיר,דימונה,683298.0,1011091239.0,2023-05-19 03:21:38+00:00,35.044673,31.074934,0.0,0.0,197.0,101.0,13756055.0,42740621.0,2023-05-19 03:20:00+00:00,2023-05-19 03:20:00+00:00,1.0,0.0,1.0,,2850471,27114733_190523,2023-05-19 03:20:00+00:00,2023-05-19 04:55:59+00:00,2023-05-19,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
844,1011090380,1352,38889664,1,13739882,2072019945.0,706,2023-05-19-310705,2023-05-19 03:25:00+00:00,2751228,2023-05-19 06:28:58.046962+00:00,2072012898,2072145631,2023-05-19 11:07:04.809280+00:00,46,42727032.0,42727032,42727032,32695,2023-05-19,32695,32.103306,34.958089,בית העלמין,ראש העין,683300.0,1011090380.0,2023-05-19 03:20:00+00:00,34.958152,32.103374,210.0,0.0,0.0,10.0,13739882.0,42727032.0,2023-05-19 03:25:00+00:00,2023-05-19 03:25:00+00:00,1.0,0.0,1.0,,2849367,310705_190523,2023-05-19 03:25:00+00:00,2023-05-19 04:05:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
845,1011090379,794,38887833,21,13739849,2072012897.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32655,2023-05-19,32655,32.088279,34.953659,יהודה הלוי/רש''י,ראש העין,683297.0,1011090379.0,2023-05-19 03:20:27+00:00,34.953586,32.088722,359.0,40.0,8155.0,50.0,13739849.0,42730137.0,2023-05-19 03:20:59+00:00,2023-05-19 03:20:59+00:00,21.0,0.0,0.0,8017.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
846,1011088982,4446,38887833,20,13739828,2072010577.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32623,2023-05-19,32623,32.086917,34.955635,הרב שלום שבזי / רמת הגולן,ראש העין,683296.0,1011088982.0,2023-05-19 03:19:38+00:00,34.956455,32.086471,290.0,36.0,7729.0,92.0,13739828.0,42730137.0,2023-05-19 03:20:00+00:00,2023-05-19 03:20:00+00:00,20.0,0.0,0.0,7740.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
847,1011087661,14022,38887833,18,13739837,2072008276.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32637,2023-05-19,32637,32.0901,34.961325,ז'בוטינסקי / כרמל,ראש העין,683295.0,1011087661.0,2023-05-19 03:18:38+00:00,34.959716,32.088863,214.0,29.0,7236.0,205.0,13739837.0,42730137.0,2023-05-19 03:18:10+00:00,2023-05-19 03:18:10+00:00,18.0,0.0,0.0,6868.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
848,1011086298,13205,38887833,17,13739841,2072005967.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32641,2023-05-19,32641,32.093088,34.961371,ז'בוטינסקי/זית,ראש העין,683294.0,1011086298.0,2023-05-19 03:17:36+00:00,34.961349,32.091583,178.0,25.0,6788.0,167.0,13739841.0,42730137.0,2023-05-19 03:17:38+00:00,2023-05-19 03:17:38+00:00,17.0,0.0,0.0,6536.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
849,1011084896,16864,38887833,16,13739840,2072003649.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32640,2023-05-19,32640,32.092963,34.964991,ז'בוטינסקי/משה דיין,ראש העין,683293.0,1011084896.0,2023-05-19 03:16:37+00:00,34.964801,32.093139,312.0,25.0,6226.0,27.0,13739840.0,42730137.0,2023-05-19 03:16:46+00:00,2023-05-19 03:16:46+00:00,16.0,0.0,0.0,6121.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
850,1011083370,11661,38887833,14,13752284,2072001305.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,31320,2023-05-19,31320,32.092186,34.969894,קיבוץ גלויות/נווה אפיקים,ראש העין,683292.0,1011083370.0,2023-05-19 03:15:36+00:00,34.969944,32.091308,180.0,54.0,5544.0,97.0,13752284.0,42730137.0,2023-05-19 03:14:59+00:00,2023-05-19 03:14:59+00:00,14.0,0.0,0.0,5379.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
851,1011082016,5452,38887833,12,13739874,2071999134.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32685,2023-05-19,32685,32.092838,34.972736,מכללת ראש העין/נווה אפיקים,ראש העין,683291.0,1011082016.0,2023-05-19 03:14:35+00:00,34.972476,32.092971,306.0,32.0,5114.0,29.0,13739874.0,42730137.0,2023-05-19 03:14:05+00:00,2023-05-19 03:14:05+00:00,12.0,0.0,0.0,5011.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
852,1011079494,892,38887833,10,13739809,2071994889.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32599,2023-05-19,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,683289.0,1011079494.0,2023-05-19 03:12:23+00:00,34.970882,32.096908,286.0,25.0,3992.0,47.0,13739809.0,42730137.0,2023-05-19 03:11:36+00:00,2023-05-19 03:11:36+00:00,10.0,0.0,0.0,3854.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
853,1011075578,7370,38887833,9,13739807,2071992730.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32597,2023-05-19,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,683288.0,1011075578.0,2023-05-19 03:11:31+00:00,34.974365,32.096603,270.0,18.0,3614.0,23.0,13739807.0,42730137.0,2023-05-19 03:10:23+00:00,2023-05-19 03:10:23+00:00,9.0,0.0,0.0,3569.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
854,1011071870,3518,38887833,8,13739806,2071982345.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32596,2023-05-19,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,683283.0,1011071870.0,2023-05-19 03:06:32+00:00,34.974987,32.098068,160.0,0.0,3395.0,106.0,13739806.0,42730137.0,2023-05-19 03:08:59+00:00,2023-05-19 03:08:59+00:00,8.0,0.0,0.0,3212.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
855,1011070538,240,38887833,7,13739805,2071980302.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32595,2023-05-19,32595,32.096447,34.976638,שכונת נווה אפק/ה' באייר,ראש העין,683282.0,1011070538.0,2023-05-19 03:05:31+00:00,34.977031,32.097766,7.0,40.0,3028.0,151.0,13739805.0,42730137.0,2023-05-19 03:07:11+00:00,2023-05-19 03:07:11+00:00,7.0,0.0,0.0,2791.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
856,1011066919,496,38887833,6,13743972,2071974436.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,35370,2023-05-19,35370,32.096331,34.967836,דרך מנחם בגין/דן,ראש העין,683279.0,1011066919.0,2023-05-19 03:02:35+00:00,34.966907,32.096336,98.0,25.0,1418.0,88.0,13743972.0,42730137.0,2023-05-19 03:03:40+00:00,2023-05-19 03:03:40+00:00,6.0,0.0,0.0,1490.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
857,1011065789,9906,38887833,4,13739878,2071972480.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32690,2023-05-19,32690,32.098953,34.963262,נחל רבה/חט''ב גוונים,ראש העין,683278.0,1011065789.0,2023-05-19 03:01:37+00:00,34.963199,32.098773,196.0,43.0,880.0,21.0,13739878.0,42730137.0,2023-05-19 03:01:59+00:00,2023-05-19 03:01:59+00:00,4.0,0.0,0.0,804.0,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
858,1011060225,1352,38887833,1,13739882,2071961961.0,706,2023-05-19-299578,2023-05-19 03:00:00+00:00,2752228,2023-05-19 06:21:33.932697+00:00,2071961961,2072072837,2023-05-19 11:03:03.028442+00:00,47,,42730137,42730137,32695,2023-05-19,32695,32.103306,34.958089,בית העלמין,ראש העין,683272.0,1011060225.0,2023-05-19 02:55:00+00:00,34.958274,32.10334,0.0,0.0,0.0,18.0,13739882.0,42730137.0,2023-05-19 03:00:00+00:00,2023-05-19 03:00:00+00:00,1.0,0.0,1.0,,2849367,3524793_190523,2023-05-19 03:00:00+00:00,2023-05-19 03:40:06+00:00,2023-05-19,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
859,1011022152,16107,38726223,54,13717383,,2365,2023-05-17-27114726,2023-05-17 11:15:00+00:00,86339501,2023-05-17 13:59:09.198203+00:00,2062662616,2063293819,2023-05-17 19:26:19.259957+00:00,102,,42546495,42546495,14001,2023-05-18,14001,30.660003,34.809773,צומת הרוחות,מצפה רמון,,,,,,,,,,,,,,,,,,2836968,27114723_170523,2023-05-17 11:15:00+00:00,2023-05-17 12:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
860,1011021276,10560,38726223,43,13717341,,2365,2023-05-17-27114726,2023-05-17 11:15:00+00:00,86339501,2023-05-17 13:59:09.198203+00:00,2062662616,2063293819,2023-05-17 19:26:19.259957+00:00,102,,42546495,42546495,13895,2023-05-18,13895,30.87981,34.79208,צומת קיבוץ שדה בוקר,רמת הנגב,,,,,,,,,,,,,,,,,,2836968,27114723_170523,2023-05-17 11:15:00+00:00,2023-05-17 12:50:59+00:00,2023-05-17,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
861,1010998130,11747,38884005,24,13700503,2071820551.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,41249,2023-05-18,41249,32.80382,34.998943,קופת חולים/גאולה,חיפה,682999.0,1010998130.0,2023-05-18 22:20:48+00:00,34.999062,32.803307,176.0,36.0,104712.0,58.0,13700503.0,42665648.0,2023-05-18 22:21:59+00:00,2023-05-18 22:21:59+00:00,24.0,1.0,0.0,104712.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
862,1010997890,23572,38884005,23,13701615,2071820038.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,42698,2023-05-18,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,682998.0,1010997890.0,2023-05-18 22:19:34+00:00,34.999546,32.804649,288.0,32.0,104423.0,172.0,13701615.0,42665648.0,2023-05-18 22:20:43+00:00,2023-05-18 22:20:43+00:00,23.0,1.0,0.0,104263.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
863,1010997659,28425,38884005,22,13727480,2071819526.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,43684,2023-05-18,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,682997.0,1010997659.0,2023-05-18 22:18:54+00:00,35.000671,32.807384,174.0,22.0,104043.0,50.0,13727480.0,42665648.0,2023-05-18 22:19:59+00:00,2023-05-18 22:19:59+00:00,22.0,1.0,0.0,103978.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
864,1010997174,15863,38884005,21,13701614,2071818470.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,42695,2023-05-18,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,682995.0,1010997174.0,2023-05-18 22:16:46+00:00,35.001453,32.804317,72.0,0.0,103524.0,11.0,13701614.0,42665648.0,2023-05-18 22:18:05+00:00,2023-05-18 22:18:05+00:00,21.0,1.0,0.0,103524.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
865,1010996417,14769,38884005,20,13701191,2071817361.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,42138,2023-05-18,42138,32.801703,35.002429,ברכת משה,חיפה,682993.0,1010996417.0,2023-05-18 22:14:46+00:00,35.00235,32.801628,346.0,0.0,103079.0,11.0,13701191.0,42665648.0,2023-05-18 22:16:25+00:00,2023-05-18 22:16:25+00:00,20.0,1.0,0.0,103079.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
866,1010996116,14164,38884005,19,13701190,2071816209.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,42137,2023-05-18,42137,32.799017,35.002425,רמת ויז'ניץ/ברכת משה,חיפה,682991.0,1010996116.0,2023-05-18 22:12:48+00:00,35.002396,32.79903,196.0,25.0,102780.0,3.0,13701190.0,42665648.0,2023-05-18 22:15:05+00:00,2023-05-18 22:15:05+00:00,19.0,1.0,0.0,102780.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
867,1010995557,11715,38884005,18,13701472,2071814969.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,42499,2023-05-18,42499,32.803722,34.999634,בצלאל/השילוח,חיפה,682989.0,1010995557.0,2023-05-18 22:10:34+00:00,34.99966,32.803822,314.0,0.0,101837.0,11.0,13701472.0,42665648.0,2023-05-18 22:11:21+00:00,2023-05-18 22:11:21+00:00,18.0,1.0,0.0,101837.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
868,1010995269,10859,38884005,17,13711370,2071814331.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,47206,2023-05-18,47206,32.802952,35.00116,בצלאל/חתם סופר,חיפה,682988.0,1010995269.0,2023-05-18 22:09:39+00:00,35.001026,32.803009,330.0,0.0,101656.0,14.0,13711370.0,42665648.0,2023-05-18 22:10:48+00:00,2023-05-18 22:10:48+00:00,17.0,1.0,0.0,101656.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
869,1010995268,23572,38883282,23,13701615,2071814330.0,2967,2023-05-18-25306230,2023-05-18 20:20:00+00:00,7649769,2023-05-19 01:05:36.492379+00:00,2071647142,2071814330,2023-05-19 06:10:38.604558+00:00,114,,42662422,42662422,42698,2023-05-18,42698,32.805854,35.000709,ארלוזורוב/מיכאל,חיפה,682988.0,1010995268.0,2023-05-18 22:09:16+00:00,34.999706,32.804562,241.0,32.0,104415.0,171.0,13701615.0,42662422.0,2023-05-18 22:00:43+00:00,2023-05-18 22:00:43+00:00,23.0,1.0,0.0,104263.0,2846705,25306182_180523,2023-05-18 20:20:00+00:00,2023-05-18 22:04:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
870,1010994987,9862,38884005,16,13700755,2071813683.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,41575,2023-05-18,41575,32.799437,35.002022,רופין/קניאל,חיפה,682987.0,1010994987.0,2023-05-18 22:08:38+00:00,35.00222,32.800014,18.0,43.0,101241.0,67.0,13700755.0,42665648.0,2023-05-18 22:09:16+00:00,2023-05-18 22:09:16+00:00,16.0,1.0,0.0,101241.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
871,1010994680,28425,38883282,22,13727480,2071813025.0,2967,2023-05-18-25306230,2023-05-18 20:20:00+00:00,7649769,2023-05-19 01:05:36.492379+00:00,2071647142,2071814330,2023-05-19 06:10:38.604558+00:00,114,,42662422,42662422,43684,2023-05-18,43684,32.807602,35.001134,הרצל/סוקולוב,חיפה,682986.0,1010994680.0,2023-05-18 22:07:33+00:00,35.001232,32.807472,324.0,32.0,103978.0,17.0,13727480.0,42662422.0,2023-05-18 21:59:59+00:00,2023-05-18 21:59:59+00:00,22.0,1.0,0.0,103978.0,2846705,25306182_180523,2023-05-18 20:20:00+00:00,2023-05-18 22:04:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
872,1010994075,543,38884005,15,13700464,2071811663.0,2967,2023-05-18-25306231,2023-05-18 20:40:00+00:00,7614869,2023-05-19 01:09:44.516430+00:00,2071689337,2071820551,2023-05-19 06:12:07.360022+00:00,106,,42665648,42665648,41210,2023-05-18,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,682984.0,1010994075.0,2023-05-18 22:05:36+00:00,35.014,32.787949,292.0,54.0,98984.0,398.0,13700464.0,42665648.0,2023-05-18 22:01:59+00:00,2023-05-18 22:01:59+00:00,15.0,1.0,0.0,98619.0,2846705,25306183_180523,2023-05-18 20:40:00+00:00,2023-05-18 22:24:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
873,1010994074,15863,38883282,21,13701614,2071811662.0,2967,2023-05-18-25306230,2023-05-18 20:20:00+00:00,7649769,2023-05-19 01:05:36.492379+00:00,2071647142,2071814330,2023-05-19 06:10:38.604558+00:00,114,,42662422,42662422,42695,2023-05-18,42695,32.804325,35.001337,בית''ר/חרמון,חיפה,682984.0,1010994074.0,2023-05-18 22:05:10+00:00,35.001072,32.80431,82.0,0.0,103524.0,25.0,13701614.0,42662422.0,2023-05-18 21:58:05+00:00,2023-05-18 21:58:05+00:00,21.0,1.0,0.0,103524.0,2846705,25306182_180523,2023-05-18 20:20:00+00:00,2023-05-18 22:04:09+00:00,2023-05-18,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
