,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
57,27514678,1916,2023-01-02-9376544,2023-01-02 05:05:00+00:00,72869402,2023-01-02 07:26:16.900041+00:00,1455190026,1455657916,2023-01-02 13:07:29.206195+00:00,75,,29785490,29785490,635,18,1985666,7315276_010123,2023-01-02 05:05:00+00:00,2023-01-02 05:46:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
58,27516385,821,2023-01-02-36137074,2023-01-02 05:15:00+00:00,9286701,2023-01-02 06:08:25.454429+00:00,1455271505,1455452057,2023-01-02 12:04:33.118400+00:00,30,,29772213,29772213,1751,31,1985910,36137031_010123,2023-01-02 05:15:00+00:00,2023-01-02 05:43:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
59,27518310,821,2023-01-02-6813437,2023-01-02 05:30:00+00:00,17776403,2023-01-02 06:11:05.807938+00:00,1455356364,1455575938,2023-01-02 12:05:31.022791+00:00,35,,29770418,29770418,1751,31,1985910,6813425_010123,2023-01-02 05:30:00+00:00,2023-01-02 05:58:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
60,27518346,1916,2023-01-02-9376545,2023-01-02 05:25:00+00:00,72858002,2023-01-02 07:31:02.613813+00:00,1455358952,1455781554,2023-01-02 13:09:08.855017+00:00,66,,29829062,29829062,635,18,1985666,7315277_010123,2023-01-02 05:25:00+00:00,2023-01-02 06:06:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
61,27519134,1916,2023-01-02-11745962,2023-01-02 05:40:00+00:00,67413401,2023-01-02 07:32:01.464509+00:00,1455397024,1455801027,2023-01-02 13:09:42.713953+00:00,63,,29829061,29829061,635,18,1985666,11745946_010123,2023-01-02 05:40:00+00:00,2023-01-02 06:21:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
62,27520784,1916,2023-01-02-585030084,2023-01-02 05:55:00+00:00,67405101,2023-01-02 07:34:04.568292+00:00,1455493276,1455852165,2023-01-02 13:11:25.367595+00:00,55,,29800940,29800940,635,18,1985666,585030082_010123,2023-01-02 05:55:00+00:00,2023-01-02 06:36:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
63,27521664,821,2023-01-02-2632052,2023-01-02 06:00:00+00:00,4354034,2023-01-02 07:41:01.935501+00:00,1455528865,1455785400,2023-01-02 13:12:14.615687+00:00,40,,29785829,29785829,1751,31,1985910,2632051_010123,2023-01-02 06:00:00+00:00,2023-01-02 06:28:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
64,27523178,1916,2023-01-02-585030085,2023-01-02 06:15:00+00:00,4360708,2023-01-02 08:26:33.406206+00:00,1455625184,1456038847,2023-01-02 14:09:37.459498+00:00,66,,29863133,29863133,635,18,1985666,585030083_010123,2023-01-02 06:15:00+00:00,2023-01-02 06:56:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
65,27525032,5580,2023-01-02-10429998,2023-01-02 06:30:00+00:00,7307052,2023-01-02 08:29:00.994430+00:00,1455733374,1456143345,2023-01-02 14:10:50.219204+00:00,67,,29799917,29799917,11196,18,1987806,10429995_010123,2023-01-02 06:30:00+00:00,2023-01-02 07:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
66,27526134,821,2023-01-02-49443882,2023-01-02 06:40:00+00:00,4354634,2023-01-02 07:16:11.899531+00:00,1455804870,1455999985,2023-01-02 14:06:48.812485+00:00,32,,29861007,29861007,1751,31,1985910,49443843_010123,2023-01-02 06:40:00+00:00,2023-01-02 07:08:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
67,27529224,821,2023-01-02-584659058,2023-01-02 07:09:00+00:00,14919402,2023-01-02 08:04:22.588307+00:00,1455981619,1456160882,2023-01-02 14:05:45.721480+00:00,31,,29772214,29772214,1751,31,1985910,584659031_010123,2023-01-02 07:09:00+00:00,2023-01-02 07:37:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
68,27532188,821,2023-01-02-584659059,2023-01-02 07:38:00+00:00,4349234,2023-01-02 09:38:57.701537+00:00,1456155008,1456330779,2023-01-02 14:20:29.925114+00:00,32,,29861008,29861008,1751,31,1985910,584659032_010123,2023-01-02 07:38:00+00:00,2023-01-02 08:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
69,27534312,5580,2023-01-02-585019505,2023-01-02 08:00:00+00:00,72862002,2023-01-02 09:41:28.040829+00:00,1456274128,1456554356,2023-01-02 15:15:04.526488+00:00,53,,29778883,29778883,11196,18,1987806,585019496_010123,2023-01-02 08:00:00+00:00,2023-01-02 08:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
70,27535232,821,2023-01-02-584659060,2023-01-02 08:07:00+00:00,4353034,2023-01-02 09:05:19.149080+00:00,1456330780,1456496571,2023-01-02 15:09:17.323742+00:00,31,,29772225,29772225,1751,31,1985910,584659033_010123,2023-01-02 08:07:00+00:00,2023-01-02 08:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
71,27537816,821,2023-01-02-584659061,2023-01-02 08:38:00+00:00,9282801,2023-01-02 09:08:42.495347+00:00,1456480655,1456622711,2023-01-02 15:11:07.385404+00:00,28,,29861009,29861009,1751,31,1985910,584659034_010123,2023-01-02 08:38:00+00:00,2023-01-02 09:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
72,27541167,821,2023-01-02-584659062,2023-01-02 09:07:00+00:00,9286901,2023-01-02 10:05:45.813960+00:00,1456702558,1456779866,2023-01-02 16:10:21.689097+00:00,16,,29770419,29770419,1751,31,1985910,584659035_010123,2023-01-02 09:07:00+00:00,2023-01-02 09:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
73,27542535,5580,2023-01-02-585019506,2023-01-02 09:30:00+00:00,7304252,2023-01-02 10:07:30.269548+00:00,1456737948,1456941112,2023-01-02 16:11:12.379396+00:00,40,,29794136,29794136,11196,18,1987806,585019497_010123,2023-01-02 09:30:00+00:00,2023-01-02 10:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
74,27544050,821,2023-01-02-584659063,2023-01-02 09:38:00+00:00,9287401,2023-01-02 11:51:53.046230+00:00,1456888572,1456972346,2023-01-02 16:22:33.268811+00:00,17,,29861010,29861010,1751,31,1985910,584659036_010123,2023-01-02 09:38:00+00:00,2023-01-02 10:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
75,27546432,821,2023-01-02-584659064,2023-01-02 10:07:00+00:00,14919402,2023-01-02 11:03:24.978064+00:00,1456941101,1457102969,2023-01-02 17:10:37.068528+00:00,32,,29861012,29861012,1751,31,1985910,584659037_010123,2023-01-02 10:07:00+00:00,2023-01-02 10:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
76,27549620,1916,2023-01-02-584583046,2023-01-02 10:40:00+00:00,67405101,2023-01-02 12:46:25.225203+00:00,1457105061,1457384799,2023-01-02 18:09:49.013962+00:00,52,,29863950,29863950,635,18,1985666,584583044_010123,2023-01-02 10:40:00+00:00,2023-01-02 11:21:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
77,27549808,821,2023-01-02-584659065,2023-01-02 10:38:00+00:00,17786303,2023-01-02 12:46:38.977454+00:00,1457113705,1457281483,2023-01-02 17:18:18.360063+00:00,32,,29805269,29805269,1751,31,1985910,584659038_010123,2023-01-02 10:38:00+00:00,2023-01-02 11:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
78,27551659,5580,2023-01-02-585019507,2023-01-02 11:00:00+00:00,72866502,2023-01-02 12:48:56.071019+00:00,1457208964,1457498858,2023-01-02 18:11:33.872592+00:00,52,,29777119,29777119,11196,18,1987806,585019498_010123,2023-01-02 11:00:00+00:00,2023-01-02 11:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
79,27552603,821,2023-01-02-584659066,2023-01-02 11:06:00+00:00,4357134,2023-01-02 12:40:40.133831+00:00,1457259250,1457463504,2023-01-02 18:12:09.769847+00:00,37,,29770416,29770416,1751,31,1985910,584659039_010123,2023-01-02 11:06:00+00:00,2023-01-02 11:34:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
80,27554891,1916,2023-01-02-11745965,2023-01-02 11:30:00+00:00,72856302,2023-01-02 12:51:22.385449+00:00,1457373081,1457713524,2023-01-02 19:08:44.987668+00:00,59,,29800939,29800939,635,18,1985666,11745947_010123,2023-01-02 11:30:00+00:00,2023-01-02 12:11:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
81,27555841,821,2023-01-02-584659067,2023-01-02 11:38:00+00:00,17776503,2023-01-02 12:52:32.194670+00:00,1457428666,1457634811,2023-01-02 18:15:29.979937+00:00,36,,29772222,29772222,1751,31,1985910,584659040_010123,2023-01-02 11:38:00+00:00,2023-01-02 12:06:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
82,27557871,5580,2023-01-02-585029057,2023-01-02 12:00:00+00:00,7304252,2023-01-02 12:55:54.011185+00:00,1457544811,1457848059,2023-01-02 19:10:20.075148+00:00,51,,29777120,29777120,11196,18,1987806,585029061_010123,2023-01-02 12:00:00+00:00,2023-01-02 12:43:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
83,27559217,821,2023-01-02-584659068,2023-01-02 12:06:00+00:00,4353034,2023-01-02 13:20:52.585072+00:00,1457605111,1457830000,2023-01-02 19:11:17.552049+00:00,39,,29838984,29838984,1751,31,1985910,584659041_010123,2023-01-02 12:06:00+00:00,2023-01-02 12:34:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
84,27560914,1916,2023-01-02-5688130,2023-01-02 12:25:00+00:00,7346152,2023-01-02 13:31:15.334340+00:00,1457702098,1458068781,2023-01-02 20:07:14.698568+00:00,63,,29863949,29863949,635,18,1985666,5688129_010123,2023-01-02 12:25:00+00:00,2023-01-02 13:06:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
85,27561103,821,2023-01-02-47875679,2023-01-02 12:28:00+00:00,9286701,2023-01-02 13:31:29.427939+00:00,1457716940,1457938178,2023-01-02 19:13:03.764865+00:00,38,,29785830,29785830,1751,31,1985910,47875823_010123,2023-01-02 12:28:00+00:00,2023-01-02 12:56:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
86,27565283,821,2023-01-02-584659069,2023-01-02 13:03:00+00:00,14919402,2023-01-02 15:04:13.198162+00:00,1457919605,1458160582,2023-01-02 20:15:15.501485+00:00,39,,29770417,29770417,1751,31,1985910,584659042_010123,2023-01-02 13:03:00+00:00,2023-01-02 13:31:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
87,27566089,1916,2023-01-02-584583047,2023-01-02 13:10:00+00:00,67413401,2023-01-02 14:23:38.588995+00:00,1457964957,1458414560,2023-01-02 21:03:47.453426+00:00,72,,29785489,29785489,635,18,1985666,584583045_010123,2023-01-02 13:10:00+00:00,2023-01-02 13:51:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
88,27568015,4242,2023-01-02-50087920,2023-01-02 13:30:00+00:00,74906602,2023-01-02 14:26:01.419477+00:00,1458078966,1458432094,2023-01-02 21:04:08.977074+00:00,56,,29858769,29858769,6529,4,1986614,50087917_010123,2023-01-02 13:30:00+00:00,2023-01-02 14:27:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
89,27568566,5580,2023-01-02-585019509,2023-01-02 13:30:00+00:00,7303652,2023-01-02 14:26:41.913212+00:00,1458103919,1458438289,2023-01-02 21:04:15.236655+00:00,52,,29773814,29773814,11196,18,1987806,585019500_010123,2023-01-02 13:30:00+00:00,2023-01-02 14:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
90,27568684,821,2023-01-02-584659070,2023-01-02 13:31:00+00:00,4345134,2023-01-02 14:26:50.482803+00:00,1458110212,1458365741,2023-01-02 20:11:06.356519+00:00,40,,29772223,29772223,1751,31,1985910,584659043_010123,2023-01-02 13:31:00+00:00,2023-01-02 13:59:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
91,27571164,821,2023-01-02-36137093,2023-01-02 13:55:00+00:00,9283201,2023-01-02 15:58:49.491748+00:00,1458267748,1458490414,2023-01-02 21:10:54.950979+00:00,34,,29838981,29838981,1751,31,1985910,36137050_010123,2023-01-02 13:55:00+00:00,2023-01-02 14:23:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
92,27573012,4242,2023-01-02-1391787,2023-01-02 14:15:00+00:00,7592569,2023-01-02 16:50:09.560704+00:00,1458366180,1458784225,2023-01-02 22:06:44.074902+00:00,65,,29860144,29860144,6529,4,1986614,1391785_010123,2023-01-02 14:15:00+00:00,2023-01-02 15:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
93,27574564,5580,2023-01-02-585019510,2023-01-02 14:30:00+00:00,67414301,2023-01-02 15:18:03.005489+00:00,1458463890,1458764528,2023-01-02 22:02:52.839936+00:00,47,,29799918,29799918,11196,18,1987806,585019501_010123,2023-01-02 14:30:00+00:00,2023-01-02 15:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
94,27576536,821,2023-01-02-584659071,2023-01-02 14:35:00+00:00,4352334,2023-01-02 15:20:27.853007+00:00,1458569584,1458796757,2023-01-02 22:03:15.215388+00:00,35,,29772224,29772224,1751,31,1985910,584659044_010123,2023-01-02 14:35:00+00:00,2023-01-02 15:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
95,27578243,821,2023-01-02-2632072,2023-01-02 15:00:00+00:00,4346934,2023-01-02 16:56:12.537852+00:00,1458673089,1458880454,2023-01-02 22:10:59.783372+00:00,33,,29772212,29772212,1751,31,1985910,2632071_010123,2023-01-02 15:00:00+00:00,2023-01-02 15:28:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
96,27579275,4242,2023-01-02-1391788,2023-01-02 15:15:00+00:00,7531269,2023-01-02 17:45:57.171704+00:00,1458751977,1459135529,2023-01-02 22:13:48.416843+00:00,61,,29860145,29860145,6529,4,1986614,1391786_010123,2023-01-02 15:15:00+00:00,2023-01-02 16:12:59+00:00,2023-01-02,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
97,27581808,821,2023-01-02-584659072,2023-01-02 15:35:00+00:00,4356634,2023-01-02 16:09:33.146066+00:00,1458906146,1459080444,2023-01-02 22:06:03.145371+00:00,29,,29867175,29867175,1751,31,1985910,584659045_010123,2023-01-02 15:35:00+00:00,2023-01-02 16:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
98,27582457,5580,2023-01-02-585019511,2023-01-02 15:45:00+00:00,72866802,2023-01-02 17:49:34.561225+00:00,1458944402,1459291669,2023-01-02 23:07:51.250069+00:00,58,,29778927,29778927,11196,18,1987806,585019502_010123,2023-01-02 15:45:00+00:00,2023-01-02 16:28:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
99,27584982,821,2023-01-02-584659073,2023-01-02 16:07:00+00:00,17779803,2023-01-02 17:04:00.989588+00:00,1459098764,1459308333,2023-01-02 23:03:58.863454+00:00,37,,29838985,29838985,1751,31,1985910,584659046_010123,2023-01-02 16:07:00+00:00,2023-01-02 16:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
100,27587699,821,2023-01-02-584659074,2023-01-02 16:35:00+00:00,9286101,2023-01-02 17:07:11.583752+00:00,1459269131,1459421556,2023-01-02 23:05:23.738153+00:00,29,,29867176,29867176,1751,31,1985910,584659047_010123,2023-01-02 16:35:00+00:00,2023-01-02 17:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
101,27590562,821,2023-01-02-584659075,2023-01-02 17:07:00+00:00,9287201,2023-01-02 18:02:21.442569+00:00,1459432153,1459604252,2023-01-03 00:10:10.950265+00:00,34,,29861011,29861011,1751,31,1985910,584659048_010123,2023-01-02 17:07:00+00:00,2023-01-02 17:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
102,27592230,5580,2023-01-02-585019512,2023-01-02 17:30:00+00:00,79183801,2023-01-02 19:46:40.329194+00:00,1459534470,1459741800,2023-01-03 00:19:03.967702+00:00,44,,29778884,29778884,11196,18,1987806,585019503_010123,2023-01-02 17:30:00+00:00,2023-01-02 18:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
103,27593181,821,2023-01-02-584659076,2023-01-02 17:35:00+00:00,17779803,2023-01-02 19:47:40.823229+00:00,1459584693,1459728716,2023-01-03 00:20:11.275274+00:00,32,,29867177,29867177,1751,31,1985910,584659049_010123,2023-01-02 17:35:00+00:00,2023-01-02 18:03:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
104,27595671,821,2023-01-02-584659077,2023-01-02 18:07:00+00:00,4352034,2023-01-02 19:02:40.803241+00:00,1459719790,1459848077,2023-01-03 01:03:28.004430+00:00,31,,29785831,29785831,1751,31,1985910,584659050_010123,2023-01-02 18:07:00+00:00,2023-01-02 18:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
105,27600166,821,2023-01-02-584659078,2023-01-02 19:07:00+00:00,17786403,2023-01-02 20:02:45.042972+00:00,1459955434,1460039305,2023-01-03 02:03:03.742105+00:00,25,,29805270,29805270,1751,31,1985910,584659051_010123,2023-01-02 19:07:00+00:00,2023-01-02 19:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
106,27601440,5580,2023-01-02-585019513,2023-01-02 19:30:00+00:00,72867002,2023-01-02 20:04:11.338231+00:00,1460026049,1460128851,2023-01-03 02:04:09.831098+00:00,34,,29778885,29778885,11196,18,1987806,585019504_010123,2023-01-02 19:30:00+00:00,2023-01-02 20:13:09+00:00,2023-01-02,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
107,27604128,821,2023-01-02-584659079,2023-01-02 20:07:00+00:00,4354934,2023-01-02 21:02:51.029200+00:00,1460149852,1460234869,2023-01-03 03:09:10.004290+00:00,33,,29805271,29805271,1751,31,1985910,584659052_010123,2023-01-02 20:07:00+00:00,2023-01-02 20:35:59+00:00,2023-01-02,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
