,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
912,975855767,22482,37547299,45,13027650,1998081072.0,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,40835,2023-05-04,40835,32.640236,34.958717,צומת עופר,חוף הכרמל,661996.0,975855767.0,2023-05-04 04:10:01+00:00,34.95863,32.639717,3.0,47.0,28768.0,58.0,13027650.0,40510153.0,2023-05-04 03:58:59+00:00,2023-05-04 03:58:59+00:00,45.0,0.0,0.0,28768.0,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
913,975855614,14886,37553814,1,13032766,1998110979.0,5598,2023-05-04-19893090,2023-05-04 04:15:00+00:00,7588669,2023-05-04 07:34:17.501413+00:00,1998080769,1998571882,2023-05-04 11:38:08.966449+00:00,72,,40489273,40489273,61168,2023-05-04,61168,31.777369,35.305508,תלמוד תורה/דרך קדם,מעלה אדומים,662001.0,975855614.0,2023-05-04 04:10:00+00:00,35.305229,31.776966,22.0,0.0,0.0,52.0,13032766.0,40489273.0,2023-05-04 04:15:00+00:00,2023-05-04 04:15:00+00:00,1.0,0.0,1.0,,2703990,19893086_030523,2023-05-04 04:15:00+00:00,2023-05-04 05:14:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
914,975855613,7217,37550401,39,13032591,1998080768.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,60868,2023-05-04,60868,31.769474,35.297017,דרך הר הבית/דרך צמח השדה,מעלה אדומים,661996.0,975855613.0,2023-05-04 04:09:40+00:00,35.297023,31.769479,220.0,0.0,9876.0,1.0,13032591.0,40489272.0,2023-05-04 04:17:10+00:00,2023-05-04 04:17:10+00:00,39.0,0.0,0.0,9739.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
915,975852674,20222,37547299,44,13027646,1998075102.0,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,40831,2023-05-04,40831,32.628808,34.957777,צומת עין איילה,חוף הכרמל,661995.0,975852674.0,2023-05-04 04:09:12+00:00,34.958061,32.630611,9.0,86.0,27612.0,202.0,13027646.0,40510153.0,2023-05-04 03:57:45+00:00,2023-05-04 03:57:45+00:00,44.0,0.0,0.0,27497.0,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
916,975852536,13539,37550401,38,13032761,1998074813.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,61163,2023-05-04,61163,31.77014,35.298845,עירייה,מעלה אדומים,661995.0,975852536.0,2023-05-04 04:09:00+00:00,35.298286,31.769899,174.0,14.0,9668.0,59.0,13032761.0,40489272.0,2023-05-04 04:16:51+00:00,2023-05-04 04:16:51+00:00,38.0,0.0,0.0,9479.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
917,975849682,13434,37552307,9,13027440,1998069249.0,1167,2023-05-04-584698912,2023-05-04 04:00:00+00:00,8887701,2023-05-04 07:32:22.741828+00:00,1998011282,1998607081,2023-05-04 11:32:43.994484+00:00,90,,40510154,40510154,40408,2023-05-04,40408,32.471843,34.95727,דרך למרחב/הגאון,פרדס חנה כרכור,661994.0,975849682.0,2023-05-04 04:08:08+00:00,34.956226,32.471989,94.0,43.0,3489.0,99.0,13027440.0,40510154.0,2023-05-04 04:07:25+00:00,2023-05-04 04:07:25+00:00,9.0,0.0,0.0,3489.0,2707316,584698852_030523,2023-05-04 04:00:00+00:00,2023-05-04 04:55:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
918,975849539,22480,37550401,36,13032775,1998068957.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,61179,2023-05-04,61179,31.773372,35.296661,מתנ''ס,מעלה אדומים,661994.0,975849539.0,2023-05-04 04:08:04+00:00,35.298675,31.772407,118.0,36.0,9297.0,219.0,13032775.0,40489272.0,2023-05-04 04:15:13+00:00,2023-05-04 04:15:13+00:00,36.0,0.0,0.0,8866.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
919,975846633,22800,37552307,8,13027427,1998063356.0,1167,2023-05-04-584698912,2023-05-04 04:00:00+00:00,8887701,2023-05-04 07:32:22.741828+00:00,1998011282,1998607081,2023-05-04 11:32:43.994484+00:00,90,,40510154,40510154,40370,2023-05-04,40370,32.472017,34.954438,דרך למרחב/תחייה,פרדס חנה כרכור,661993.0,975846633.0,2023-05-04 04:07:07+00:00,34.954311,32.472088,113.0,22.0,3221.0,14.0,13027427.0,40510154.0,2023-05-04 04:06:59+00:00,2023-05-04 04:06:59+00:00,8.0,0.0,0.0,3221.0,2707316,584698852_030523,2023-05-04 04:00:00+00:00,2023-05-04 04:55:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
920,975846632,19465,37547299,42,13027658,1998063355.0,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,40843,2023-05-04,40843,32.606595,34.952366,צומת נחשולים/דור,חוף הכרמל,661993.0,975846632.0,2023-05-04 04:07:09+00:00,34.952374,32.606701,13.0,0.0,24981.0,12.0,13027658.0,40510153.0,2023-05-04 03:55:56+00:00,2023-05-04 03:55:56+00:00,42.0,0.0,0.0,24981.0,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
921,975846485,15780,37550401,35,13032774,1998063065.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,61178,2023-05-04,61178,31.77515,35.295804,חטיבת הביניים דקל וילנאי,מעלה אדומים,661993.0,975846485.0,2023-05-04 04:06:51+00:00,35.295581,31.776008,178.0,40.0,8665.0,97.0,13032774.0,40489272.0,2023-05-04 04:14:59+00:00,2023-05-04 04:14:59+00:00,35.0,0.0,0.0,8653.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
922,975843619,11034,37552307,6,13028665,1998057447.0,1167,2023-05-04-584698912,2023-05-04 04:00:00+00:00,8887701,2023-05-04 07:32:22.741828+00:00,1998011282,1998607081,2023-05-04 11:32:43.994484+00:00,90,,40510154,40510154,42049,2023-05-04,42049,32.47511,34.951681,המסילה/גאולה,פרדס חנה כרכור,661992.0,975843619.0,2023-05-04 04:06:10+00:00,34.952183,32.473488,152.0,22.0,2928.0,186.0,13028665.0,40510154.0,2023-05-04 04:05:59+00:00,2023-05-04 04:05:59+00:00,6.0,0.0,0.0,2738.0,2707316,584698852_030523,2023-05-04 04:00:00+00:00,2023-05-04 04:55:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
923,975843481,24375,37550401,33,13032450,1998057155.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,60587,2023-05-04,60587,31.780039,35.294884,החליל/השופר,מעלה אדומים,661992.0,975843481.0,2023-05-04 04:05:39+00:00,35.294872,31.78001,220.0,0.0,8127.0,3.0,13032450.0,40489272.0,2023-05-04 04:13:25+00:00,2023-05-04 04:13:25+00:00,33.0,0.0,0.0,8011.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
924,975840474,20504,37552307,5,13027419,1998051510.0,1167,2023-05-04-584698912,2023-05-04 04:00:00+00:00,8887701,2023-05-04 07:32:22.741828+00:00,1998011282,1998607081,2023-05-04 11:32:43.994484+00:00,90,,40510154,40510154,40355,2023-05-04,40355,32.477711,34.953299,המסילה/מלאכי,פרדס חנה כרכור,661991.0,975840474.0,2023-05-04 04:05:11+00:00,34.952892,32.476978,208.0,42.0,2412.0,90.0,13027419.0,40510154.0,2023-05-04 04:04:59+00:00,2023-05-04 04:04:59+00:00,5.0,0.0,0.0,2412.0,2707316,584698852_030523,2023-05-04 04:00:00+00:00,2023-05-04 04:55:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
925,975840473,19197,37547299,41,13038660,1998051509.0,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,46185,2023-05-04,46185,32.596925,34.949834,פוריידיס/כביש 4 לצפון,פוריידיס,661991.0,975840473.0,2023-05-04 04:04:42+00:00,34.94973,32.596615,23.0,29.0,23883.0,36.0,13038660.0,40510153.0,2023-05-04 03:54:59+00:00,2023-05-04 03:54:59+00:00,41.0,0.0,0.0,23883.0,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
926,975840320,24280,37550401,32,13047922,1998051217.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,63966,2023-05-04,63966,31.781356,35.296026,הכינור/הקרן,מעלה אדומים,661991.0,975840320.0,2023-05-04 04:04:54+00:00,35.296428,31.781755,218.0,22.0,7874.0,58.0,13047922.0,40489272.0,2023-05-04 04:12:59+00:00,2023-05-04 04:12:59+00:00,32.0,0.0,0.0,7831.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
927,975837500,16581,37547299,40,13038659,1998045686.0,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,46184,2023-05-04,46184,32.593044,34.947607,צומת פרדיס,פוריידיס,661990.0,975837500.0,2023-05-04 04:04:04+00:00,34.947636,32.593098,28.0,0.0,23394.0,7.0,13038659.0,40510153.0,2023-05-04 03:54:36+00:00,2023-05-04 03:54:36+00:00,40.0,0.0,0.0,23394.0,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
928,975837347,24865,37550401,31,13032449,1998045402.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,60586,2023-05-04,60586,31.783503,35.297605,הכינור/הצילצל,מעלה אדומים,661990.0,975837347.0,2023-05-04 04:04:04+00:00,35.297874,31.784374,344.0,11.0,7514.0,100.0,13032449.0,40489272.0,2023-05-04 04:12:21+00:00,2023-05-04 04:12:21+00:00,31.0,0.0,0.0,7545.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
929,975834477,9967,37552307,4,13053222,1998039921.0,1167,2023-05-04-584698912,2023-05-04 04:00:00+00:00,8887701,2023-05-04 07:32:22.741828+00:00,1998011282,1998607081,2023-05-04 11:32:43.994484+00:00,90,,40510154,40510154,43435,2023-05-04,43435,32.481113,34.948043,חלמיש/שוהם פארק התעשייה,קיסריה,661989.0,975834477.0,2023-05-04 04:03:07+00:00,34.951046,32.479446,94.0,54.0,1408.0,337.0,13053222.0,40510154.0,2023-05-04 04:02:09+00:00,2023-05-04 04:02:09+00:00,4.0,0.0,0.0,953.0,2707316,584698852_030523,2023-05-04 04:00:00+00:00,2023-05-04 04:55:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
930,975834326,24145,37550401,30,13032485,1998039635.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,60655,2023-05-04,60655,31.783525,35.299491,הנבל/העוגב,מעלה אדומים,661989.0,975834326.0,2023-05-04 04:03:07+00:00,35.299457,31.783433,342.0,22.0,7207.0,11.0,13032485.0,40489272.0,2023-05-04 04:10:54+00:00,2023-05-04 04:10:54+00:00,30.0,0.0,0.0,7123.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
931,975831429,23344,37552307,2,13027403,1998034129.0,1167,2023-05-04-584698912,2023-05-04 04:00:00+00:00,8887701,2023-05-04 07:32:22.741828+00:00,1998011282,1998607081,2023-05-04 11:32:43.994484+00:00,90,,40510154,40510154,40321,2023-05-04,40321,32.484126,34.949922,תרשיש/גרניט,קיסריה,661988.0,975831429.0,2023-05-04 04:02:02+00:00,34.948029,32.480194,215.0,25.0,422.0,471.0,13027403.0,40510154.0,2023-05-04 04:00:59+00:00,2023-05-04 04:00:59+00:00,2.0,0.0,0.0,422.0,2707316,584698852_030523,2023-05-04 04:00:00+00:00,2023-05-04 04:55:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
932,975831428,15021,37547299,39,13038658,1998034128.0,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,46183,2023-05-04,46183,32.575651,34.939234,אזור תעשיה מעיין צבי,זכרון יעקב,661988.0,975831428.0,2023-05-04 04:02:11+00:00,34.942059,32.584526,15.0,97.0,22232.0,1019.0,13038658.0,40510153.0,2023-05-04 03:52:51+00:00,2023-05-04 03:52:51+00:00,39.0,0.0,0.0,21287.0,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
933,975831280,23693,37550401,28,13047699,1998033839.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,63477,2023-05-04,63477,31.780768,35.299185,הגיתית/העוגב,מעלה אדומים,661988.0,975831280.0,2023-05-04 04:02:04+00:00,35.298774,31.779993,254.0,11.0,6771.0,94.0,13047699.0,40489272.0,2023-05-04 04:09:54+00:00,2023-05-04 04:09:54+00:00,28.0,0.0,0.0,6775.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
934,975828425,18387,37550401,25,13032484,1998028004.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,60653,2023-05-04,60653,31.778942,35.301915,דרך הגיא/המצדים,מעלה אדומים,661987.0,975828425.0,2023-05-04 04:01:06+00:00,35.30175,31.779386,344.0,36.0,6400.0,52.0,13032484.0,40489272.0,2023-05-04 04:08:39+00:00,2023-05-04 04:08:39+00:00,25.0,0.0,0.0,6259.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
935,975825774,19298,37547299,38,13038657,1998028297.0,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,46182,2023-05-04,46182,32.572419,34.938104,צומת זכרון יעקב/כביש 4,זכרון יעקב,661987.0,975825774.0,2023-05-04 04:01:02+00:00,34.93811,32.572468,18.0,4.0,20914.0,5.0,13038657.0,40510153.0,2023-05-04 03:52:03+00:00,2023-05-04 03:52:03+00:00,38.0,0.0,0.0,20914.0,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
936,975825642,16832,37550401,23,13032483,1998022215.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,60652,2023-05-04,60652,31.77568,35.303874,דרך הגיא/דרך קדם,מעלה אדומים,661986.0,975825642.0,2023-05-04 03:59:58+00:00,35.304416,31.775646,198.0,36.0,5563.0,51.0,13032483.0,40489272.0,2023-05-04 04:06:59+00:00,2023-05-04 04:06:59+00:00,23.0,0.0,0.0,5558.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
937,975823066,5505,37550401,21,13032765,1998016562.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,61167,2023-05-04,61167,31.77884,35.307603,דרך קדם/נופי הסלע,מעלה אדומים,661985.0,975823066.0,2023-05-04 03:58:55+00:00,35.308601,31.778818,282.0,22.0,4968.0,95.0,13032765.0,40489272.0,2023-05-04 04:05:59+00:00,2023-05-04 04:05:59+00:00,21.0,0.0,0.0,4992.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
938,975820611,1632,37552307,1,13038668,1998016841.0,1167,2023-05-04-584698912,2023-05-04 04:00:00+00:00,8887701,2023-05-04 07:32:22.741828+00:00,1998011282,1998607081,2023-05-04 11:32:43.994484+00:00,90,,40510154,40510154,46196,2023-05-04,46196,32.485032,34.953933,ת. רכבת קיסריה פרדס חנה,פרדס חנה כרכור,661985.0,975820611.0,2023-05-04 03:57:35+00:00,34.953228,32.484581,76.0,36.0,0.0,83.0,13038668.0,40510154.0,2023-05-04 04:00:00+00:00,2023-05-04 04:00:00+00:00,1.0,0.0,1.0,,2707316,584698852_030523,2023-05-04 04:00:00+00:00,2023-05-04 04:55:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
939,975820610,21089,37547299,37,13027637,1998011281.0,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,40818,2023-05-04,40818,32.569913,34.942539,החלוצים/שד. ניל''י,זכרון יעקב,661984.0,975820610.0,2023-05-04 03:58:04+00:00,34.943573,32.570053,242.0,43.0,19753.0,98.0,13027637.0,40510153.0,2023-05-04 03:49:39+00:00,2023-05-04 03:49:39+00:00,37.0,0.0,0.0,19753.0,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
940,975820467,19306,37550401,19,13032764,1998011004.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,61166,2023-05-04,61166,31.777631,35.311883,הרכס/הניקרה,מעלה אדומים,661984.0,975820467.0,2023-05-04 03:57:46+00:00,35.312427,31.777332,296.0,0.0,4494.0,61.0,13032764.0,40489272.0,2023-05-04 04:04:20+00:00,2023-05-04 04:04:20+00:00,19.0,0.0,0.0,4474.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
941,975817965,24841,37547299,35,13028631,1998005762.0,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,42004,2023-05-04,42004,32.572153,34.948002,בית ספר נילי,זכרון יעקב,661983.0,975817965.0,2023-05-04 03:56:52+00:00,34.948433,32.572506,279.0,18.0,19108.0,56.0,13028631.0,40510153.0,2023-05-04 03:47:59+00:00,2023-05-04 03:47:59+00:00,35.0,0.0,0.0,19108.0,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
942,975817869,2135,37550401,18,13032632,1998005491.0,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,60925,2023-05-04,60925,31.779092,35.313914,הצור/דרך קדם,מעלה אדומים,661983.0,975817869.0,2023-05-04 03:56:50+00:00,35.313938,31.77943,146.0,14.0,4136.0,38.0,13032632.0,40489272.0,2023-05-04 04:02:59+00:00,2023-05-04 04:02:59+00:00,18.0,0.0,0.0,4099.0,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
